"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",123,0.6304,0.57,0.574257425742574,45
"balanced","XPN","lasso","seq_to_array",123,0.5,0.5,0.666666666666667,0
"balanced","XPN","elastic_net","array_to_seq",123,0.6556,0.59,0.577319587628866,158
"balanced","XPN","elastic_net","seq_to_array",123,0.481,0.51,0.505050505050505,10
"balanced","XPN","ridge","array_to_seq",123,0.536,0.6,0.607843137254902,16160
"balanced","XPN","ridge","seq_to_array",123,0.4704,0.5,0.519230769230769,16160
"same_imbalance","XPN","lasso","array_to_seq",123,0.587619047619048,0.66,0.227272727272727,41
"same_imbalance","XPN","lasso","seq_to_array",123,0.5,0.7,NA,0
"same_imbalance","XPN","elastic_net","array_to_seq",123,0.597619047619048,0.74,0.315789473684211,125
"same_imbalance","XPN","elastic_net","seq_to_array",123,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",123,0.534285714285714,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",123,0.572857142857143,0.59,0.327868852459016,16160
