"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",158,0.5,0.5,0.666666666666667,43
"balanced","No_correction","lasso","seq_to_array",158,0.5,0.5,0.666666666666667,16
"balanced","No_correction","elastic_net","array_to_seq",158,0.4412,0.5,0.666666666666667,159
"balanced","No_correction","elastic_net","seq_to_array",158,0.5,0.5,0.666666666666667,56
"balanced","No_correction","ridge","array_to_seq",158,0.5256,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",158,0.5476,0.5,0.666666666666667,13295
"balanced","QN","lasso","array_to_seq",158,0.5844,0.5,0.666666666666667,40
"balanced","QN","lasso","seq_to_array",158,0.6624,0.62,0.683333333333333,3
"balanced","QN","elastic_net","array_to_seq",158,0.96,0.5,0.666666666666667,135
"balanced","QN","elastic_net","seq_to_array",158,0.7464,0.52,0.675675675675676,37
"balanced","QN","ridge","array_to_seq",158,0.7052,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",158,0.5952,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",158,0.4428,0.5,0.666666666666667,40
"balanced","Angel","lasso","seq_to_array",158,0.6608,0.61,0.666666666666667,2
"balanced","Angel","elastic_net","array_to_seq",158,0.876,0.5,0.666666666666667,141
"balanced","Angel","elastic_net","seq_to_array",158,0.756,0.66,0.742424242424242,37
"balanced","Angel","ridge","array_to_seq",158,0.7384,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",158,0.6628,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",158,0.582,0.5,0.666666666666667,43
"balanced","TDM","lasso","seq_to_array",158,0.5,0.5,0.666666666666667,15
"balanced","TDM","elastic_net","array_to_seq",158,0.5736,0.5,0.666666666666667,153
"balanced","TDM","elastic_net","seq_to_array",158,0.5,0.5,0.666666666666667,49
"balanced","TDM","ridge","array_to_seq",158,0.52,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",158,0.5452,0.52,0.6,13289
"balanced","MMR","lasso","array_to_seq",158,0.5584,0.56,0.56,41
"balanced","MMR","lasso","seq_to_array",158,0.638,0.57,0.612612612612613,16
"balanced","MMR","elastic_net","array_to_seq",158,0.5428,0.48,0.458333333333333,156
"balanced","MMR","elastic_net","seq_to_array",158,0.638,0.57,0.598130841121495,57
"balanced","MMR","ridge","array_to_seq",158,0.6292,0.59,0.559139784946237,16160
"balanced","MMR","ridge","seq_to_array",158,0.642,0.6,0.622641509433962,13295
"balanced","ComBat","lasso","array_to_seq",158,0.6952,0.5,0.666666666666667,42
"balanced","ComBat","lasso","seq_to_array",158,0.7116,0.65,0.660194174757282,32
"balanced","ComBat","elastic_net","array_to_seq",158,0.9548,0.94,0.941176470588235,150
