"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",148,0.492,0.5,0.666666666666667,43
"balanced","No_correction","lasso","seq_to_array",148,0.5,0.5,0.666666666666667,43
"balanced","No_correction","elastic_net","array_to_seq",148,0.4856,0.51,0.671140939597315,142
"balanced","No_correction","elastic_net","seq_to_array",148,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",148,0.5048,0.52,0.636363636363636,16160
"balanced","No_correction","ridge","seq_to_array",148,0.5416,0.5,NA,13279
"balanced","QN","lasso","array_to_seq",148,0.6968,0.5,0.666666666666667,29
"balanced","QN","lasso","seq_to_array",148,0.4722,0.52,0.586206896551724,1
"balanced","QN","elastic_net","array_to_seq",148,0.872,0.5,0.666666666666667,136
"balanced","QN","elastic_net","seq_to_array",148,0.7732,0.5,0.666666666666667,51
"balanced","QN","ridge","array_to_seq",148,0.5872,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",148,0.7716,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",148,0.8012,0.5,0.666666666666667,44
"balanced","Angel","lasso","seq_to_array",148,0.4722,0.53,0.598290598290598,1
"balanced","Angel","elastic_net","array_to_seq",148,0.8924,0.5,0.666666666666667,130
"balanced","Angel","elastic_net","seq_to_array",148,0.7744,0.71,0.73394495412844,46
"balanced","Angel","ridge","array_to_seq",148,0.5856,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",148,0.7824,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",148,0.5216,0.5,0.666666666666667,45
"balanced","TDM","lasso","seq_to_array",148,0.5728,0.5,NA,1
"balanced","TDM","elastic_net","array_to_seq",148,0.5196,0.5,0.666666666666667,142
"balanced","TDM","elastic_net","seq_to_array",148,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",148,0.5108,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",148,0.5472,0.5,NA,13274
"balanced","MMR","lasso","array_to_seq",148,0.562,0.44,0.450980392156863,42
"balanced","MMR","lasso","seq_to_array",148,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",148,0.5524,0.46,0.46,146
"balanced","MMR","elastic_net","seq_to_array",148,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",148,0.5144,0.53,0.525252525252525,16160
"balanced","MMR","ridge","seq_to_array",148,0.5696,0.56,0.488372093023256,13279
"balanced","ComBat","lasso","array_to_seq",148,0.9892,0.9,0.9,46
"balanced","ComBat","lasso","seq_to_array",148,0.6504,0.6,0.615384615384615,13
"balanced","ComBat","elastic_net","array_to_seq",148,0.9844,0.97,0.96969696969697,136
"balanced","ComBat","elastic_net","seq_to_array",148,0.886,0.8,0.8,65
"balanced","ComBat","ridge","array_to_seq",148,0.5992,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",148,0.8636,0.76,0.764705882352941,13279
"balanced","ComBat_seq","lasso","array_to_seq",148,0.4472,0.52,0.478260869565217,36
"balanced","ComBat_seq","lasso","seq_to_array",148,0.515,0.53,0.605042016806723,2
"balanced","ComBat_seq","elastic_net","array_to_seq",148,0.514,0.51,0.379746835443038,106
"balanced","ComBat_seq","elastic_net","seq_to_array",148,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",148,0.5044,0.5,0.626865671641791,15360
