"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",122,0.5268,0.49,0.604651162790698,39
"balanced","No_correction","lasso","seq_to_array",122,0.5,0.5,0.666666666666667,4
"balanced","No_correction","elastic_net","array_to_seq",122,0.6,0.52,0.111111111111111,125
"balanced","No_correction","elastic_net","seq_to_array",122,0.5,0.5,0.666666666666667,22
"balanced","No_correction","ridge","array_to_seq",122,0.544,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",122,0.4872,0.5,NA,13265
"balanced","QN","lasso","array_to_seq",122,0.8324,0.5,0.666666666666667,46
"balanced","QN","lasso","seq_to_array",122,0.4908,0.46,0.228571428571429,3
"balanced","QN","elastic_net","array_to_seq",122,0.9216,0.84,0.829787234042553,136
"balanced","QN","elastic_net","seq_to_array",122,0.7256,0.68,0.692307692307692,33
"balanced","QN","ridge","array_to_seq",122,0.5204,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",122,0.6404,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",122,0.6284,0.5,0.666666666666667,31
"balanced","Angel","lasso","seq_to_array",122,0.5196,0.47,0.253521126760563,3
"balanced","Angel","elastic_net","array_to_seq",122,0.8976,0.5,0.666666666666667,125
"balanced","Angel","elastic_net","seq_to_array",122,0.76,0.65,0.660194174757282,38
"balanced","Angel","ridge","array_to_seq",122,0.5236,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",122,0.6936,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",122,0.504,0.5,0.666666666666667,37
"balanced","TDM","lasso","seq_to_array",122,0.5,0.5,0.666666666666667,2
"balanced","TDM","elastic_net","array_to_seq",122,0.6056,0.5,0.63768115942029,125
"balanced","TDM","elastic_net","seq_to_array",122,0.5,0.5,0.666666666666667,24
"balanced","TDM","ridge","array_to_seq",122,0.5436,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",122,0.5124,0.5,NA,13260
"balanced","MMR","lasso","array_to_seq",122,0.5452,0.57,0.556701030927835,40
"balanced","MMR","lasso","seq_to_array",122,0.5128,0.54,0.566037735849057,4
"balanced","MMR","elastic_net","array_to_seq",122,0.4968,0.48,0.434782608695652,119
"balanced","MMR","elastic_net","seq_to_array",122,0.5128,0.52,0.538461538461538,32
"balanced","MMR","ridge","array_to_seq",122,0.5944,0.41,0.391752577319588,16160
"balanced","MMR","ridge","seq_to_array",122,0.482,0.5,0.5,13265
"balanced","ComBat","lasso","array_to_seq",122,0.88,0.6,0.714285714285714,38
"balanced","ComBat","lasso","seq_to_array",122,0.604,0.58,0.611111111111111,23
"balanced","ComBat","elastic_net","array_to_seq",122,0.992,0.73,0.78740157480315,129
"balanced","ComBat","elastic_net","seq_to_array",122,0.8444,0.73,0.747663551401869,68
"balanced","ComBat","ridge","array_to_seq",122,0.552,0.46,0.0689655172413793,16160
"balanced","ComBat","ridge","seq_to_array",122,0.8708,0.82,0.816326530612245,13265
"balanced","ComBat_seq","lasso","array_to_seq",122,0.559,0.48,0.277777777777778,40
"balanced","ComBat_seq","lasso","seq_to_array",122,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",122,0.5366,0.47,0.36144578313253,79
"balanced","ComBat_seq","elastic_net","seq_to_array",122,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",122,0.4498,0.5,NA,15443
"balanced","ComBat_seq","ridge","seq_to_array",122,0.52,0.5,0.468085106382979,13264
"balanced","RNABC","lasso","array_to_seq",122,0.728,0.69,0.710280373831776,29
"balanced","RNABC","lasso","seq_to_array",122,0.5332,0.55,0.536082474226804,2
"balanced","RNABC","elastic_net","array_to_seq",122,0.9668,0.9,0.901960784313726,128
"balanced","RNABC","elastic_net","seq_to_array",122,0.7044,0.61,0.635514018691589,33
"balanced","RNABC","ridge","array_to_seq",122,0.5636,0.48,0.365853658536585,16160
"balanced","RNABC","ridge","seq_to_array",122,0.636,0.59,0.616822429906542,16160
"balanced","limma","lasso","array_to_seq",122,0.968,0.88,0.884615384615385,44
"balanced","limma","lasso","seq_to_array",122,0.6232,0.61,0.648648648648649,23
"balanced","limma","elastic_net","array_to_seq",122,0.9756,0.88,0.882352941176471,126
"balanced","limma","elastic_net","seq_to_array",122,0.7988,0.7,0.711538461538461,68
"balanced","limma","ridge","array_to_seq",122,0.5356,0.53,0.483516483516484,16160
"balanced","limma","ridge","seq_to_array",122,0.8108,0.75,0.752475247524752,13265
"balanced","MNN","lasso","array_to_seq",122,0.4988,0.54,0.233333333333333,40
"balanced","MNN","lasso","seq_to_array",122,0.5398,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",122,0.6152,0.59,0.568421052631579,127
"balanced","MNN","elastic_net","seq_to_array",122,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",122,0.5396,0.5,NA,16160
"balanced","MNN","ridge","seq_to_array",122,0.5784,0.52,0.172413793103448,16160
"same_imbalance","No_correction","lasso","array_to_seq",122,0.595714285714286,0.7,NA,37
"same_imbalance","No_correction","lasso","seq_to_array",122,0.5,0.3,0.461538461538462,15
