"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",131,0.518,0.51,0.109090909090909,42
"balanced","No_correction","lasso","seq_to_array",131,0.5,0.5,0.666666666666667,44
"balanced","No_correction","elastic_net","array_to_seq",131,0.486,0.49,0.657718120805369,150
"balanced","No_correction","elastic_net","seq_to_array",131,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",131,0.5572,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",131,0.5284,0.5,NA,13288
"balanced","QN","lasso","array_to_seq",131,0.8896,0.5,0.666666666666667,42
"balanced","QN","lasso","seq_to_array",131,0.6272,0.6,0.649122807017544,1
"balanced","QN","elastic_net","array_to_seq",131,0.9824,0.5,0.666666666666667,142
"balanced","QN","elastic_net","seq_to_array",131,0.6616,0.54,0.680555555555556,25
"balanced","QN","ridge","array_to_seq",131,0.6556,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",131,0.6392,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",131,0.649,0.5,0.666666666666667,44
"balanced","Angel","lasso","seq_to_array",131,0.6272,0.6,0.655172413793103,1
"balanced","Angel","elastic_net","array_to_seq",131,0.7968,0.5,0.666666666666667,147
"balanced","Angel","elastic_net","seq_to_array",131,0.7272,0.64,0.723076923076923,34
"balanced","Angel","ridge","array_to_seq",131,0.6124,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",131,0.7192,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",131,0.5536,0.5,0.666666666666667,42
"balanced","TDM","lasso","seq_to_array",131,0.5,0.5,0.666666666666667,41
"balanced","TDM","elastic_net","array_to_seq",131,0.5516,0.5,0.666666666666667,141
"balanced","TDM","elastic_net","seq_to_array",131,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",131,0.5584,0.52,0.675675675675676,16160
"balanced","TDM","ridge","seq_to_array",131,0.5324,0.5,0.666666666666667,13282
"balanced","MMR","lasso","array_to_seq",131,0.5648,0.55,0.587155963302752,40
"balanced","MMR","lasso","seq_to_array",131,0.6212,0.61,0.692913385826772,43
"balanced","MMR","elastic_net","array_to_seq",131,0.5308,0.56,0.551020408163265,150
"balanced","MMR","elastic_net","seq_to_array",131,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",131,0.5056,0.52,0.555555555555556,16160
"balanced","MMR","ridge","seq_to_array",131,0.514,0.53,0.543689320388349,13288
"balanced","ComBat","lasso","array_to_seq",131,0.8052,0.7,0.6875,45
"balanced","ComBat","lasso","seq_to_array",131,0.642,0.6,0.615384615384615,8
"balanced","ComBat","elastic_net","array_to_seq",131,0.9732,0.89,0.888888888888889,148
"balanced","ComBat","elastic_net","seq_to_array",131,0.7308,0.63,0.633663366336634,59
"balanced","ComBat","ridge","array_to_seq",131,0.666,0.58,0.671875,16160
"balanced","ComBat","ridge","seq_to_array",131,0.8928,0.8,0.791666666666667,13288
"balanced","ComBat_seq","lasso","array_to_seq",131,0.5568,0.56,0.435897435897436,47
"balanced","ComBat_seq","lasso","seq_to_array",131,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",131,0.4648,0.46,0.480769230769231,123
"balanced","ComBat_seq","elastic_net","seq_to_array",131,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",131,0.5596,0.54,0.684931506849315,15388
"balanced","ComBat_seq","ridge","seq_to_array",131,0.5176,0.49,0.540540540540541,13288
"balanced","RNABC","lasso","array_to_seq",131,0.8596,0.75,0.736842105263158,42
"balanced","RNABC","lasso","seq_to_array",131,0.626,0.59,0.601941747572815,1
"balanced","RNABC","elastic_net","array_to_seq",131,0.992,0.93,0.934579439252336,126
"balanced","RNABC","elastic_net","seq_to_array",131,0.6788,0.62,0.62,23
"balanced","RNABC","ridge","array_to_seq",131,0.6588,0.61,0.621359223300971,16160
"balanced","RNABC","ridge","seq_to_array",131,0.6664,0.62,0.604166666666667,16160
"balanced","limma","lasso","array_to_seq",131,0.7728,0.64,0.625,46
"balanced","limma","lasso","seq_to_array",131,0.6648,0.58,0.588235294117647,12
"balanced","limma","elastic_net","array_to_seq",131,0.9652,0.88,0.88,148
"balanced","limma","elastic_net","seq_to_array",131,0.716,0.59,0.601941747572815,58
"balanced","limma","ridge","array_to_seq",131,0.6872,0.59,0.594059405940594,16160
"balanced","limma","ridge","seq_to_array",131,0.7928,0.69,0.680412371134021,13288
"balanced","MNN","lasso","array_to_seq",131,0.5796,0.53,0.534653465346535,42
"balanced","MNN","lasso","seq_to_array",131,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",131,0.5704,0.54,0.574074074074074,138
"balanced","MNN","elastic_net","seq_to_array",131,0.48,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",131,0.5272,0.5,0.626865671641791,16160
"balanced","MNN","ridge","seq_to_array",131,0.5404,0.5,0.242424242424242,16160
"same_imbalance","No_correction","lasso","array_to_seq",131,0.54952380952381,0.7,NA,41
"same_imbalance","No_correction","lasso","seq_to_array",131,0.5,0.3,0.461538461538462,30
"same_imbalance","No_correction","elastic_net","array_to_seq",131,0.512380952380952,0.7,NA,140
"same_imbalance","No_correction","elastic_net","seq_to_array",131,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",131,0.577142857142857,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",131,0.464761904761905,0.7,NA,13288
"same_imbalance","QN","lasso","array_to_seq",131,0.757142857142857,0.72,0.517241379310345,39
"same_imbalance","QN","lasso","seq_to_array",131,0.590952380952381,0.51,0.363636363636364,1
"same_imbalance","QN","elastic_net","array_to_seq",131,0.955714285714286,0.31,0.465116279069767,144
"same_imbalance","QN","elastic_net","seq_to_array",131,0.656190476190476,0.45,0.513274336283186,14
"same_imbalance","QN","ridge","array_to_seq",131,0.657142857142857,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",131,0.751428571428571,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",131,0.496190476190476,0.3,0.461538461538462,40
"same_imbalance","Angel","lasso","seq_to_array",131,0.590952380952381,0.51,0.379746835443038,1
"same_imbalance","Angel","elastic_net","array_to_seq",131,0.9,0.3,0.461538461538462,139
"same_imbalance","Angel","elastic_net","seq_to_array",131,0.68952380952381,0.49,0.532110091743119,18
"same_imbalance","Angel","ridge","array_to_seq",131,0.632380952380952,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",131,0.787142857142857,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",131,0.58952380952381,0.66,0.0555555555555556,40
"same_imbalance","TDM","lasso","seq_to_array",131,0.5,0.3,0.461538461538462,30
"same_imbalance","TDM","elastic_net","array_to_seq",131,0.534761904761905,0.3,0.461538461538462,145
"same_imbalance","TDM","elastic_net","seq_to_array",131,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",131,0.572380952380952,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",131,0.556666666666667,0.7,NA,13282
"same_imbalance","MMR","lasso","array_to_seq",131,0.515476190476191,0.49,0.337662337662338,41
"same_imbalance","MMR","lasso","seq_to_array",131,0.567619047619048,0.47,0.43010752688172,31
"same_imbalance","MMR","elastic_net","array_to_seq",131,0.514523809523809,0.52,0.368421052631579,136
"same_imbalance","MMR","elastic_net","seq_to_array",131,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",131,0.524761904761905,0.53,0.40506329113924,16160
"same_imbalance","MMR","ridge","seq_to_array",131,0.562380952380952,0.7,NA,13288
"same_imbalance","ComBat","lasso","array_to_seq",131,0.67,0.72,0.125,39
"same_imbalance","ComBat","lasso","seq_to_array",131,0.590952380952381,0.7,0.117647058823529,1
"same_imbalance","ComBat","elastic_net","array_to_seq",131,0.95047619047619,0.85,0.666666666666667,142
"same_imbalance","ComBat","elastic_net","seq_to_array",131,0.71952380952381,0.74,0.380952380952381,41
"same_imbalance","ComBat","ridge","array_to_seq",131,0.68,0.63,0.372881355932203,16160
"same_imbalance","ComBat","ridge","seq_to_array",131,0.945714285714286,0.71,0.0645161290322581,13288
"same_imbalance","ComBat_seq","lasso","array_to_seq",131,0.561666666666667,0.44,0.3,57
"same_imbalance","ComBat_seq","lasso","seq_to_array",131,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",131,0.521666666666667,0.33,0.417391304347826,112
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",131,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",131,0.551190476190476,0.33,0.47244094488189,15388
"same_imbalance","ComBat_seq","ridge","seq_to_array",131,0.455238095238095,0.7,NA,13288
"same_imbalance","RNABC","lasso","array_to_seq",131,0.756190476190476,0.74,0.48,34
"same_imbalance","RNABC","lasso","seq_to_array",131,0.567619047619048,0.6,0.259259259259259,1
"same_imbalance","RNABC","elastic_net","array_to_seq",131,0.94952380952381,0.91,0.823529411764706,146
"same_imbalance","RNABC","elastic_net","seq_to_array",131,0.624285714285714,0.64,0.25,13
"same_imbalance","RNABC","ridge","array_to_seq",131,0.611428571428571,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",131,0.779047619047619,0.73,0.27027027027027,16160
"same_imbalance","limma","lasso","array_to_seq",131,0.603809523809524,0.62,0.486486486486487,41
"same_imbalance","limma","lasso","seq_to_array",131,0.665238095238095,0.67,0.266666666666667,5
"same_imbalance","limma","elastic_net","array_to_seq",131,0.95047619047619,0.88,0.8,147
"same_imbalance","limma","elastic_net","seq_to_array",131,0.705714285714286,0.72,0.391304347826087,43
"same_imbalance","limma","ridge","array_to_seq",131,0.678571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",131,0.871428571428571,0.71,0.0645161290322581,13288
"same_imbalance","MNN","lasso","array_to_seq",131,0.64952380952381,0.51,0.449438202247191,32
"same_imbalance","MNN","lasso","seq_to_array",131,0.643095238095238,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",131,0.603809523809524,0.57,0.426666666666667,145
"same_imbalance","MNN","elastic_net","seq_to_array",131,0.507142857142857,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",131,0.556190476190476,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",131,0.556190476190476,0.7,NA,16160
