"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",118,0.4892,0.5,NA,37
"balanced","No_correction","lasso","seq_to_array",118,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",118,0.502,0.51,0.26865671641791,108
"balanced","No_correction","elastic_net","seq_to_array",118,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",118,0.478,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",118,0.6232,0.5,NA,13301
"balanced","QN","lasso","array_to_seq",118,0.6364,0.5,0.652777777777778,28
"balanced","QN","lasso","seq_to_array",118,0.6984,0.65,0.678899082568807,2
"balanced","QN","elastic_net","array_to_seq",118,0.8472,0.67,0.75187969924812,126
"balanced","QN","elastic_net","seq_to_array",118,0.6364,0.49,0.648275862068965,29
"balanced","QN","ridge","array_to_seq",118,0.5512,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",118,0.6848,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",118,0.7476,0.63,0.660550458715596,30
"balanced","Angel","lasso","seq_to_array",118,0.698,0.63,0.672566371681416,2
"balanced","Angel","elastic_net","array_to_seq",118,0.8516,0.76,0.769230769230769,113
"balanced","Angel","elastic_net","seq_to_array",118,0.6716,0.53,0.656934306569343,33
"balanced","Angel","ridge","array_to_seq",118,0.5628,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",118,0.8132,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",118,0.4844,0.53,0.356164383561644,26
"balanced","TDM","lasso","seq_to_array",118,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",118,0.4944,0.48,0.35,119
"balanced","TDM","elastic_net","seq_to_array",118,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",118,0.518,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",118,0.63,0.56,0.676470588235294,13296
"balanced","MMR","lasso","array_to_seq",118,0.5424,0.47,0.45360824742268,40
"balanced","MMR","lasso","seq_to_array",118,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",118,0.5346,0.46,0.448979591836735,117
"balanced","MMR","elastic_net","seq_to_array",118,0.56,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",118,0.67,0.63,0.633663366336634,16160
"balanced","MMR","ridge","seq_to_array",118,0.6364,0.59,0.539325842696629,13301
"balanced","ComBat","lasso","array_to_seq",118,0.732,0.5,0.666666666666667,25
"balanced","ComBat","lasso","seq_to_array",118,0.7008,0.66,0.653061224489796,19
"balanced","ComBat","elastic_net","array_to_seq",118,0.96,0.85,0.842105263157895,114
"balanced","ComBat","elastic_net","seq_to_array",118,0.8052,0.74,0.745098039215686,51
"balanced","ComBat","ridge","array_to_seq",118,0.572,0.55,0.621848739495798,16160
"balanced","ComBat","ridge","seq_to_array",118,0.9312,0.88,0.88,13301
"balanced","ComBat_seq","lasso","array_to_seq",118,0.5138,0.5,0.666666666666667,35
"balanced","ComBat_seq","lasso","seq_to_array",118,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",118,0.5114,0.5,0.662162162162162,116
"balanced","ComBat_seq","elastic_net","seq_to_array",118,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",118,0.4906,0.49,0.592,15386
"balanced","ComBat_seq","ridge","seq_to_array",118,0.6116,0.5,NA,13301
"balanced","RNABC","lasso","array_to_seq",118,0.8232,0.72,0.72,37
"balanced","RNABC","lasso","seq_to_array",118,0.6796,0.66,0.638297872340426,1
"balanced","RNABC","elastic_net","array_to_seq",118,0.9516,0.86,0.862745098039216,117
"balanced","RNABC","elastic_net","seq_to_array",118,0.6504,0.61,0.613861386138614,30
"balanced","RNABC","ridge","array_to_seq",118,0.5976,0.54,0.589285714285714,16160
"balanced","RNABC","ridge","seq_to_array",118,0.7676,0.76,0.75,16160
"balanced","limma","lasso","array_to_seq",118,0.608,0.55,0.554455445544555,8
"balanced","limma","lasso","seq_to_array",118,0.636,0.57,0.605504587155963,20
"balanced","limma","elastic_net","array_to_seq",118,0.9364,0.87,0.868686868686869,122
"balanced","limma","elastic_net","seq_to_array",118,0.7612,0.68,0.692307692307692,51
"balanced","limma","ridge","array_to_seq",118,0.5772,0.53,0.560747663551402,16160
"balanced","limma","ridge","seq_to_array",118,0.9108,0.84,0.843137254901961,13301
"balanced","MNN","lasso","array_to_seq",118,0.4908,0.5,0.509803921568627,31
"balanced","MNN","lasso","seq_to_array",118,0.5,0.5,0.666666666666667,0
