"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",112,0.4784,0.51,0.449438202247191,40
"balanced","XPN","lasso","seq_to_array",112,0.5164,0.5,0.519230769230769,38
"balanced","XPN","elastic_net","array_to_seq",112,0.5068,0.49,0.451612903225806,150
"balanced","XPN","elastic_net","seq_to_array",112,0.4902,0.5,NA,1
"balanced","XPN","ridge","array_to_seq",112,0.4788,0.51,0.524271844660194,16160
"balanced","XPN","ridge","seq_to_array",112,0.454,0.5,0.489795918367347,16160
"same_imbalance","XPN","lasso","array_to_seq",112,0.557142857142857,0.58,0.125,46
"same_imbalance","XPN","lasso","seq_to_array",112,0.715952380952381,0.7,NA,5
"same_imbalance","XPN","elastic_net","array_to_seq",112,0.509047619047619,0.65,0.146341463414634,126
"same_imbalance","XPN","elastic_net","seq_to_array",112,0.364761904761905,0.7,NA,1
"same_imbalance","XPN","ridge","array_to_seq",112,0.567142857142857,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",112,0.526190476190476,0.66,0.32,16160
