"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",115,0.5368,0.5,NA,46
"balanced","No_correction","lasso","seq_to_array",115,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",115,0.4964,0.5,NA,138
"balanced","No_correction","elastic_net","seq_to_array",115,0.5,0.5,0.666666666666667,11
"balanced","No_correction","ridge","array_to_seq",115,0.5128,0.49,0.616541353383459,16160
"balanced","No_correction","ridge","seq_to_array",115,0.4684,0.5,0.666666666666667,13244
"balanced","QN","lasso","array_to_seq",115,0.7668,0.5,NA,48
"balanced","QN","lasso","seq_to_array",115,0.6266,0.5,0.166666666666667,1
"balanced","QN","elastic_net","array_to_seq",115,0.9228,0.5,NA,133
"balanced","QN","elastic_net","seq_to_array",115,0.6676,0.56,0.676470588235294,43
"balanced","QN","ridge","array_to_seq",115,0.6016,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",115,0.5084,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",115,0.6808,0.5,NA,43
"balanced","Angel","lasso","seq_to_array",115,0.6266,0.52,0.225806451612903,1
"balanced","Angel","elastic_net","array_to_seq",115,0.8988,0.5,NA,143
"balanced","Angel","elastic_net","seq_to_array",115,0.6756,0.64,0.63265306122449,43
"balanced","Angel","ridge","array_to_seq",115,0.5704,0.49,0.657718120805369,16160
"balanced","Angel","ridge","seq_to_array",115,0.5644,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",115,0.5348,0.5,NA,46
"balanced","TDM","lasso","seq_to_array",115,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",115,0.516,0.5,NA,138
"balanced","TDM","elastic_net","seq_to_array",115,0.5,0.5,0.666666666666667,12
"balanced","TDM","ridge","array_to_seq",115,0.5124,0.47,0.554621848739496,16160
"balanced","TDM","ridge","seq_to_array",115,0.4768,0.5,0.666666666666667,13238
"balanced","MMR","lasso","array_to_seq",115,0.512,0.51,0.484210526315789,46
"balanced","MMR","lasso","seq_to_array",115,0.6396,0.62,0.641509433962264,1
"balanced","MMR","elastic_net","array_to_seq",115,0.5416,0.42,0.408163265306123,128
"balanced","MMR","elastic_net","seq_to_array",115,0.6368,0.62,0.634615384615385,12
"balanced","MMR","ridge","array_to_seq",115,0.5238,0.5,0.5,16160
"balanced","MMR","ridge","seq_to_array",115,0.5408,0.51,0.494845360824742,13244
"balanced","ComBat","lasso","array_to_seq",115,0.794,0.69,0.720720720720721,46
"balanced","ComBat","lasso","seq_to_array",115,0.6616,0.64,0.660377358490566,27
"balanced","ComBat","elastic_net","array_to_seq",115,0.9764,0.82,0.847457627118644,135
