"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",141,0.5952,0.47,0.601503759398496,38
"balanced","No_correction","lasso","seq_to_array",141,0.5,0.5,0.666666666666667,45
"balanced","No_correction","elastic_net","array_to_seq",141,0.4912,0.5,NA,146
"balanced","No_correction","elastic_net","seq_to_array",141,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",141,0.5624,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",141,0.5444,0.5,NA,13288
"balanced","QN","lasso","array_to_seq",141,0.5,0.5,0.666666666666667,0
"balanced","QN","lasso","seq_to_array",141,0.5606,0.57,0.626086956521739,1
"balanced","QN","elastic_net","array_to_seq",141,0.8976,0.65,0.533333333333333,137
"balanced","QN","elastic_net","seq_to_array",141,0.6968,0.65,0.690265486725664,24
"balanced","QN","ridge","array_to_seq",141,0.5276,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",141,0.656,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",141,0.5,0.5,0.666666666666667,0
"balanced","Angel","lasso","seq_to_array",141,0.5606,0.58,0.637931034482759,1
"balanced","Angel","elastic_net","array_to_seq",141,0.7144,0.52,0.0769230769230769,146
"balanced","Angel","elastic_net","seq_to_array",141,0.7408,0.64,0.64,27
"balanced","Angel","ridge","array_to_seq",141,0.514,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",141,0.7228,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",141,0.5534,0.5,NA,1
"balanced","TDM","lasso","seq_to_array",141,0.5,0.5,0.666666666666667,57
"balanced","TDM","elastic_net","array_to_seq",141,0.4972,0.5,0.666666666666667,146
"balanced","TDM","elastic_net","seq_to_array",141,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",141,0.5636,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",141,0.5428,0.5,NA,13281
"balanced","MMR","lasso","array_to_seq",141,0.6078,0.42,0.395833333333333,41
"balanced","MMR","lasso","seq_to_array",141,0.5472,0.52,0.641791044776119,47
"balanced","MMR","elastic_net","array_to_seq",141,0.5594,0.49,0.474226804123711,145
"balanced","MMR","elastic_net","seq_to_array",141,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",141,0.567,0.57,0.547368421052632,16160
