"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",136,0.5,0.5,0.666666666666667,43
"balanced","No_correction","lasso","seq_to_array",136,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",136,0.489,0.5,0.666666666666667,150
"balanced","No_correction","elastic_net","seq_to_array",136,0.6204,0.5,NA,17
"balanced","No_correction","ridge","array_to_seq",136,0.6404,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",136,0.62,0.5,NA,13310
"balanced","QN","lasso","array_to_seq",136,0.7946,0.5,0.666666666666667,44
"balanced","QN","lasso","seq_to_array",136,0.5864,0.58,0.64406779661017,2
"balanced","QN","elastic_net","array_to_seq",136,0.9212,0.5,0.666666666666667,143
"balanced","QN","elastic_net","seq_to_array",136,0.734,0.65,0.653465346534653,49
"balanced","QN","ridge","array_to_seq",136,0.7092,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",136,0.732,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",136,0.5,0.5,0.666666666666667,44
"balanced","Angel","lasso","seq_to_array",136,0.5892,0.57,0.644628099173554,2
"balanced","Angel","elastic_net","array_to_seq",136,0.53,0.5,0.666666666666667,136
"balanced","Angel","elastic_net","seq_to_array",136,0.7316,0.66,0.540540540540541,57
"balanced","Angel","ridge","array_to_seq",136,0.7096,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",136,0.7552,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",136,0.5818,0.5,0.666666666666667,47
"balanced","TDM","lasso","seq_to_array",136,0.6336,0.5,NA,3
"balanced","TDM","elastic_net","array_to_seq",136,0.6122,0.5,0.666666666666667,157
"balanced","TDM","elastic_net","seq_to_array",136,0.5,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",136,0.6424,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",136,0.5948,0.5,NA,13304
"balanced","MMR","lasso","array_to_seq",136,0.591,0.46,0.448979591836735,45
"balanced","MMR","lasso","seq_to_array",136,0.6152,0.55,0.516129032258064,3
"balanced","MMR","elastic_net","array_to_seq",136,0.4872,0.45,0.421052631578947,151
"balanced","MMR","elastic_net","seq_to_array",136,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",136,0.592,0.55,0.536082474226804,16160
"balanced","MMR","ridge","seq_to_array",136,0.64,0.57,0.59047619047619,13310
"balanced","ComBat","lasso","array_to_seq",136,0.7728,0.74,0.754716981132076,42
"balanced","ComBat","lasso","seq_to_array",136,0.74,0.67,0.652631578947368,26
"balanced","ComBat","elastic_net","array_to_seq",136,0.9616,0.94,0.9375,145
"balanced","ComBat","elastic_net","seq_to_array",136,0.8324,0.8,0.795918367346939,62
"balanced","ComBat","ridge","array_to_seq",136,0.7344,0.58,0.275862068965517,16160
"balanced","ComBat","ridge","seq_to_array",136,0.838,0.76,0.76,13310
"balanced","ComBat_seq","lasso","array_to_seq",136,0.5934,0.56,0.56,44
"balanced","ComBat_seq","lasso","seq_to_array",136,0.5932,0.48,0.161290322580645,2
"balanced","ComBat_seq","elastic_net","array_to_seq",136,0.5962,0.52,0.52,138
"balanced","ComBat_seq","elastic_net","seq_to_array",136,0.5764,0.5,0.0384615384615385,11
"balanced","ComBat_seq","ridge","array_to_seq",136,0.6298,0.57,0.619469026548673,15363
"balanced","ComBat_seq","ridge","seq_to_array",136,0.6068,0.55,0.49438202247191,13310
"balanced","RNABC","lasso","array_to_seq",136,0.7948,0.73,0.742857142857143,43
"balanced","RNABC","lasso","seq_to_array",136,0.59,0.57,0.556701030927835,2
"balanced","RNABC","elastic_net","array_to_seq",136,0.9272,0.89,0.88659793814433,140
"balanced","RNABC","elastic_net","seq_to_array",136,0.7156,0.66,0.666666666666667,49
"balanced","RNABC","ridge","array_to_seq",136,0.7276,0.63,0.660550458715596,16160
"balanced","RNABC","ridge","seq_to_array",136,0.7696,0.72,0.702127659574468,16160
"balanced","limma","lasso","array_to_seq",136,0.7748,0.69,0.693069306930693,44
"balanced","limma","lasso","seq_to_array",136,0.7028,0.64,0.64,25
"balanced","limma","elastic_net","array_to_seq",136,0.9792,0.95,0.948453608247423,152
"balanced","limma","elastic_net","seq_to_array",136,0.8064,0.74,0.745098039215686,62
"balanced","limma","ridge","array_to_seq",136,0.7412,0.67,0.697247706422018,16160
"balanced","limma","ridge","seq_to_array",136,0.7828,0.73,0.71578947368421,13310
"balanced","MNN","lasso","array_to_seq",136,0.5556,0.5,0.375,42
"balanced","MNN","lasso","seq_to_array",136,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",136,0.5248,0.53,0.617886178861789,157
"balanced","MNN","elastic_net","seq_to_array",136,0.52,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",136,0.5212,0.49,0.484848484848485,16160
"balanced","MNN","ridge","seq_to_array",136,0.554,0.49,0.32,16160
"same_imbalance","No_correction","lasso","array_to_seq",136,0.55,0.34,0.476190476190476,28
"same_imbalance","No_correction","lasso","seq_to_array",136,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",136,0.5,0.3,0.461538461538462,142
"same_imbalance","No_correction","elastic_net","seq_to_array",136,0.50952380952381,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",136,0.57047619047619,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",136,0.653333333333333,0.7,NA,13310
"same_imbalance","QN","lasso","array_to_seq",136,0.692380952380952,0.35,0.48,23
"same_imbalance","QN","lasso","seq_to_array",136,0.586666666666667,0.51,0.449438202247191,2
"same_imbalance","QN","elastic_net","array_to_seq",136,0.902380952380952,0.3,0.461538461538462,135
"same_imbalance","QN","elastic_net","seq_to_array",136,0.713809523809524,0.35,0.471544715447154,52
"same_imbalance","QN","ridge","array_to_seq",136,0.628571428571429,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",136,0.77952380952381,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",136,0.717142857142857,0.34,0.476190476190476,18
"same_imbalance","Angel","lasso","seq_to_array",136,0.581904761904762,0.51,0.473118279569892,2
"same_imbalance","Angel","elastic_net","array_to_seq",136,0.625714285714286,0.3,0.461538461538462,150
"same_imbalance","Angel","elastic_net","seq_to_array",136,0.719047619047619,0.51,0.533333333333333,58
"same_imbalance","Angel","ridge","array_to_seq",136,0.610952380952381,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",136,0.834761904761905,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",136,0.563809523809524,0.61,0.338983050847458,39
"same_imbalance","TDM","lasso","seq_to_array",136,0.5,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",136,0.558333333333333,0.3,0.461538461538462,142
"same_imbalance","TDM","elastic_net","seq_to_array",136,0.5,0.7,NA,1
