"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",200,0.5568,0.44,0.404255319148936,41
"balanced","XPN","lasso","seq_to_array",200,0.564,0.51,0.542056074766355,35
"balanced","XPN","elastic_net","array_to_seq",200,0.5132,0.52,0.510204081632653,157
"balanced","XPN","elastic_net","seq_to_array",200,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",200,0.526,0.5,0.537037037037037,16160
"balanced","XPN","ridge","seq_to_array",200,0.5912,0.42,0.382978723404255,16160
"same_imbalance","XPN","lasso","array_to_seq",200,0.56047619047619,0.63,0.0975609756097561,41
"same_imbalance","XPN","lasso","seq_to_array",200,0.454285714285714,0.7,NA,1
"same_imbalance","XPN","elastic_net","array_to_seq",200,0.546666666666667,0.66,0.0555555555555556,134
"same_imbalance","XPN","elastic_net","seq_to_array",200,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",200,0.567619047619048,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",200,0.582857142857143,0.61,0.506329113924051,16160
