"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",125,0.5812,0.5,NA,36
"balanced","No_correction","lasso","seq_to_array",125,0.5,0.5,0.666666666666667,8
"balanced","No_correction","elastic_net","array_to_seq",125,0.522,0.5,NA,143
"balanced","No_correction","elastic_net","seq_to_array",125,0.5,0.5,0.666666666666667,48
"balanced","No_correction","ridge","array_to_seq",125,0.602,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",125,0.6044,0.5,0.666666666666667,13216
"balanced","QN","lasso","array_to_seq",125,0.7952,0.51,0.0392156862745098,44
"balanced","QN","lasso","seq_to_array",125,0.5696,0.52,0.225806451612903,3
"balanced","QN","elastic_net","array_to_seq",125,0.9312,0.5,NA,132
"balanced","QN","elastic_net","seq_to_array",125,0.6188,0.56,0.685714285714286,30
"balanced","QN","ridge","array_to_seq",125,0.7376,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",125,0.6688,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",125,0.8532,0.5,0.666666666666667,49
"balanced","Angel","lasso","seq_to_array",125,0.5716,0.52,0.225806451612903,2
"balanced","Angel","elastic_net","array_to_seq",125,0.9188,0.83,0.808988764044944,129
"balanced","Angel","elastic_net","seq_to_array",125,0.6328,0.57,0.638655462184874,29
"balanced","Angel","ridge","array_to_seq",125,0.7416,0.53,0.113207547169811,16160
"balanced","Angel","ridge","seq_to_array",125,0.718,0.64,0.590909090909091,16160
"balanced","TDM","lasso","array_to_seq",125,0.5644,0.5,NA,45
"balanced","TDM","lasso","seq_to_array",125,0.5,0.5,0.666666666666667,16
"balanced","TDM","elastic_net","array_to_seq",125,0.5256,0.5,0.166666666666667,134
"balanced","TDM","elastic_net","seq_to_array",125,0.5,0.5,0.666666666666667,11
"balanced","TDM","ridge","array_to_seq",125,0.5992,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",125,0.6036,0.5,0.666666666666667,13208
"balanced","MMR","lasso","array_to_seq",125,0.5082,0.54,0.549019607843137,45
