"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",149,0.584,0.53,0.568807339449541,17
"balanced","No_correction","lasso","seq_to_array",149,0.5,0.5,0.666666666666667,14
"balanced","No_correction","elastic_net","array_to_seq",149,0.5928,0.57,0.605504587155963,149
"balanced","No_correction","elastic_net","seq_to_array",149,0.5,0.5,0.666666666666667,44
"balanced","No_correction","ridge","array_to_seq",149,0.602,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",149,0.5788,0.52,0.619047619047619,13292
"balanced","QN","lasso","array_to_seq",149,0.5,0.5,0.666666666666667,0
"balanced","QN","lasso","seq_to_array",149,0.5928,0.58,0.681818181818182,5
"balanced","QN","elastic_net","array_to_seq",149,0.8624,0.5,NA,168
"balanced","QN","elastic_net","seq_to_array",149,0.7476,0.5,0.666666666666667,45
"balanced","QN","ridge","array_to_seq",149,0.644,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",149,0.7188,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",149,0.7448,0.61,0.711111111111111,45
"balanced","Angel","lasso","seq_to_array",149,0.5944,0.59,0.691729323308271,2
"balanced","Angel","elastic_net","array_to_seq",149,0.8264,0.52,0.0769230769230769,153
"balanced","Angel","elastic_net","seq_to_array",149,0.792,0.51,0.671140939597315,43
"balanced","Angel","ridge","array_to_seq",149,0.6344,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",149,0.7812,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",149,0.6012,0.5,NA,37
"balanced","TDM","lasso","seq_to_array",149,0.5,0.5,0.666666666666667,9
"balanced","TDM","elastic_net","array_to_seq",149,0.5976,0.5,NA,153
"balanced","TDM","elastic_net","seq_to_array",149,0.5,0.5,0.666666666666667,40
"balanced","TDM","ridge","array_to_seq",149,0.612,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",149,0.5692,0.5,0.666666666666667,13286
"balanced","MMR","lasso","array_to_seq",149,0.5648,0.54,0.574074074074074,13
"balanced","MMR","lasso","seq_to_array",149,0.5748,0.57,0.598130841121495,9
"balanced","MMR","elastic_net","array_to_seq",149,0.587,0.61,0.606060606060606,152
"balanced","MMR","elastic_net","seq_to_array",149,0.5744,0.57,0.59047619047619,48
"balanced","MMR","ridge","array_to_seq",149,0.4986,0.54,0.488888888888889,16160
"balanced","MMR","ridge","seq_to_array",149,0.6056,0.58,0.64406779661017,13292
"balanced","ComBat","lasso","array_to_seq",149,0.5,0.5,0.666666666666667,0
"balanced","ComBat","lasso","seq_to_array",149,0.7168,0.68,0.68,19
"balanced","ComBat","elastic_net","array_to_seq",149,0.9128,0.83,0.828282828282828,164
"balanced","ComBat","elastic_net","seq_to_array",149,0.8296,0.77,0.785046728971963,64
"balanced","ComBat","ridge","array_to_seq",149,0.6672,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",149,0.9204,0.84,0.833333333333333,13292
"balanced","ComBat_seq","lasso","array_to_seq",149,0.5408,0.55,0.685314685314685,37
"balanced","ComBat_seq","lasso","seq_to_array",149,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",149,0.5104,0.54,0.666666666666667,115
"balanced","ComBat_seq","elastic_net","seq_to_array",149,0.52,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",149,0.5956,0.5,0.626865671641791,15412
"balanced","ComBat_seq","ridge","seq_to_array",149,0.5476,0.51,0.647482014388489,13291
"balanced","RNABC","lasso","array_to_seq",149,0.576,0.55,0.579439252336449,10
"balanced","RNABC","lasso","seq_to_array",149,0.5756,0.57,0.556701030927835,3
"balanced","RNABC","elastic_net","array_to_seq",149,0.8344,0.77,0.762886597938144,150
"balanced","RNABC","elastic_net","seq_to_array",149,0.7368,0.69,0.673684210526316,44
"balanced","RNABC","ridge","array_to_seq",149,0.6428,0.59,0.577319587628866,16160
"balanced","RNABC","ridge","seq_to_array",149,0.774,0.71,0.707070707070707,16160
"balanced","limma","lasso","array_to_seq",149,0.6632,0.58,0.596153846153846,26
"balanced","limma","lasso","seq_to_array",149,0.6776,0.64,0.653846153846154,19
"balanced","limma","elastic_net","array_to_seq",149,0.9012,0.79,0.792079207920792,160
"balanced","limma","elastic_net","seq_to_array",149,0.7504,0.73,0.737864077669903,62
"balanced","limma","ridge","array_to_seq",149,0.6732,0.59,0.559139784946237,16160
"balanced","limma","ridge","seq_to_array",149,0.884,0.77,0.767676767676768,13292
"balanced","MNN","lasso","array_to_seq",149,0.564,0.51,0.222222222222222,18
"balanced","MNN","lasso","seq_to_array",149,0.4644,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",149,0.5796,0.57,0.494117647058824,153
"balanced","MNN","elastic_net","seq_to_array",149,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",149,0.5452,0.55,0.430379746835443,16160
"balanced","MNN","ridge","seq_to_array",149,0.502,0.5,0.615384615384615,16160
"same_imbalance","No_correction","lasso","array_to_seq",149,0.497619047619048,0.7,NA,33
