"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",173,0.5856,0.5,NA,45
"balanced","No_correction","lasso","seq_to_array",173,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",173,0.5732,0.5,NA,145
"balanced","No_correction","elastic_net","seq_to_array",173,0.5764,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",173,0.5944,0.59,0.453333333333333,16160
"balanced","No_correction","ridge","seq_to_array",173,0.4576,0.5,0.666666666666667,13280
"balanced","QN","lasso","array_to_seq",173,0.8572,0.5,0.666666666666667,45
"balanced","QN","lasso","seq_to_array",173,0.4872,0.51,0.62015503875969,2
"balanced","QN","elastic_net","array_to_seq",173,0.8624,0.8,0.772727272727273,150
"balanced","QN","elastic_net","seq_to_array",173,0.6128,0.5,0.666666666666667,30
"balanced","QN","ridge","array_to_seq",173,0.6144,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",173,0.7084,0.62,0.441176470588235,16160
"balanced","Angel","lasso","array_to_seq",173,0.8204,0.74,0.74,43
"balanced","Angel","lasso","seq_to_array",173,0.4844,0.54,0.640625,2
"balanced","Angel","elastic_net","array_to_seq",173,0.8576,0.78,0.744186046511628,145
"balanced","Angel","elastic_net","seq_to_array",173,0.6748,0.51,0.671140939597315,35
"balanced","Angel","ridge","array_to_seq",173,0.608,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",173,0.7592,0.52,0.661971830985915,16160
"balanced","TDM","lasso","array_to_seq",173,0.5884,0.5,0.137931034482759,39
"balanced","TDM","lasso","seq_to_array",173,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",173,0.5716,0.55,0.457831325301205,151
"balanced","TDM","elastic_net","seq_to_array",173,0.512,0.5,0.666666666666667,1
"balanced","TDM","ridge","array_to_seq",173,0.5932,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",173,0.4564,0.5,0.666666666666667,13274
