"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",153,0.554,0.51,0.494845360824742,44
"balanced","XPN","lasso","seq_to_array",153,0.5704,0.52,0.538461538461538,34
"balanced","XPN","elastic_net","array_to_seq",153,0.576,0.49,0.451612903225806,157
"balanced","XPN","elastic_net","seq_to_array",153,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",153,0.5632,0.57,0.574257425742574,16160
"balanced","XPN","ridge","seq_to_array",153,0.642,0.6,0.615384615384615,16160
"same_imbalance","XPN","lasso","array_to_seq",153,0.483333333333333,0.63,0.372881355932203,41
"same_imbalance","XPN","lasso","seq_to_array",153,0.484761904761905,0.7,NA,1
"same_imbalance","XPN","elastic_net","array_to_seq",153,0.557142857142857,0.67,0.232558139534884,123
"same_imbalance","XPN","elastic_net","seq_to_array",153,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",153,0.450952380952381,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",153,0.516190476190476,0.62,0.173913043478261,16160
