"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",171,0.5388,0.45,0.455445544554455,33
"balanced","XPN","lasso","seq_to_array",171,0.5,0.5,0.666666666666667,0
"balanced","XPN","elastic_net","array_to_seq",171,0.5324,0.43,0.435643564356436,160
"balanced","XPN","elastic_net","seq_to_array",171,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",171,0.4944,0.51,0.524271844660194,16160
"balanced","XPN","ridge","seq_to_array",171,0.4776,0.47,0.513761467889908,16160
"same_imbalance","XPN","lasso","array_to_seq",171,0.484285714285714,0.67,0.326530612244898,40
"same_imbalance","XPN","lasso","seq_to_array",171,0.421904761904762,0.7,NA,1
"same_imbalance","XPN","elastic_net","array_to_seq",171,0.51047619047619,0.64,0.28,132
"same_imbalance","XPN","elastic_net","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",171,0.501428571428571,0.69,0.24390243902439,16160
"same_imbalance","XPN","ridge","seq_to_array",171,0.558095238095238,0.49,0.32,16160
