"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",116,0.492,0.5,0.444444444444444,19
"balanced","XPN","lasso","seq_to_array",116,0.4844,0.49,0.495049504950495,11
"balanced","XPN","elastic_net","array_to_seq",116,0.5028,0.46,0.425531914893617,153
"balanced","XPN","elastic_net","seq_to_array",116,0.5724,0.58,0.596153846153846,36
"balanced","XPN","ridge","array_to_seq",116,0.5744,0.43,0.424242424242424,16160
"balanced","XPN","ridge","seq_to_array",116,0.4848,0.49,0.504854368932039,16160
"same_imbalance","XPN","lasso","array_to_seq",116,0.5,0.7,NA,0
"same_imbalance","XPN","lasso","seq_to_array",116,0.518095238095238,0.52,0.272727272727273,3
"same_imbalance","XPN","elastic_net","array_to_seq",116,0.565238095238095,0.57,0.122448979591837,133
"same_imbalance","XPN","elastic_net","seq_to_array",116,0.55,0.54,0.178571428571429,17
"same_imbalance","XPN","ridge","array_to_seq",116,0.637619047619048,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",116,0.653809523809524,0.59,0.0888888888888889,16160
