"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",123,0.5864,0.53,0.560747663551402,49
"balanced","No_correction","lasso","seq_to_array",123,0.44,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",123,0.5896,0.56,0.488372093023256,142
"balanced","No_correction","elastic_net","seq_to_array",123,0.5566,0.5,0.666666666666667,5
"balanced","No_correction","ridge","array_to_seq",123,0.5632,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",123,0.532,0.5,0.666666666666667,13301
"balanced","QN","lasso","array_to_seq",123,0.826,0.5,NA,47
"balanced","QN","lasso","seq_to_array",123,0.4564,0.54,0.666666666666667,3
"balanced","QN","elastic_net","array_to_seq",123,0.9884,0.85,0.869565217391304,161
"balanced","QN","elastic_net","seq_to_array",123,0.71,0.5,0.666666666666667,46
"balanced","QN","ridge","array_to_seq",123,0.6428,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",123,0.5732,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",123,0.7252,0.5,NA,43
"balanced","Angel","lasso","seq_to_array",123,0.4512,0.52,0.641791044776119,3
"balanced","Angel","elastic_net","array_to_seq",123,0.94,0.67,0.535211267605634,150
"balanced","Angel","elastic_net","seq_to_array",123,0.726,0.51,0.671140939597315,44
"balanced","Angel","ridge","array_to_seq",123,0.6504,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",123,0.5928,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",123,0.54,0.5,NA,46
"balanced","TDM","lasso","seq_to_array",123,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",123,0.5752,0.57,0.626086956521739,148
"balanced","TDM","elastic_net","seq_to_array",123,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",123,0.5644,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",123,0.5332,0.5,NA,13294
"balanced","MMR","lasso","array_to_seq",123,0.4708,0.52,0.529411764705882,47
"balanced","MMR","lasso","seq_to_array",123,0.5,0.5,NA,1
"balanced","MMR","elastic_net","array_to_seq",123,0.5496,0.57,0.574257425742574,153
"balanced","MMR","elastic_net","seq_to_array",123,0.5338,0.45,0.432989690721649,5
"balanced","MMR","ridge","array_to_seq",123,0.4834,0.55,0.587155963302752,16160
"balanced","MMR","ridge","seq_to_array",123,0.506,0.48,0.277777777777778,13301
"balanced","ComBat","lasso","array_to_seq",123,0.8444,0.81,0.815533980582524,39
"balanced","ComBat","lasso","seq_to_array",123,0.7064,0.62,0.634615384615385,22
"balanced","ComBat","elastic_net","array_to_seq",123,0.998,0.96,0.958333333333333,156
"balanced","ComBat","elastic_net","seq_to_array",123,0.8352,0.75,0.752475247524752,70
"balanced","ComBat","ridge","array_to_seq",123,0.6608,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",123,0.8392,0.72,0.72,13301
"balanced","ComBat_seq","lasso","array_to_seq",123,0.5312,0.5,0.21875,1
"balanced","ComBat_seq","lasso","seq_to_array",123,0.4716,0.49,0.163934426229508,1
"balanced","ComBat_seq","elastic_net","array_to_seq",123,0.5408,0.5,0.626865671641791,139
"balanced","ComBat_seq","elastic_net","seq_to_array",123,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",123,0.5392,0.51,0.109090909090909,15358
"balanced","ComBat_seq","ridge","seq_to_array",123,0.5288,0.51,0.625954198473282,13301
"balanced","RNABC","lasso","array_to_seq",123,0.8768,0.82,0.823529411764706,48
"balanced","RNABC","lasso","seq_to_array",123,0.5444,0.51,0.524271844660194,7
"balanced","RNABC","elastic_net","array_to_seq",123,0.9732,0.94,0.94,143
"balanced","RNABC","elastic_net","seq_to_array",123,0.7004,0.66,0.66,46
"balanced","RNABC","ridge","array_to_seq",123,0.6528,0.58,0.58,16160
"balanced","RNABC","ridge","seq_to_array",123,0.5772,0.61,0.628571428571429,16160
"balanced","limma","lasso","array_to_seq",123,0.7956,0.77,0.785046728971963,42
"balanced","limma","lasso","seq_to_array",123,0.6816,0.63,0.647619047619048,22
"balanced","limma","elastic_net","array_to_seq",123,0.994,0.96,0.96,156
"balanced","limma","elastic_net","seq_to_array",123,0.8312,0.74,0.73469387755102,70
"balanced","limma","ridge","array_to_seq",123,0.6756,0.61,0.613861386138614,16160
"balanced","limma","ridge","seq_to_array",123,0.776,0.69,0.686868686868687,13301
"balanced","MNN","lasso","array_to_seq",123,0.5724,0.48,0.235294117647059,48
"balanced","MNN","lasso","seq_to_array",123,0.5376,0.45,0.573643410852713,4
"balanced","MNN","elastic_net","array_to_seq",123,0.5904,0.52,0.48936170212766,146
"balanced","MNN","elastic_net","seq_to_array",123,0.5344,0.44,0.569230769230769,3
"balanced","MNN","ridge","array_to_seq",123,0.588,0.51,0.395061728395062,16160
"balanced","MNN","ridge","seq_to_array",123,0.4732,0.51,0.642335766423358,16160
"same_imbalance","No_correction","lasso","array_to_seq",123,0.466666666666667,0.3,0.461538461538462,41
"same_imbalance","No_correction","lasso","seq_to_array",123,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",123,0.55,0.58,0.416666666666667,126
"same_imbalance","No_correction","elastic_net","seq_to_array",123,0.578095238095238,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",123,0.495714285714286,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",123,0.52,0.3,0.461538461538462,13301
"same_imbalance","QN","lasso","array_to_seq",123,0.772857142857143,0.3,0.461538461538462,41
"same_imbalance","QN","lasso","seq_to_array",123,0.539047619047619,0.54,0.439024390243902,6
"same_imbalance","QN","elastic_net","array_to_seq",123,0.913333333333333,0.81,0.759493670886076,129
"same_imbalance","QN","elastic_net","seq_to_array",123,0.708571428571429,0.31,0.465116279069767,51
"same_imbalance","QN","ridge","array_to_seq",123,0.604285714285714,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",123,0.528571428571429,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",123,0.5,0.3,0.461538461538462,42
"same_imbalance","Angel","lasso","seq_to_array",123,0.577142857142857,0.51,0.461538461538462,6
"same_imbalance","Angel","elastic_net","array_to_seq",123,0.716190476190476,0.3,0.461538461538462,100
"same_imbalance","Angel","elastic_net","seq_to_array",123,0.747619047619048,0.31,0.465116279069767,51
"same_imbalance","Angel","ridge","array_to_seq",123,0.6,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",123,0.563809523809524,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",123,0.552380952380952,0.3,0.461538461538462,42
"same_imbalance","TDM","lasso","seq_to_array",123,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",123,0.503809523809524,0.32,0.451612903225806,138
"same_imbalance","TDM","elastic_net","seq_to_array",123,0.516666666666667,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",123,0.496666666666667,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",123,0.506666666666667,0.7,NA,13294
"same_imbalance","MMR","lasso","array_to_seq",123,0.540714285714286,0.5,0.324324324324324,44
"same_imbalance","MMR","lasso","seq_to_array",123,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",123,0.539761904761905,0.48,0.315789473684211,116
"same_imbalance","MMR","elastic_net","seq_to_array",123,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",123,0.517619047619048,0.48,0.333333333333333,16160
"same_imbalance","MMR","ridge","seq_to_array",123,0.55047619047619,0.7,NA,13301
