"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",106,0.5,0.5,0.666666666666667,42
"balanced","No_correction","lasso","seq_to_array",106,0.5,0.5,0.666666666666667,13
"balanced","No_correction","elastic_net","array_to_seq",106,0.542,0.49,0.653061224489796,150
"balanced","No_correction","elastic_net","seq_to_array",106,0.5,0.5,0.666666666666667,51
"balanced","No_correction","ridge","array_to_seq",106,0.6064,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",106,0.5632,0.5,NA,13286
"balanced","QN","lasso","array_to_seq",106,0.864,0.72,0.76271186440678,45
"balanced","QN","lasso","seq_to_array",106,0.6776,0.6,0.666666666666667,1
"balanced","QN","elastic_net","array_to_seq",106,0.9936,0.53,0.113207547169811,148
"balanced","QN","elastic_net","seq_to_array",106,0.7288,0.53,0.680272108843537,34
"balanced","QN","ridge","array_to_seq",106,0.5408,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",106,0.6152,0.59,0.616822429906542,16160
"balanced","Angel","lasso","array_to_seq",106,0.4908,0.5,0.666666666666667,51
"balanced","Angel","lasso","seq_to_array",106,0.6776,0.63,0.708661417322835,1
"balanced","Angel","elastic_net","array_to_seq",106,0.9056,0.54,0.684931506849315,148
"balanced","Angel","elastic_net","seq_to_array",106,0.7232,0.63,0.725925925925926,36
"balanced","Angel","ridge","array_to_seq",106,0.552,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",106,0.604,0.52,0.671232876712329,16160
"balanced","TDM","lasso","array_to_seq",106,0.6732,0.5,NA,42
"balanced","TDM","lasso","seq_to_array",106,0.5,0.5,0.666666666666667,12
"balanced","TDM","elastic_net","array_to_seq",106,0.676,0.5,NA,135
"balanced","TDM","elastic_net","seq_to_array",106,0.5,0.5,0.666666666666667,49
"balanced","TDM","ridge","array_to_seq",106,0.6044,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",106,0.5676,0.5,0.666666666666667,13278
"balanced","MMR","lasso","array_to_seq",106,0.6032,0.58,0.553191489361702,41
"balanced","MMR","lasso","seq_to_array",106,0.6832,0.62,0.660714285714286,16
"balanced","MMR","elastic_net","array_to_seq",106,0.572,0.54,0.520833333333333,148
"balanced","MMR","elastic_net","seq_to_array",106,0.6832,0.63,0.654205607476636,46
"balanced","MMR","ridge","array_to_seq",106,0.64,0.37,0.388349514563107,16160
"balanced","MMR","ridge","seq_to_array",106,0.4916,0.55,0.594594594594595,13286
"balanced","ComBat","lasso","array_to_seq",106,0.9344,0.58,0.275862068965517,49
"balanced","ComBat","lasso","seq_to_array",106,0.78,0.76,0.764705882352941,24
"balanced","ComBat","elastic_net","array_to_seq",106,0.9996,0.98,0.98,145
