"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",134,0.554,0.55,0.563106796116505,38
"balanced","XPN","lasso","seq_to_array",134,0.5824,0.6,0.574468085106383,1
"balanced","XPN","elastic_net","array_to_seq",134,0.5372,0.55,0.516129032258064,118
"balanced","XPN","elastic_net","seq_to_array",134,0.5756,0.58,0.553191489361702,33
"balanced","XPN","ridge","array_to_seq",134,0.5568,0.47,0.475247524752475,16160
"balanced","XPN","ridge","seq_to_array",134,0.5104,0.48,0.490196078431373,16160
"same_imbalance","XPN","lasso","array_to_seq",134,0.542380952380952,0.57,0.122448979591837,40
"same_imbalance","XPN","lasso","seq_to_array",134,0.541428571428571,0.59,0.254545454545455,1
"same_imbalance","XPN","elastic_net","array_to_seq",134,0.496190476190476,0.53,0.0408163265306122,125
"same_imbalance","XPN","elastic_net","seq_to_array",134,0.520476190476191,0.6,0.230769230769231,18
"same_imbalance","XPN","ridge","array_to_seq",134,0.560952380952381,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",134,0.497619047619048,0.65,0.146341463414634,16160
