"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",142,0.5336,0.51,0.0754716981132075,41
"balanced","No_correction","lasso","seq_to_array",142,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",142,0.5596,0.5,NA,144
"balanced","No_correction","elastic_net","seq_to_array",142,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",142,0.5472,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",142,0.5012,0.5,NA,13279
"balanced","QN","lasso","array_to_seq",142,0.8524,0.5,NA,44
"balanced","QN","lasso","seq_to_array",142,0.6164,0.57,0.632478632478632,2
"balanced","QN","elastic_net","array_to_seq",142,0.9368,0.5,NA,145
"balanced","QN","elastic_net","seq_to_array",142,0.6724,0.5,0.666666666666667,22
"balanced","QN","ridge","array_to_seq",142,0.6764,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",142,0.6676,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",142,0.738,0.59,0.422535211267606,47
"balanced","Angel","lasso","seq_to_array",142,0.6204,0.55,0.628099173553719,2
"balanced","Angel","elastic_net","array_to_seq",142,0.8672,0.5,NA,127
"balanced","Angel","elastic_net","seq_to_array",142,0.7068,0.53,0.680272108843537,30
"balanced","Angel","ridge","array_to_seq",142,0.668,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",142,0.738,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",142,0.52,0.5,0.666666666666667,41
"balanced","TDM","lasso","seq_to_array",142,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",142,0.5456,0.47,0.624113475177305,144
"balanced","TDM","elastic_net","seq_to_array",142,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",142,0.5452,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",142,0.5112,0.5,NA,13273
"balanced","MMR","lasso","array_to_seq",142,0.5276,0.51,0.494845360824742,44
"balanced","MMR","lasso","seq_to_array",142,0.6028,0.58,0.60377358490566,44
"balanced","MMR","elastic_net","array_to_seq",142,0.5054,0.48,0.5,144
"balanced","MMR","elastic_net","seq_to_array",142,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",142,0.5598,0.51,0.558558558558559,16160
"balanced","MMR","ridge","seq_to_array",142,0.48,0.49,0.474226804123711,13279
"balanced","ComBat","lasso","array_to_seq",142,0.7316,0.65,0.646464646464646,43
"balanced","ComBat","lasso","seq_to_array",142,0.7272,0.63,0.626262626262626,18
"balanced","ComBat","elastic_net","array_to_seq",142,0.9616,0.9,0.903846153846154,129
"balanced","ComBat","elastic_net","seq_to_array",142,0.8956,0.8,0.811320754716981,65
"balanced","ComBat","ridge","array_to_seq",142,0.704,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",142,0.914,0.87,0.87378640776699,13279
