"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",102,0.6378,0.5,0.666666666666667,45
"balanced","No_correction","lasso","seq_to_array",102,0.5,0.5,0.666666666666667,52
"balanced","No_correction","elastic_net","array_to_seq",102,0.5336,0.5,NA,147
"balanced","No_correction","elastic_net","seq_to_array",102,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",102,0.5572,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",102,0.542,0.5,0.666666666666667,13297
"balanced","QN","lasso","array_to_seq",102,0.4392,0.51,0.0392156862745098,40
"balanced","QN","lasso","seq_to_array",102,0.5976,0.55,0.615384615384615,1
"balanced","QN","elastic_net","array_to_seq",102,0.7036,0.69,0.635294117647059,136
"balanced","QN","elastic_net","seq_to_array",102,0.7176,0.5,0.666666666666667,47
"balanced","QN","ridge","array_to_seq",102,0.5564,0.5,0.657534246575342,16160
"balanced","QN","ridge","seq_to_array",102,0.5896,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",102,0.5092,0.51,0.671140939597315,38
"balanced","Angel","lasso","seq_to_array",102,0.5976,0.54,0.610169491525424,1
"balanced","Angel","elastic_net","array_to_seq",102,0.644,0.56,0.671641791044776,137
"balanced","Angel","elastic_net","seq_to_array",102,0.6988,0.54,0.684931506849315,54
"balanced","Angel","ridge","array_to_seq",102,0.6016,0.52,0.652173913043478,16160
"balanced","Angel","ridge","seq_to_array",102,0.664,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",102,0.6184,0.39,0.478632478632479,43
"balanced","TDM","lasso","seq_to_array",102,0.5,0.5,0.666666666666667,51
"balanced","TDM","elastic_net","array_to_seq",102,0.482,0.48,NA,147
"balanced","TDM","elastic_net","seq_to_array",102,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",102,0.558,0.45,0.552845528455285,16160
"balanced","TDM","ridge","seq_to_array",102,0.5428,0.5,0.666666666666667,13292
"balanced","MMR","lasso","array_to_seq",102,0.484,0.52,0.52,39
"balanced","MMR","lasso","seq_to_array",102,0.6152,0.51,0.657342657342657,47
"balanced","MMR","elastic_net","array_to_seq",102,0.5058,0.52,0.547169811320755,139
"balanced","MMR","elastic_net","seq_to_array",102,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",102,0.5598,0.58,0.60377358490566,16160
"balanced","MMR","ridge","seq_to_array",102,0.6028,0.59,0.601941747572815,13297
"balanced","ComBat","lasso","array_to_seq",102,0.706,0.64,0.63265306122449,43
"balanced","ComBat","lasso","seq_to_array",102,0.6784,0.59,0.601941747572815,17
"balanced","ComBat","elastic_net","array_to_seq",102,0.9156,0.86,0.857142857142857,138
"balanced","ComBat","elastic_net","seq_to_array",102,0.8204,0.69,0.686868686868687,61
"balanced","ComBat","ridge","array_to_seq",102,0.5824,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",102,0.8224,0.69,0.680412371134021,13297
"balanced","ComBat_seq","lasso","array_to_seq",102,0.5904,0.46,0.205882352941176,39
"balanced","ComBat_seq","lasso","seq_to_array",102,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",102,0.5568,0.42,0.524590163934426,127
"balanced","ComBat_seq","elastic_net","seq_to_array",102,0.49,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",102,0.5432,0.51,0.449438202247191,15360
"balanced","ComBat_seq","ridge","seq_to_array",102,0.5404,0.52,0.593220338983051,13297
"balanced","RNABC","lasso","array_to_seq",102,0.6304,0.57,0.59047619047619,44
"balanced","RNABC","lasso","seq_to_array",102,0.6084,0.58,0.543478260869565,1
"balanced","RNABC","elastic_net","array_to_seq",102,0.9024,0.84,0.836734693877551,147
"balanced","RNABC","elastic_net","seq_to_array",102,0.7128,0.62,0.612244897959184,47
"balanced","RNABC","ridge","array_to_seq",102,0.5468,0.55,0.587155963302752,16160
"balanced","RNABC","ridge","seq_to_array",102,0.706,0.68,0.673469387755102,16160
"balanced","limma","lasso","array_to_seq",102,0.5312,0.48,0.518518518518518,41
"balanced","limma","lasso","seq_to_array",102,0.6572,0.59,0.594059405940594,17
"balanced","limma","elastic_net","array_to_seq",102,0.8332,0.79,0.783505154639175,132
"balanced","limma","elastic_net","seq_to_array",102,0.7744,0.65,0.639175257731959,62
"balanced","limma","ridge","array_to_seq",102,0.58,0.53,0.576576576576577,16160
"balanced","limma","ridge","seq_to_array",102,0.7748,0.68,0.673469387755102,13297
"balanced","MNN","lasso","array_to_seq",102,0.5636,0.47,0.504672897196262,46
"balanced","MNN","lasso","seq_to_array",102,0.48,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",102,0.5156,0.57,0.656,145
"balanced","MNN","elastic_net","seq_to_array",102,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",102,0.5528,0.49,0.648275862068965,16160
"balanced","MNN","ridge","seq_to_array",102,0.5148,0.51,0.671140939597315,16160
"same_imbalance","No_correction","lasso","array_to_seq",102,0.6,0.3,0.461538461538462,39
"same_imbalance","No_correction","lasso","seq_to_array",102,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",102,0.521428571428571,0.7,NA,142
"same_imbalance","No_correction","elastic_net","seq_to_array",102,0.554761904761905,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",102,0.482857142857143,0.63,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",102,0.48,0.7,NA,13297
"same_imbalance","QN","lasso","array_to_seq",102,0.756190476190476,0.71,0.0645161290322581,39
"same_imbalance","QN","lasso","seq_to_array",102,0.465238095238095,0.49,0.385542168674699,2
"same_imbalance","QN","elastic_net","array_to_seq",102,0.852380952380952,0.72,0.125,132
"same_imbalance","QN","elastic_net","seq_to_array",102,0.657619047619048,0.3,0.461538461538462,38
"same_imbalance","QN","ridge","array_to_seq",102,0.474761904761905,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",102,0.594285714285714,0.64,0.333333333333333,16160
"same_imbalance","Angel","lasso","array_to_seq",102,0.544285714285714,0.35,0.453781512605042,39
"same_imbalance","Angel","lasso","seq_to_array",102,0.502857142857143,0.7,NA,2
"same_imbalance","Angel","elastic_net","array_to_seq",102,0.743333333333333,0.57,0.556701030927835,129
"same_imbalance","Angel","elastic_net","seq_to_array",102,0.654285714285714,0.3,0.461538461538462,42
"same_imbalance","Angel","ridge","array_to_seq",102,0.487142857142857,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",102,0.632857142857143,0.49,0.439560439560439,16160
"same_imbalance","TDM","lasso","array_to_seq",102,0.509523809523809,0.39,0.396039603960396,39
"same_imbalance","TDM","lasso","seq_to_array",102,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",102,0.568571428571429,0.66,0.15,147
"same_imbalance","TDM","elastic_net","seq_to_array",102,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",102,0.482380952380952,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",102,0.47952380952381,0.3,0.461538461538462,13292
"same_imbalance","MMR","lasso","array_to_seq",102,0.540714285714286,0.53,0.38961038961039,38
"same_imbalance","MMR","lasso","seq_to_array",102,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",102,0.523809523809524,0.49,0.337662337662338,149
"same_imbalance","MMR","elastic_net","seq_to_array",102,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",102,0.526428571428571,0.48,0.395348837209302,16160
"same_imbalance","MMR","ridge","seq_to_array",102,0.578571428571429,0.7,NA,13297
"same_imbalance","ComBat","lasso","array_to_seq",102,0.385714285714286,0.76,0.478260869565217,34
"same_imbalance","ComBat","lasso","seq_to_array",102,0.66,0.68,0.304347826086956,14
"same_imbalance","ComBat","elastic_net","array_to_seq",102,0.943333333333333,0.82,0.571428571428572,123
"same_imbalance","ComBat","elastic_net","seq_to_array",102,0.794761904761905,0.75,0.358974358974359,53
"same_imbalance","ComBat","ridge","array_to_seq",102,0.48,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",102,0.713333333333333,0.71,0.0645161290322581,13297
"same_imbalance","ComBat_seq","lasso","array_to_seq",102,0.489047619047619,0.51,0.379746835443038,39
"same_imbalance","ComBat_seq","lasso","seq_to_array",102,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",102,0.489047619047619,0.63,0.244897959183673,110
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",102,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",102,0.487142857142857,0.7,NA,15361
"same_imbalance","ComBat_seq","ridge","seq_to_array",102,0.536190476190476,0.7,NA,13297
"same_imbalance","RNABC","lasso","array_to_seq",102,0.756666666666667,0.74,0.35,38
"same_imbalance","RNABC","lasso","seq_to_array",102,0.559047619047619,0.61,0.290909090909091,2
"same_imbalance","RNABC","elastic_net","array_to_seq",102,0.904285714285714,0.89,0.792452830188679,142
"same_imbalance","RNABC","elastic_net","seq_to_array",102,0.676666666666667,0.74,0.458333333333333,40
"same_imbalance","RNABC","ridge","array_to_seq",102,0.49,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",102,0.614285714285714,0.71,0.0645161290322581,16160
"same_imbalance","limma","lasso","array_to_seq",102,0.587142857142857,0.66,0.37037037037037,35
"same_imbalance","limma","lasso","seq_to_array",102,0.653333333333333,0.66,0.260869565217391,14
"same_imbalance","limma","elastic_net","array_to_seq",102,0.917619047619048,0.89,0.8,135
"same_imbalance","limma","elastic_net","seq_to_array",102,0.741428571428571,0.76,0.4,50
"same_imbalance","limma","ridge","array_to_seq",102,0.457142857142857,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",102,0.668095238095238,0.73,0.181818181818182,13297
"same_imbalance","MNN","lasso","array_to_seq",102,0.551904761904762,0.66,0.0555555555555556,39
"same_imbalance","MNN","lasso","seq_to_array",102,0.486190476190476,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",102,0.572857142857143,0.5,0.21875,138
"same_imbalance","MNN","elastic_net","seq_to_array",102,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",102,0.544761904761905,0.63,0.0975609756097561,16160
"same_imbalance","MNN","ridge","seq_to_array",102,0.591428571428571,0.67,NA,16160
