"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",150,0.5124,0.51,0.473118279569892,38
"balanced","XPN","lasso","seq_to_array",150,0.5094,0.5,NA,1
"balanced","XPN","elastic_net","array_to_seq",150,0.5284,0.42,0.369565217391304,148
"balanced","XPN","elastic_net","seq_to_array",150,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",150,0.5744,0.57,0.527472527472527,16160
"balanced","XPN","ridge","seq_to_array",150,0.7008,0.68,0.673469387755102,16160
"same_imbalance","XPN","lasso","array_to_seq",150,0.503333333333333,0.69,0.24390243902439,43
"same_imbalance","XPN","lasso","seq_to_array",150,0.5,0.7,NA,0
"same_imbalance","XPN","elastic_net","array_to_seq",150,0.518095238095238,0.7,0.166666666666667,112
"same_imbalance","XPN","elastic_net","seq_to_array",150,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",150,0.485238095238095,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",150,0.526190476190476,0.67,0.232558139534884,16160
