"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",192,0.5332,0.43,0.387096774193548,42
"balanced","XPN","lasso","seq_to_array",192,0.5462,0.49,0.514285714285714,10
"balanced","XPN","elastic_net","array_to_seq",192,0.5152,0.5,0.519230769230769,159
"balanced","XPN","elastic_net","seq_to_array",192,0.5668,0.58,0.58,45
"balanced","XPN","ridge","array_to_seq",192,0.5816,0.4,0.411764705882353,16160
"balanced","XPN","ridge","seq_to_array",192,0.6144,0.6,0.615384615384615,16160
"same_imbalance","XPN","lasso","array_to_seq",192,0.544285714285714,0.64,0.142857142857143,36
"same_imbalance","XPN","lasso","seq_to_array",192,0.573333333333333,0.48,0.297297297297297,7
"same_imbalance","XPN","elastic_net","array_to_seq",192,0.59,0.68,0.0588235294117647,144
"same_imbalance","XPN","elastic_net","seq_to_array",192,0.545238095238095,0.54,0.41025641025641,35
"same_imbalance","XPN","ridge","array_to_seq",192,0.47952380952381,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",192,0.611904761904762,0.63,0.39344262295082,16160
