"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",197,0.523,0.5,0.666666666666667,44
"balanced","No_correction","lasso","seq_to_array",197,0.5,0.5,0.666666666666667,6
"balanced","No_correction","elastic_net","array_to_seq",197,0.458,0.5,0.666666666666667,144
"balanced","No_correction","elastic_net","seq_to_array",197,0.5,0.5,0.666666666666667,45
"balanced","No_correction","ridge","array_to_seq",197,0.5176,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",197,0.4556,0.52,0.48936170212766,13261
"balanced","QN","lasso","array_to_seq",197,0.9084,0.83,0.838095238095238,49
"balanced","QN","lasso","seq_to_array",197,0.5878,0.5,0.193548387096774,1
"balanced","QN","elastic_net","array_to_seq",197,0.9412,0.53,0.680272108843537,160
"balanced","QN","elastic_net","seq_to_array",197,0.7016,0.57,0.695035460992908,47
"balanced","QN","ridge","array_to_seq",197,0.5784,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",197,0.6576,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",197,0.7772,0.5,0.666666666666667,57
"balanced","Angel","lasso","seq_to_array",197,0.5878,0.48,0.1875,1
"balanced","Angel","elastic_net","array_to_seq",197,0.7554,0.5,0.666666666666667,159
"balanced","Angel","elastic_net","seq_to_array",197,0.718,0.64,0.684210526315789,41
"balanced","Angel","ridge","array_to_seq",197,0.5564,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",197,0.7124,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",197,0.5744,0.54,0.676056338028169,43
"balanced","TDM","lasso","seq_to_array",197,0.5,0.5,0.666666666666667,6
"balanced","TDM","elastic_net","array_to_seq",197,0.4668,0.5,0.666666666666667,147
"balanced","TDM","elastic_net","seq_to_array",197,0.5,0.5,0.666666666666667,42
"balanced","TDM","ridge","array_to_seq",197,0.5204,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",197,0.5376,0.51,0.0392156862745098,13254
"balanced","MMR","lasso","array_to_seq",197,0.557,0.51,0.484210526315789,44
"balanced","MMR","lasso","seq_to_array",197,0.5828,0.57,0.605504587155963,6
"balanced","MMR","elastic_net","array_to_seq",197,0.5256,0.52,0.529411764705882,151
"balanced","MMR","elastic_net","seq_to_array",197,0.584,0.57,0.598130841121495,27
"balanced","MMR","ridge","array_to_seq",197,0.4956,0.47,0.43010752688172,16160
"balanced","MMR","ridge","seq_to_array",197,0.556,0.51,0.423529411764706,13261
"balanced","ComBat","lasso","array_to_seq",197,0.9628,0.88,0.886792452830189,50
"balanced","ComBat","lasso","seq_to_array",197,0.5868,0.51,0.494845360824742,21
"balanced","ComBat","elastic_net","array_to_seq",197,0.9856,0.95,0.948453608247423,156
"balanced","ComBat","elastic_net","seq_to_array",197,0.7316,0.71,0.712871287128713,66
"balanced","ComBat","ridge","array_to_seq",197,0.6188,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",197,0.8472,0.8,0.795918367346939,13261
"balanced","ComBat_seq","lasso","array_to_seq",197,0.4894,0.5,0.632352941176471,47
"balanced","ComBat_seq","lasso","seq_to_array",197,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",197,0.5186,0.5,0.626865671641791,118
"balanced","ComBat_seq","elastic_net","seq_to_array",197,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",197,0.5002,0.5,0.666666666666667,15431
"balanced","ComBat_seq","ridge","seq_to_array",197,0.5352,0.5,0.305555555555556,13260
"balanced","RNABC","lasso","array_to_seq",197,0.8572,0.74,0.74,44
"balanced","RNABC","lasso","seq_to_array",197,0.584,0.54,0.465116279069767,1
"balanced","RNABC","elastic_net","array_to_seq",197,0.9832,0.94,0.94,142
"balanced","RNABC","elastic_net","seq_to_array",197,0.6844,0.63,0.633663366336634,47
"balanced","RNABC","ridge","array_to_seq",197,0.6496,0.58,0.618181818181818,16160
"balanced","RNABC","ridge","seq_to_array",197,0.6572,0.62,0.62,16160
"balanced","limma","lasso","array_to_seq",197,0.928,0.86,0.862745098039216,50
"balanced","limma","lasso","seq_to_array",197,0.5828,0.51,0.484210526315789,22
"balanced","limma","elastic_net","array_to_seq",197,0.9816,0.94,0.938775510204082,152
"balanced","limma","elastic_net","seq_to_array",197,0.7044,0.64,0.63265306122449,68
"balanced","limma","ridge","array_to_seq",197,0.6096,0.57,0.612612612612613,16160
"balanced","limma","ridge","seq_to_array",197,0.788,0.75,0.752475247524752,13261
"balanced","MNN","lasso","array_to_seq",197,0.5884,0.58,0.637931034482759,44
"balanced","MNN","lasso","seq_to_array",197,0.53,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",197,0.5364,0.56,0.627118644067796,134
"balanced","MNN","elastic_net","seq_to_array",197,0.5,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",197,0.5388,0.5,0.264705882352941,16160
"balanced","MNN","ridge","seq_to_array",197,0.5112,0.49,0.28169014084507,16160
"same_imbalance","No_correction","lasso","array_to_seq",197,0.5,0.7,NA,0
"same_imbalance","No_correction","lasso","seq_to_array",197,0.5,0.3,0.461538461538462,15
"same_imbalance","No_correction","elastic_net","array_to_seq",197,0.528095238095238,0.7,NA,146
"same_imbalance","No_correction","elastic_net","seq_to_array",197,0.5,0.3,0.461538461538462,27
"same_imbalance","No_correction","ridge","array_to_seq",197,0.481904761904762,0.39,0.383838383838384,16160
"same_imbalance","No_correction","ridge","seq_to_array",197,0.468095238095238,0.7,NA,13261
"same_imbalance","QN","lasso","array_to_seq",197,0.814285714285714,0.3,0.461538461538462,44
"same_imbalance","QN","lasso","seq_to_array",197,0.561904761904762,0.66,0.105263157894737,1
"same_imbalance","QN","elastic_net","array_to_seq",197,0.919047619047619,0.32,0.46875,133
"same_imbalance","QN","elastic_net","seq_to_array",197,0.706666666666667,0.53,0.534653465346535,38
"same_imbalance","QN","ridge","array_to_seq",197,0.636666666666667,0.71,0.355555555555556,16160
"same_imbalance","QN","ridge","seq_to_array",197,0.715714285714286,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",197,0.822380952380952,0.3,0.461538461538462,44
"same_imbalance","Angel","lasso","seq_to_array",197,0.561904761904762,0.64,0.1,1
"same_imbalance","Angel","elastic_net","array_to_seq",197,0.941904761904762,0.3,0.461538461538462,141
"same_imbalance","Angel","elastic_net","seq_to_array",197,0.658095238095238,0.63,0.39344262295082,35
"same_imbalance","Angel","ridge","array_to_seq",197,0.640476190476191,0.52,0.48936170212766,16160
"same_imbalance","Angel","ridge","seq_to_array",197,0.737619047619048,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",197,0.563333333333333,0.3,0.461538461538462,49
"same_imbalance","TDM","lasso","seq_to_array",197,0.5,0.3,0.461538461538462,11
"same_imbalance","TDM","elastic_net","array_to_seq",197,0.566190476190476,0.31,0.456692913385827,135
"same_imbalance","TDM","elastic_net","seq_to_array",197,0.5,0.3,0.461538461538462,27
"same_imbalance","TDM","ridge","array_to_seq",197,0.483809523809524,0.35,0.462809917355372,16160
"same_imbalance","TDM","ridge","seq_to_array",197,0.476190476190476,0.7,NA,13254
"same_imbalance","MMR","lasso","array_to_seq",197,0.452142857142857,0.7,NA,1
"same_imbalance","MMR","lasso","seq_to_array",197,0.551904761904762,0.59,0.388059701492537,14
"same_imbalance","MMR","elastic_net","array_to_seq",197,0.525238095238095,0.45,0.352941176470588,135
"same_imbalance","MMR","elastic_net","seq_to_array",197,0.551428571428571,0.6,0.2,9
"same_imbalance","MMR","ridge","array_to_seq",197,0.522380952380952,0.49,0.354430379746835,16160
"same_imbalance","MMR","ridge","seq_to_array",197,0.593809523809524,0.7,NA,13261
"same_imbalance","ComBat","lasso","array_to_seq",197,0.797142857142857,0.7,NA,43
"same_imbalance","ComBat","lasso","seq_to_array",197,0.584285714285714,0.65,0.146341463414634,12
"same_imbalance","ComBat","elastic_net","array_to_seq",197,0.391904761904762,0.7,NA,1
"same_imbalance","ComBat","elastic_net","seq_to_array",197,0.703809523809524,0.71,0.216216216216216,48
"same_imbalance","ComBat","ridge","array_to_seq",197,0.646666666666667,0.3,0.461538461538462,16160
"same_imbalance","ComBat","ridge","seq_to_array",197,0.878095238095238,0.69,NA,13261
"same_imbalance","ComBat_seq","lasso","array_to_seq",197,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",197,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",197,0.533095238095238,0.34,0.440677966101695,16
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",197,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",197,0.47547619047619,0.3,0.461538461538462,15430
"same_imbalance","ComBat_seq","ridge","seq_to_array",197,0.456190476190476,0.7,NA,13260
"same_imbalance","RNABC","lasso","array_to_seq",197,0.620476190476191,0.65,0.363636363636364,46
"same_imbalance","RNABC","lasso","seq_to_array",197,0.549047619047619,0.67,0.108108108108108,1
"same_imbalance","RNABC","elastic_net","array_to_seq",197,0.853809523809524,0.82,0.64,128
"same_imbalance","RNABC","elastic_net","seq_to_array",197,0.664761904761905,0.74,0.277777777777778,39
"same_imbalance","RNABC","ridge","array_to_seq",197,0.638095238095238,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",197,0.704761904761905,0.71,0.325581395348837,16160
"same_imbalance","limma","lasso","array_to_seq",197,0.774761904761905,0.79,0.666666666666667,44
"same_imbalance","limma","lasso","seq_to_array",197,0.582380952380952,0.61,0.264150943396226,23
"same_imbalance","limma","elastic_net","array_to_seq",197,0.911904761904762,0.86,0.758620689655172,136
"same_imbalance","limma","elastic_net","seq_to_array",197,0.686190476190476,0.72,0.3,50
"same_imbalance","limma","ridge","array_to_seq",197,0.668095238095238,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",197,0.80952380952381,0.74,0.315789473684211,13261
"same_imbalance","MNN","lasso","array_to_seq",197,0.477142857142857,0.69,NA,46
"same_imbalance","MNN","lasso","seq_to_array",197,0.552380952380952,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",197,0.565238095238095,0.68,0.111111111111111,142
"same_imbalance","MNN","elastic_net","seq_to_array",197,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",197,0.514761904761905,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",197,0.572857142857143,0.7,NA,16160
