"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",188,0.5368,0.44,0.461538461538462,37
"balanced","XPN","lasso","seq_to_array",188,0.5188,0.54,0.574074074074074,10
"balanced","XPN","elastic_net","array_to_seq",188,0.5372,0.49,0.474226804123711,154
"balanced","XPN","elastic_net","seq_to_array",188,0.5228,0.52,0.538461538461538,52
"balanced","XPN","ridge","array_to_seq",188,0.5904,0.47,0.485436893203884,16160
"balanced","XPN","ridge","seq_to_array",188,0.584,0.45,0.421052631578947,16160
"same_imbalance","XPN","lasso","array_to_seq",188,0.490952380952381,0.66,0.0555555555555556,20
"same_imbalance","XPN","lasso","seq_to_array",188,0.504761904761905,0.59,0.163265306122449,1
"same_imbalance","XPN","elastic_net","array_to_seq",188,0.518095238095238,0.65,0.186046511627907,130
"same_imbalance","XPN","elastic_net","seq_to_array",188,0.502857142857143,0.59,0.163265306122449,25
"same_imbalance","XPN","ridge","array_to_seq",188,0.585238095238095,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",188,0.517142857142857,0.65,0.0540540540540541,16160
