"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",144,0.59,0.5,NA,40
"balanced","No_correction","lasso","seq_to_array",144,0.5,0.5,0.666666666666667,44
"balanced","No_correction","elastic_net","array_to_seq",144,0.548,0.5,NA,151
"balanced","No_correction","elastic_net","seq_to_array",144,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",144,0.5872,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",144,0.5304,0.45,0.552845528455285,13287
"balanced","QN","lasso","array_to_seq",144,0.742,0.5,0.666666666666667,41
"balanced","QN","lasso","seq_to_array",144,0.5824,0.59,0.666666666666667,2
"balanced","QN","elastic_net","array_to_seq",144,0.9028,0.52,0.675675675675676,153
"balanced","QN","elastic_net","seq_to_array",144,0.726,0.5,0.666666666666667,45
"balanced","QN","ridge","array_to_seq",144,0.574,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",144,0.7276,0.52,0.111111111111111,16160
"balanced","Angel","lasso","array_to_seq",144,0.8668,0.5,0.666666666666667,46
"balanced","Angel","lasso","seq_to_array",144,0.5804,0.57,0.656,2
"balanced","Angel","elastic_net","array_to_seq",144,0.9212,0.5,0.666666666666667,143
"balanced","Angel","elastic_net","seq_to_array",144,0.7508,0.5,0.666666666666667,55
"balanced","Angel","ridge","array_to_seq",144,0.544,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",144,0.7276,0.54,0.671428571428571,16160
"balanced","TDM","lasso","array_to_seq",144,0.5632,0.5,0.666666666666667,43
"balanced","TDM","lasso","seq_to_array",144,0.4712,0.51,0.671140939597315,45
"balanced","TDM","elastic_net","array_to_seq",144,0.5184,0.52,0.5,157
"balanced","TDM","elastic_net","seq_to_array",144,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",144,0.5872,0.52,0.294117647058824,16160
"balanced","TDM","ridge","seq_to_array",144,0.5276,0.5,0.666666666666667,13281
