"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",163,0.5494,0.5,0.666666666666667,38
"balanced","No_correction","lasso","seq_to_array",163,0.52,0.5,NA,1
"balanced","No_correction","elastic_net","array_to_seq",163,0.4924,0.51,0.0392156862745098,152
"balanced","No_correction","elastic_net","seq_to_array",163,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",163,0.6,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",163,0.5788,0.5,NA,13301
"balanced","QN","lasso","array_to_seq",163,0.672,0.5,0.666666666666667,19
"balanced","QN","lasso","seq_to_array",163,0.5748,0.54,0.603448275862069,1
"balanced","QN","elastic_net","array_to_seq",163,0.8808,0.5,0.666666666666667,149
"balanced","QN","elastic_net","seq_to_array",163,0.6704,0.51,0.666666666666667,28
"balanced","QN","ridge","array_to_seq",163,0.628,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",163,0.77,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",163,0.5,0.5,0.666666666666667,43
"balanced","Angel","lasso","seq_to_array",163,0.5748,0.54,0.603448275862069,1
"balanced","Angel","elastic_net","array_to_seq",163,0.5788,0.5,0.666666666666667,142
"balanced","Angel","elastic_net","seq_to_array",163,0.6932,0.55,0.685314685314685,35
"balanced","Angel","ridge","array_to_seq",163,0.6224,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",163,0.798,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",163,0.562,0.5,0.666666666666667,36
"balanced","TDM","lasso","seq_to_array",163,0.54,0.5,NA,1
"balanced","TDM","elastic_net","array_to_seq",163,0.5208,0.51,0.671140939597315,153
"balanced","TDM","elastic_net","seq_to_array",163,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",163,0.602,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",163,0.5776,0.5,NA,13296
"balanced","MMR","lasso","array_to_seq",163,0.549,0.56,0.56,37
"balanced","MMR","lasso","seq_to_array",163,0.5552,0.56,0.671641791044776,46
"balanced","MMR","elastic_net","array_to_seq",163,0.5308,0.43,0.373626373626374,153
"balanced","MMR","elastic_net","seq_to_array",163,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",163,0.4784,0.51,0.494845360824742,16160
"balanced","MMR","ridge","seq_to_array",163,0.598,0.57,0.574257425742574,13301
"balanced","ComBat","lasso","array_to_seq",163,0.7696,0.65,0.461538461538462,34
