"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",167,0.5,0.5,0.666666666666667,37
"balanced","No_correction","lasso","seq_to_array",167,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",167,0.5876,0.53,0.203389830508475,145
"balanced","No_correction","elastic_net","seq_to_array",167,0.5,0.5,0.666666666666667,27
"balanced","No_correction","ridge","array_to_seq",167,0.4892,0.5,0.647887323943662,16160
"balanced","No_correction","ridge","seq_to_array",167,0.534,0.5,0.666666666666667,13308
"balanced","QN","lasso","array_to_seq",167,0.758,0.5,0.666666666666667,42
"balanced","QN","lasso","seq_to_array",167,0.5684,0.55,0.656488549618321,2
"balanced","QN","elastic_net","array_to_seq",167,0.9408,0.74,0.783333333333333,142
"balanced","QN","elastic_net","seq_to_array",167,0.5936,0.52,0.675675675675676,16
"balanced","QN","ridge","array_to_seq",167,0.5868,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",167,0.6348,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",167,0.8016,0.5,0.666666666666667,44
"balanced","Angel","lasso","seq_to_array",167,0.5692,0.54,0.651515151515152,2
"balanced","Angel","elastic_net","array_to_seq",167,0.9272,0.5,0.666666666666667,154
"balanced","Angel","elastic_net","seq_to_array",167,0.4012,0.55,0.661654135338346,21
"balanced","Angel","ridge","array_to_seq",167,0.5676,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",167,0.72,0.6,0.45945945945946,16160
"balanced","TDM","lasso","array_to_seq",167,0.5404,0.5,0.666666666666667,42
"balanced","TDM","lasso","seq_to_array",167,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",167,0.5768,0.5,0.666666666666667,146
"balanced","TDM","elastic_net","seq_to_array",167,0.5,0.5,0.666666666666667,19
"balanced","TDM","ridge","array_to_seq",167,0.4928,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",167,0.4772,0.5,0.666666666666667,13301
"balanced","MMR","lasso","array_to_seq",167,0.5428,0.54,0.5,41
"balanced","MMR","lasso","seq_to_array",167,0.5552,0.55,0.579439252336449,1
"balanced","MMR","elastic_net","array_to_seq",167,0.569,0.54,0.5,146
"balanced","MMR","elastic_net","seq_to_array",167,0.558,0.55,0.579439252336449,27
"balanced","MMR","ridge","array_to_seq",167,0.498,0.5,0.519230769230769,16160
"balanced","MMR","ridge","seq_to_array",167,0.5828,0.53,0.47191011235955,13308
"balanced","ComBat","lasso","array_to_seq",167,0.8504,0.76,0.76,38
"balanced","ComBat","lasso","seq_to_array",167,0.62,0.59,0.585858585858586,16
"balanced","ComBat","elastic_net","array_to_seq",167,0.98,0.93,0.927835051546392,143
"balanced","ComBat","elastic_net","seq_to_array",167,0.7568,0.73,0.732673267326733,50
"balanced","ComBat","ridge","array_to_seq",167,0.5904,0.61,0.613861386138614,16160
"balanced","ComBat","ridge","seq_to_array",167,0.866,0.82,0.82,13308
"balanced","ComBat_seq","lasso","array_to_seq",167,0.5546,0.56,0.511111111111111,46
"balanced","ComBat_seq","lasso","seq_to_array",167,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",167,0.535,0.46,0.584615384615385,88
"balanced","ComBat_seq","elastic_net","seq_to_array",167,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",167,0.5074,0.55,0.444444444444444,15397
"balanced","ComBat_seq","ridge","seq_to_array",167,0.4832,0.51,0.0392156862745098,13307
"balanced","RNABC","lasso","array_to_seq",167,0.7776,0.65,0.678899082568807,36
"balanced","RNABC","lasso","seq_to_array",167,0.5592,0.53,0.515463917525773,2
"balanced","RNABC","elastic_net","array_to_seq",167,0.9476,0.93,0.926315789473684,145
"balanced","RNABC","elastic_net","seq_to_array",167,0.6,0.57,0.51685393258427,16
"balanced","RNABC","ridge","array_to_seq",167,0.5776,0.53,0.584070796460177,16160
"balanced","RNABC","ridge","seq_to_array",167,0.6684,0.63,0.640776699029126,16160
"balanced","limma","lasso","array_to_seq",167,0.8352,0.75,0.747474747474747,42
"balanced","limma","lasso","seq_to_array",167,0.6392,0.59,0.577319587628866,20
"balanced","limma","elastic_net","array_to_seq",167,0.9688,0.94,0.9375,143
"balanced","limma","elastic_net","seq_to_array",167,0.7452,0.71,0.718446601941748,51
"balanced","limma","ridge","array_to_seq",167,0.6096,0.52,0.578947368421053,16160
"balanced","limma","ridge","seq_to_array",167,0.826,0.78,0.78,13308
"balanced","MNN","lasso","array_to_seq",167,0.5888,0.49,0.604651162790698,44
"balanced","MNN","lasso","seq_to_array",167,0.4696,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",167,0.5476,0.5,0.63768115942029,141
"balanced","MNN","elastic_net","seq_to_array",167,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",167,0.4812,0.54,0.671428571428571,16160
"balanced","MNN","ridge","seq_to_array",167,0.5404,0.54,0.477272727272727,16160
"same_imbalance","No_correction","lasso","array_to_seq",167,0.652380952380952,0.37,0.48780487804878,41
"same_imbalance","No_correction","lasso","seq_to_array",167,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",167,0.681904761904762,0.7,NA,141
"same_imbalance","No_correction","elastic_net","seq_to_array",167,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","ridge","array_to_seq",167,0.463333333333333,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",167,0.498095238095238,0.3,0.461538461538462,13308
"same_imbalance","QN","lasso","array_to_seq",167,0.581428571428571,0.7,NA,1
"same_imbalance","QN","lasso","seq_to_array",167,0.593333333333333,0.46,0.480769230769231,2
"same_imbalance","QN","elastic_net","array_to_seq",167,0.903809523809524,0.41,0.504201680672269,117
"same_imbalance","QN","elastic_net","seq_to_array",167,0.651904761904762,0.47,0.495238095238095,11
"same_imbalance","QN","ridge","array_to_seq",167,0.645238095238095,0.72,0.363636363636364,16160
"same_imbalance","QN","ridge","seq_to_array",167,0.437142857142857,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",167,0.548095238095238,0.3,0.461538461538462,44
"same_imbalance","Angel","lasso","seq_to_array",167,0.596190476190476,0.46,0.480769230769231,2
"same_imbalance","Angel","elastic_net","array_to_seq",167,0.926428571428571,0.3,0.461538461538462,125
"same_imbalance","Angel","elastic_net","seq_to_array",167,0.66047619047619,0.54,0.51063829787234,12
"same_imbalance","Angel","ridge","array_to_seq",167,0.581904761904762,0.68,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",167,0.616666666666667,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",167,0.64952380952381,0.31,0.456692913385827,28
"same_imbalance","TDM","lasso","seq_to_array",167,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",167,0.658095238095238,0.3,0.461538461538462,134
"same_imbalance","TDM","elastic_net","seq_to_array",167,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","ridge","array_to_seq",167,0.466190476190476,0.47,0.45360824742268,16160
"same_imbalance","TDM","ridge","seq_to_array",167,0.513809523809524,0.7,NA,13301
"same_imbalance","MMR","lasso","array_to_seq",167,0.559761904761905,0.56,0.476190476190476,38
"same_imbalance","MMR","lasso","seq_to_array",167,0.57,0.52,0.333333333333333,1
"same_imbalance","MMR","elastic_net","array_to_seq",167,0.637619047619048,0.63,0.519480519480519,141
"same_imbalance","MMR","elastic_net","seq_to_array",167,0.57,0.6,0.375,8
"same_imbalance","MMR","ridge","array_to_seq",167,0.565238095238095,0.48,0.315789473684211,16160
"same_imbalance","MMR","ridge","seq_to_array",167,0.557142857142857,0.7,NA,13308
"same_imbalance","ComBat","lasso","array_to_seq",167,0.923333333333333,0.4,0.5,40
"same_imbalance","ComBat","lasso","seq_to_array",167,0.658571428571429,0.67,0.352941176470588,8
"same_imbalance","ComBat","elastic_net","array_to_seq",167,0.980476190476191,0.87,0.805970149253731,140
"same_imbalance","ComBat","elastic_net","seq_to_array",167,0.73952380952381,0.72,0.333333333333333,27
"same_imbalance","ComBat","ridge","array_to_seq",167,0.654285714285714,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",167,0.745714285714286,0.7,NA,13308
"same_imbalance","ComBat_seq","lasso","array_to_seq",167,0.561428571428571,0.31,0.448,38
"same_imbalance","ComBat_seq","lasso","seq_to_array",167,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",167,0.558095238095238,0.3,0.461538461538462,108
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",167,0.535714285714286,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",167,0.501904761904762,0.7,NA,15396
"same_imbalance","ComBat_seq","ridge","seq_to_array",167,0.54047619047619,0.7,NA,13307
"same_imbalance","RNABC","lasso","array_to_seq",167,0.826190476190476,0.76,0.555555555555556,35
"same_imbalance","RNABC","lasso","seq_to_array",167,0.572857142857143,0.59,0.327868852459016,2
"same_imbalance","RNABC","elastic_net","array_to_seq",167,0.961428571428571,0.86,0.787878787878788,149
"same_imbalance","RNABC","elastic_net","seq_to_array",167,0.633809523809524,0.7,0.347826086956522,10
"same_imbalance","RNABC","ridge","array_to_seq",167,0.652857142857143,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",167,0.600952380952381,0.68,0.0588235294117647,16160
"same_imbalance","limma","lasso","array_to_seq",167,0.874285714285714,0.79,0.686567164179104,41
"same_imbalance","limma","lasso","seq_to_array",167,0.684285714285714,0.69,0.340425531914894,16
"same_imbalance","limma","elastic_net","array_to_seq",167,0.950952380952381,0.9,0.84375,140
"same_imbalance","limma","elastic_net","seq_to_array",167,0.738095238095238,0.73,0.372093023255814,30
"same_imbalance","limma","ridge","array_to_seq",167,0.705714285714286,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",167,0.704761904761905,0.7,NA,13308
"same_imbalance","MNN","lasso","array_to_seq",167,0.56047619047619,0.65,0.222222222222222,5
"same_imbalance","MNN","lasso","seq_to_array",167,0.542380952380952,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",167,0.574761904761905,0.59,0.438356164383562,139
"same_imbalance","MNN","elastic_net","seq_to_array",167,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",167,0.459047619047619,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",167,0.541428571428571,0.7,0.0625,16160
