"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",191,0.4468,0.49,0.504854368932039,35
"balanced","XPN","lasso","seq_to_array",191,0.5956,0.55,0.554455445544555,1
"balanced","XPN","elastic_net","array_to_seq",191,0.5472,0.5,0.509803921568627,132
"balanced","XPN","elastic_net","seq_to_array",191,0.5996,0.56,0.568627450980392,5
"balanced","XPN","ridge","array_to_seq",191,0.5664,0.43,0.4,16160
"balanced","XPN","ridge","seq_to_array",191,0.5368,0.48,0.490196078431373,16160
"same_imbalance","XPN","lasso","array_to_seq",191,0.550952380952381,0.67,0.232558139534884,37
"same_imbalance","XPN","lasso","seq_to_array",191,0.591904761904762,0.68,0.384615384615385,1
"same_imbalance","XPN","elastic_net","array_to_seq",191,0.529047619047619,0.65,NA,133
"same_imbalance","XPN","elastic_net","seq_to_array",191,0.584761904761905,0.69,0.392156862745098,13
"same_imbalance","XPN","ridge","array_to_seq",191,0.52,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",191,0.499047619047619,0.7,NA,16160
