"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",140,0.5,0.5,0.666666666666667,41
"balanced","No_correction","lasso","seq_to_array",140,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",140,0.5256,0.5,0.666666666666667,137
"balanced","No_correction","elastic_net","seq_to_array",140,0.56,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",140,0.5144,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",140,0.498,0.5,0.666666666666667,13296
"balanced","QN","lasso","array_to_seq",140,0.8284,0.5,0.666666666666667,39
"balanced","QN","lasso","seq_to_array",140,0.62,0.63,0.708661417322835,2
"balanced","QN","elastic_net","array_to_seq",140,0.9112,0.6,0.710144927536232,137
"balanced","QN","elastic_net","seq_to_array",140,0.71,0.57,0.656,46
"balanced","QN","ridge","array_to_seq",140,0.6108,0.58,0.695652173913043,16160
"balanced","QN","ridge","seq_to_array",140,0.6436,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",140,0.6636,0.5,0.666666666666667,44
"balanced","Angel","lasso","seq_to_array",140,0.6196,0.61,0.697674418604651,2
"balanced","Angel","elastic_net","array_to_seq",140,0.8336,0.76,0.755102040816327,147
"balanced","Angel","elastic_net","seq_to_array",140,0.708,0.64,0.666666666666667,45
"balanced","Angel","ridge","array_to_seq",140,0.5744,0.52,0.5,16160
"balanced","Angel","ridge","seq_to_array",140,0.7236,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",140,0.4956,0.5,0.666666666666667,42
"balanced","TDM","lasso","seq_to_array",140,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",140,0.5052,0.5,0.528301886792453,135
"balanced","TDM","elastic_net","seq_to_array",140,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",140,0.5176,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",140,0.4996,0.5,NA,13291
"balanced","MMR","lasso","array_to_seq",140,0.4952,0.47,0.45360824742268,40
"balanced","MMR","lasso","seq_to_array",140,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",140,0.5508,0.53,0.534653465346535,134
"balanced","MMR","elastic_net","seq_to_array",140,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",140,0.5112,0.51,0.494845360824742,16160
"balanced","MMR","ridge","seq_to_array",140,0.5388,0.48,0.395348837209302,13296
"balanced","ComBat","lasso","array_to_seq",140,0.818,0.73,0.747663551401869,40
"balanced","ComBat","lasso","seq_to_array",140,0.6608,0.58,0.588235294117647,25
"balanced","ComBat","elastic_net","array_to_seq",140,0.9284,0.85,0.851485148514851,139
"balanced","ComBat","elastic_net","seq_to_array",140,0.7348,0.61,0.597938144329897,74
"balanced","ComBat","ridge","array_to_seq",140,0.6204,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",140,0.8948,0.81,0.811881188118812,13296
"balanced","ComBat_seq","lasso","array_to_seq",140,0.5612,0.54,0.5,54
"balanced","ComBat_seq","lasso","seq_to_array",140,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",140,0.5332,0.54,0.361111111111111,121
"balanced","ComBat_seq","elastic_net","seq_to_array",140,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",140,0.518,0.5,0.666666666666667,15442
"balanced","ComBat_seq","ridge","seq_to_array",140,0.518,0.54,0.634920634920635,13296
"balanced","RNABC","lasso","array_to_seq",140,0.8228,0.75,0.752475247524752,41
"balanced","RNABC","lasso","seq_to_array",140,0.6148,0.54,0.488888888888889,2
"balanced","RNABC","elastic_net","array_to_seq",140,0.9096,0.83,0.831683168316832,133
"balanced","RNABC","elastic_net","seq_to_array",140,0.6604,0.65,0.660194174757282,45
"balanced","RNABC","ridge","array_to_seq",140,0.616,0.53,0.543689320388349,16160
"balanced","RNABC","ridge","seq_to_array",140,0.6688,0.57,0.556701030927835,16160
"balanced","limma","lasso","array_to_seq",140,0.8764,0.79,0.803738317757009,37
"balanced","limma","lasso","seq_to_array",140,0.6476,0.58,0.588235294117647,23
"balanced","limma","elastic_net","array_to_seq",140,0.9496,0.87,0.878504672897196,142
"balanced","limma","elastic_net","seq_to_array",140,0.69,0.71,0.694736842105263,74
"balanced","limma","ridge","array_to_seq",140,0.6488,0.56,0.576923076923077,16160
"balanced","limma","ridge","seq_to_array",140,0.8384,0.76,0.764705882352941,13296
"balanced","MNN","lasso","array_to_seq",140,0.5288,0.48,0.48,41
"balanced","MNN","lasso","seq_to_array",140,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",140,0.5224,0.53,0.646616541353383,135
"balanced","MNN","elastic_net","seq_to_array",140,0.5576,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",140,0.4704,0.5,0.137931034482759,16160
"balanced","MNN","ridge","seq_to_array",140,0.5412,0.52,0.529411764705882,16160
"same_imbalance","No_correction","lasso","array_to_seq",140,0.5,0.3,0.461538461538462,26
"same_imbalance","No_correction","lasso","seq_to_array",140,0.46,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",140,0.520952380952381,0.34,0.476190476190476,144
"same_imbalance","No_correction","elastic_net","seq_to_array",140,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",140,0.505714285714286,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",140,0.546666666666667,0.7,NA,13296
"same_imbalance","QN","lasso","array_to_seq",140,0.790952380952381,0.72,0.548387096774194,34
"same_imbalance","QN","lasso","seq_to_array",140,0.521428571428571,0.55,0.262295081967213,5
"same_imbalance","QN","elastic_net","array_to_seq",140,0.896190476190476,0.77,0.378378378378378,125
"same_imbalance","QN","elastic_net","seq_to_array",140,0.627619047619048,0.6,0.444444444444444,45
"same_imbalance","QN","ridge","array_to_seq",140,0.538095238095238,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",140,0.645714285714286,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",140,0.894285714285714,0.64,0.590909090909091,39
