"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",107,0.566,0.5,NA,34
"balanced","No_correction","lasso","seq_to_array",107,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",107,0.5968,0.5,NA,130
"balanced","No_correction","elastic_net","seq_to_array",107,0.5,0.5,0.666666666666667,7
"balanced","No_correction","ridge","array_to_seq",107,0.5652,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",107,0.5108,0.5,NA,13277
"balanced","QN","lasso","array_to_seq",107,0.68,0.55,0.285714285714286,41
"balanced","QN","lasso","seq_to_array",107,0.5286,0.54,0.28125,1
"balanced","QN","elastic_net","array_to_seq",107,0.8572,0.5,NA,129
"balanced","QN","elastic_net","seq_to_array",107,0.6628,0.58,0.691176470588235,37
"balanced","QN","ridge","array_to_seq",107,0.5896,0.49,0.653061224489796,16160
"balanced","QN","ridge","seq_to_array",107,0.5636,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",107,0.5988,0.5,NA,39
"balanced","Angel","lasso","seq_to_array",107,0.5286,0.52,0.272727272727273,1
"balanced","Angel","elastic_net","array_to_seq",107,0.8464,0.5,NA,133
"balanced","Angel","elastic_net","seq_to_array",107,0.6576,0.62,0.712121212121212,43
"balanced","Angel","ridge","array_to_seq",107,0.5732,0.53,0.635658914728682,16160
"balanced","Angel","ridge","seq_to_array",107,0.57,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",107,0.5648,0.48,0.1875,38
"balanced","TDM","lasso","seq_to_array",107,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",107,0.5892,0.48,0.103448275862069,124
"balanced","TDM","elastic_net","seq_to_array",107,0.5,0.5,0.666666666666667,4
"balanced","TDM","ridge","array_to_seq",107,0.566,0.49,0.633093525179856,16160
"balanced","TDM","ridge","seq_to_array",107,0.5032,0.49,0.163934426229508,13271
"balanced","MMR","lasso","array_to_seq",107,0.6022,0.4,0.4,43
"balanced","MMR","lasso","seq_to_array",107,0.556,0.55,0.545454545454546,1
"balanced","MMR","elastic_net","array_to_seq",107,0.5976,0.44,0.471698113207547,112
"balanced","MMR","elastic_net","seq_to_array",107,0.556,0.58,0.5625,1
"balanced","MMR","ridge","array_to_seq",107,0.586,0.57,0.605504587155963,16160
"balanced","MMR","ridge","seq_to_array",107,0.6144,0.61,0.648648648648649,13277
"balanced","ComBat","lasso","array_to_seq",107,0.6508,0.59,0.601941747572815,37
"balanced","ComBat","lasso","seq_to_array",107,0.7756,0.71,0.694736842105263,20
"balanced","ComBat","elastic_net","array_to_seq",107,0.9208,0.77,0.813008130081301,125
"balanced","ComBat","elastic_net","seq_to_array",107,0.828,0.78,0.792452830188679,63
"balanced","ComBat","ridge","array_to_seq",107,0.5868,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",107,0.822,0.75,0.761904761904762,13277
"balanced","ComBat_seq","lasso","array_to_seq",107,0.6114,0.49,0.0377358490566038,48
"balanced","ComBat_seq","lasso","seq_to_array",107,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",107,0.5686,0.5,NA,105
"balanced","ComBat_seq","elastic_net","seq_to_array",107,0.452,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",107,0.5374,0.5,NA,15417
"balanced","ComBat_seq","ridge","seq_to_array",107,0.5228,0.51,0.631578947368421,13276
"balanced","RNABC","lasso","array_to_seq",107,0.6384,0.57,0.574257425742574,35
"balanced","RNABC","lasso","seq_to_array",107,0.556,0.51,0.379746835443038,1
"balanced","RNABC","elastic_net","array_to_seq",107,0.8976,0.8,0.814814814814815,128
"balanced","RNABC","elastic_net","seq_to_array",107,0.6456,0.63,0.633663366336634,36
"balanced","RNABC","ridge","array_to_seq",107,0.5876,0.54,0.549019607843137,16160
"balanced","RNABC","ridge","seq_to_array",107,0.5528,0.54,0.566037735849057,16160
"balanced","limma","lasso","array_to_seq",107,0.6924,0.63,0.654205607476636,37
"balanced","limma","lasso","seq_to_array",107,0.7252,0.7,0.680851063829787,20
"balanced","limma","elastic_net","array_to_seq",107,0.9304,0.85,0.851485148514851,130
"balanced","limma","elastic_net","seq_to_array",107,0.798,0.74,0.73469387755102,63
"balanced","limma","ridge","array_to_seq",107,0.602,0.59,0.601941747572815,16160
"balanced","limma","ridge","seq_to_array",107,0.7676,0.69,0.715596330275229,13277
"balanced","MNN","lasso","array_to_seq",107,0.5556,0.43,0.486486486486486,37
"balanced","MNN","lasso","seq_to_array",107,0.442,0.5,0.0384615384615385,1
"balanced","MNN","elastic_net","array_to_seq",107,0.4952,0.47,0.63448275862069,130
"balanced","MNN","elastic_net","seq_to_array",107,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",107,0.5576,0.48,0.643835616438356,16160
"balanced","MNN","ridge","seq_to_array",107,0.532,0.49,NA,16160
"same_imbalance","No_correction","lasso","array_to_seq",107,0.633809523809524,0.61,0.0930232558139535,38
"same_imbalance","No_correction","lasso","seq_to_array",107,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",107,0.628095238095238,0.7,NA,117
"same_imbalance","No_correction","elastic_net","seq_to_array",107,0.5,0.3,0.461538461538462,2
"same_imbalance","No_correction","ridge","array_to_seq",107,0.655714285714286,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",107,0.67,0.7,NA,13277
"same_imbalance","QN","lasso","array_to_seq",107,0.732857142857143,0.75,0.468085106382979,39
"same_imbalance","QN","lasso","seq_to_array",107,0.623333333333333,0.7,0.285714285714286,1
"same_imbalance","QN","elastic_net","array_to_seq",107,0.843333333333333,0.7,NA,108
"same_imbalance","QN","elastic_net","seq_to_array",107,0.637142857142857,0.42,0.5,33
"same_imbalance","QN","ridge","array_to_seq",107,0.662380952380952,0.33,0.47244094488189,16160
"same_imbalance","QN","ridge","seq_to_array",107,0.610476190476191,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",107,0.776190476190476,0.7,NA,37
"same_imbalance","Angel","lasso","seq_to_array",107,0.622857142857143,0.7,0.285714285714286,1
"same_imbalance","Angel","elastic_net","array_to_seq",107,0.605238095238095,0.7,NA,116
"same_imbalance","Angel","elastic_net","seq_to_array",107,0.663333333333333,0.36,0.475409836065574,36
"same_imbalance","Angel","ridge","array_to_seq",107,0.657619047619048,0.35,0.462809917355372,16160
"same_imbalance","Angel","ridge","seq_to_array",107,0.707619047619048,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",107,0.637142857142857,0.27,0.416,39
"same_imbalance","TDM","lasso","seq_to_array",107,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",107,0.630952380952381,0.69,NA,117
"same_imbalance","TDM","elastic_net","seq_to_array",107,0.5,0.3,0.461538461538462,8
"same_imbalance","TDM","ridge","array_to_seq",107,0.655714285714286,0.42,0.472727272727273,16160
"same_imbalance","TDM","ridge","seq_to_array",107,0.671428571428571,0.7,NA,13271
"same_imbalance","MMR","lasso","array_to_seq",107,0.643333333333333,0.45,0.266666666666667,38
"same_imbalance","MMR","lasso","seq_to_array",107,0.652380952380952,0.66,0.392857142857143,1
"same_imbalance","MMR","elastic_net","array_to_seq",107,0.499523809523809,0.47,0.329113924050633,120
"same_imbalance","MMR","elastic_net","seq_to_array",107,0.650952380952381,0.69,0.415094339622642,8
"same_imbalance","MMR","ridge","array_to_seq",107,0.598095238095238,0.57,0.481927710843373,16160
"same_imbalance","MMR","ridge","seq_to_array",107,0.7,0.7,NA,13277
"same_imbalance","ComBat","lasso","array_to_seq",107,0.619047619047619,0.75,0.418604651162791,38
"same_imbalance","ComBat","lasso","seq_to_array",107,0.678571428571429,0.7,0.25,5
"same_imbalance","ComBat","elastic_net","array_to_seq",107,0.858095238095238,0.8,0.545454545454546,112
"same_imbalance","ComBat","elastic_net","seq_to_array",107,0.738571428571429,0.72,0.263157894736842,52
"same_imbalance","ComBat","ridge","array_to_seq",107,0.668095238095238,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",107,0.886666666666667,0.7,NA,13277
"same_imbalance","ComBat_seq","lasso","array_to_seq",107,0.597380952380952,0.7,NA,46
"same_imbalance","ComBat_seq","lasso","seq_to_array",107,0.637380952380952,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",107,0.587380952380952,0.68,0.111111111111111,116
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",107,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",107,0.630714285714286,0.7,NA,15416
"same_imbalance","ComBat_seq","ridge","seq_to_array",107,0.631428571428571,0.7,NA,13276
"same_imbalance","RNABC","lasso","array_to_seq",107,0.655238095238095,0.74,0.5,38
"same_imbalance","RNABC","lasso","seq_to_array",107,0.652380952380952,0.69,0.162162162162162,1
"same_imbalance","RNABC","elastic_net","array_to_seq",107,0.964285714285714,0.84,0.652173913043478,120
"same_imbalance","RNABC","elastic_net","seq_to_array",107,0.634285714285714,0.69,0.24390243902439,32
"same_imbalance","RNABC","ridge","array_to_seq",107,0.669047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",107,0.798095238095238,0.7,NA,16160
"same_imbalance","limma","lasso","array_to_seq",107,0.704761904761905,0.69,0.537313432835821,36
"same_imbalance","limma","lasso","seq_to_array",107,0.674285714285714,0.72,0.416666666666667,5
"same_imbalance","limma","elastic_net","array_to_seq",107,0.880952380952381,0.82,0.7,114
"same_imbalance","limma","elastic_net","seq_to_array",107,0.733333333333333,0.71,0.256410256410256,52
"same_imbalance","limma","ridge","array_to_seq",107,0.671428571428571,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",107,0.841904761904762,0.7,NA,13277
"same_imbalance","MNN","lasso","array_to_seq",107,0.654761904761905,0.69,NA,40
"same_imbalance","MNN","lasso","seq_to_array",107,0.533809523809524,0.7,NA,1
