"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",113,0.5,0.5,0.666666666666667,0
"balanced","No_correction","lasso","seq_to_array",113,0.5,0.5,0.666666666666667,46
"balanced","No_correction","elastic_net","array_to_seq",113,0.526,0.5,NA,136
"balanced","No_correction","elastic_net","seq_to_array",113,0.5,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",113,0.5352,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",113,0.5644,0.5,NA,13304
"balanced","QN","lasso","array_to_seq",113,0.8456,0.56,0.694444444444444,41
"balanced","QN","lasso","seq_to_array",113,0.6704,0.62,0.672413793103448,3
"balanced","QN","elastic_net","array_to_seq",113,0.8992,0.59,0.305084745762712,141
"balanced","QN","elastic_net","seq_to_array",113,0.7392,0.63,0.717557251908397,42
"balanced","QN","ridge","array_to_seq",113,0.57,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",113,0.5656,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",113,0.7692,0.62,0.457142857142857,32
"balanced","Angel","lasso","seq_to_array",113,0.6716,0.6,0.666666666666667,1
"balanced","Angel","elastic_net","array_to_seq",113,0.8772,0.73,0.784,129
"balanced","Angel","elastic_net","seq_to_array",113,0.734,0.68,0.724137931034483,45
"balanced","Angel","ridge","array_to_seq",113,0.5824,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",113,0.6108,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",113,0.508,0.45,0.153846153846154,26
"balanced","TDM","lasso","seq_to_array",113,0.5,0.5,0.666666666666667,52
"balanced","TDM","elastic_net","array_to_seq",113,0.4716,0.53,0.318840579710145,138
"balanced","TDM","elastic_net","seq_to_array",113,0.54,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",113,0.5336,0.45,0.53781512605042,16160
"balanced","TDM","ridge","seq_to_array",113,0.5628,0.5,0.666666666666667,13298
"balanced","MMR","lasso","array_to_seq",113,0.5444,0.53,0.568807339449541,26
"balanced","MMR","lasso","seq_to_array",113,0.6436,0.52,0.671232876712329,48
"balanced","MMR","elastic_net","array_to_seq",113,0.5532,0.43,0.4,132
"balanced","MMR","elastic_net","seq_to_array",113,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",113,0.601,0.41,0.378947368421053,16160
