"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",186,0.5152,0.49,0.19047619047619,45
"balanced","No_correction","lasso","seq_to_array",186,0.5,0.5,0.666666666666667,44
"balanced","No_correction","elastic_net","array_to_seq",186,0.5108,0.5,NA,162
"balanced","No_correction","elastic_net","seq_to_array",186,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",186,0.548,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",186,0.5056,0.5,NA,13335
"balanced","QN","lasso","array_to_seq",186,0.616,0.55,0.601769911504425,38
"balanced","QN","lasso","seq_to_array",186,0.5316,0.54,0.610169491525424,2
"balanced","QN","elastic_net","array_to_seq",186,0.7852,0.5,NA,161
"balanced","QN","elastic_net","seq_to_array",186,0.7056,0.57,0.656,49
"balanced","QN","ridge","array_to_seq",186,0.6004,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",186,0.7172,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",186,0.5976,0.5,NA,35
"balanced","Angel","lasso","seq_to_array",186,0.5328,0.55,0.621848739495798,1
"balanced","Angel","elastic_net","array_to_seq",186,0.8152,0.5,NA,161
"balanced","Angel","elastic_net","seq_to_array",186,0.7252,0.7,0.722222222222222,53
"balanced","Angel","ridge","array_to_seq",186,0.5892,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",186,0.6868,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",186,0.5292,0.46,0.341463414634146,45
"balanced","TDM","lasso","seq_to_array",186,0.5,0.5,0.666666666666667,47
"balanced","TDM","elastic_net","array_to_seq",186,0.5616,0.49,NA,160
"balanced","TDM","elastic_net","seq_to_array",186,0.49,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",186,0.5496,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",186,0.4908,0.5,0.666666666666667,13330
"balanced","MMR","lasso","array_to_seq",186,0.5796,0.54,0.54,45
"balanced","MMR","lasso","seq_to_array",186,0.5184,0.52,0.666666666666667,48
"balanced","MMR","elastic_net","array_to_seq",186,0.5294,0.52,0.52,160
"balanced","MMR","elastic_net","seq_to_array",186,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",186,0.5524,0.46,0.4375,16160
"balanced","MMR","ridge","seq_to_array",186,0.5512,0.59,0.687022900763359,13335
"balanced","ComBat","lasso","array_to_seq",186,0.5696,0.52,0.675675675675676,35
"balanced","ComBat","lasso","seq_to_array",186,0.6344,0.61,0.606060606060606,20
"balanced","ComBat","elastic_net","array_to_seq",186,0.7736,0.65,0.666666666666667,158
"balanced","ComBat","elastic_net","seq_to_array",186,0.8248,0.73,0.721649484536082,66
"balanced","ComBat","ridge","array_to_seq",186,0.6048,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",186,0.7224,0.74,0.759259259259259,13335
"balanced","ComBat_seq","lasso","array_to_seq",186,0.6208,0.53,0.617886178861789,38
"balanced","ComBat_seq","lasso","seq_to_array",186,0.48,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",186,0.606,0.59,0.506024096385542,112
"balanced","ComBat_seq","elastic_net","seq_to_array",186,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",186,0.5428,0.5,0.666666666666667,15380
"balanced","ComBat_seq","ridge","seq_to_array",186,0.5052,0.47,0.390804597701149,13335
"balanced","RNABC","lasso","array_to_seq",186,0.6044,0.56,0.592592592592593,45
"balanced","RNABC","lasso","seq_to_array",186,0.5168,0.54,0.520833333333333,1
"balanced","RNABC","elastic_net","array_to_seq",186,0.8068,0.64,0.666666666666667,157
"balanced","RNABC","elastic_net","seq_to_array",186,0.6476,0.69,0.693069306930693,49
"balanced","RNABC","ridge","array_to_seq",186,0.5932,0.56,0.541666666666667,16160
"balanced","RNABC","ridge","seq_to_array",186,0.71,0.7,0.711538461538461,16160
"balanced","limma","lasso","array_to_seq",186,0.45,0.53,0.584070796460177,37
"balanced","limma","lasso","seq_to_array",186,0.6792,0.65,0.653465346534653,21
"balanced","limma","elastic_net","array_to_seq",186,0.7652,0.67,0.691588785046729,156
"balanced","limma","elastic_net","seq_to_array",186,0.7808,0.72,0.72,67
"balanced","limma","ridge","array_to_seq",186,0.6156,0.58,0.533333333333333,16160
"balanced","limma","ridge","seq_to_array",186,0.6796,0.66,0.679245283018868,13335
"balanced","MNN","lasso","array_to_seq",186,0.5516,0.52,0.0769230769230769,43
"balanced","MNN","lasso","seq_to_array",186,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",186,0.5304,0.48,NA,156
"balanced","MNN","elastic_net","seq_to_array",186,0.52,0.52,0.111111111111111,1
"balanced","MNN","ridge","array_to_seq",186,0.5268,0.51,0.0754716981132075,16160
"balanced","MNN","ridge","seq_to_array",186,0.5188,0.56,0.607142857142857,16160
"same_imbalance","No_correction","lasso","array_to_seq",186,0.585238095238095,0.33,0.417391304347826,44
"same_imbalance","No_correction","lasso","seq_to_array",186,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",186,0.523809523809524,0.58,0.25,136
"same_imbalance","No_correction","elastic_net","seq_to_array",186,0.529761904761905,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",186,0.519047619047619,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",186,0.449047619047619,0.7,NA,13335
"same_imbalance","QN","lasso","array_to_seq",186,0.494285714285714,0.7,NA,5
"same_imbalance","QN","lasso","seq_to_array",186,0.548571428571429,0.52,0.478260869565217,3
"same_imbalance","QN","elastic_net","array_to_seq",186,0.857142857142857,0.73,0.181818181818182,129
"same_imbalance","QN","elastic_net","seq_to_array",186,0.668571428571429,0.3,0.453125,43
"same_imbalance","QN","ridge","array_to_seq",186,0.57952380952381,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",186,0.747619047619048,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",186,0.71047619047619,0.7,0.285714285714286,39
"same_imbalance","Angel","lasso","seq_to_array",186,0.557619047619048,0.53,0.494623655913979,3
"same_imbalance","Angel","elastic_net","array_to_seq",186,0.973333333333333,0.4,0.5,139
"same_imbalance","Angel","elastic_net","seq_to_array",186,0.691428571428571,0.31,0.448,42
"same_imbalance","Angel","ridge","array_to_seq",186,0.552380952380952,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",186,0.760476190476191,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",186,0.514285714285714,0.3,0.461538461538462,44
"same_imbalance","TDM","lasso","seq_to_array",186,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",186,0.552857142857143,0.64,0.217391304347826,133
"same_imbalance","TDM","elastic_net","seq_to_array",186,0.517857142857143,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",186,0.521428571428571,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",186,0.44,0.53,0.318840579710145,13330
"same_imbalance","MMR","lasso","array_to_seq",186,0.547142857142857,0.49,0.301369863013699,41
"same_imbalance","MMR","lasso","seq_to_array",186,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",186,0.533333333333333,0.44,0.348837209302326,137
"same_imbalance","MMR","elastic_net","seq_to_array",186,0.557142857142857,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",186,0.648095238095238,0.54,0.465116279069767,16160
"same_imbalance","MMR","ridge","seq_to_array",186,0.625238095238095,0.7,NA,13335
"same_imbalance","ComBat","lasso","array_to_seq",186,0.634285714285714,0.3,0.461538461538462,34
"same_imbalance","ComBat","lasso","seq_to_array",186,0.631904761904762,0.69,0.27906976744186,11
"same_imbalance","ComBat","elastic_net","array_to_seq",186,0.905238095238095,0.79,0.631578947368421,130
"same_imbalance","ComBat","elastic_net","seq_to_array",186,0.71952380952381,0.77,0.41025641025641,55
"same_imbalance","ComBat","ridge","array_to_seq",186,0.585714285714286,0.72,0.125,16160
"same_imbalance","ComBat","ridge","seq_to_array",186,0.772857142857143,0.74,0.235294117647059,13335
"same_imbalance","ComBat_seq","lasso","array_to_seq",186,0.538571428571429,0.37,0.4,38
"same_imbalance","ComBat_seq","lasso","seq_to_array",186,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",186,0.532857142857143,0.36,0.39622641509434,106
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",186,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",186,0.52047619047619,0.37,0.4,15378
"same_imbalance","ComBat_seq","ridge","seq_to_array",186,0.453333333333333,0.7,NA,13335
"same_imbalance","RNABC","lasso","array_to_seq",186,0.469523809523809,0.7,NA,1
"same_imbalance","RNABC","lasso","seq_to_array",186,0.534285714285714,0.56,0.153846153846154,3
"same_imbalance","RNABC","elastic_net","array_to_seq",186,0.889047619047619,0.77,0.581818181818182,136
"same_imbalance","RNABC","elastic_net","seq_to_array",186,0.666666666666667,0.69,0.311111111111111,43
"same_imbalance","RNABC","ridge","array_to_seq",186,0.567142857142857,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",186,0.737619047619048,0.72,0.176470588235294,16160
"same_imbalance","limma","lasso","array_to_seq",186,0.632857142857143,0.68,0.5,42
"same_imbalance","limma","lasso","seq_to_array",186,0.637619047619048,0.67,0.352941176470588,12
"same_imbalance","limma","elastic_net","array_to_seq",186,0.94,0.84,0.75,133
"same_imbalance","limma","elastic_net","seq_to_array",186,0.702380952380952,0.72,0.416666666666667,55
"same_imbalance","limma","ridge","array_to_seq",186,0.590952380952381,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",186,0.739047619047619,0.73,0.228571428571429,13335
"same_imbalance","MNN","lasso","array_to_seq",186,0.498571428571429,0.48,0.35,41
"same_imbalance","MNN","lasso","seq_to_array",186,0.485714285714286,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",186,0.509047619047619,0.65,0.25531914893617,133
"same_imbalance","MNN","elastic_net","seq_to_array",186,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",186,0.512857142857143,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",186,0.517619047619048,0.7,NA,16160
