"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",161,0.5528,0.5,NA,40
"balanced","No_correction","lasso","seq_to_array",161,0.5,0.5,0.666666666666667,4
"balanced","No_correction","elastic_net","array_to_seq",161,0.5228,0.5,0.626865671641791,144
"balanced","No_correction","elastic_net","seq_to_array",161,0.5,0.5,0.666666666666667,25
"balanced","No_correction","ridge","array_to_seq",161,0.51,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",161,0.482,0.5,NA,13301
"balanced","QN","lasso","array_to_seq",161,0.6388,0.55,0.689655172413793,36
"balanced","QN","lasso","seq_to_array",161,0.514,0.53,0.617886178861789,3
"balanced","QN","elastic_net","array_to_seq",161,0.9724,0.52,0.675675675675676,127
"balanced","QN","elastic_net","seq_to_array",161,0.6004,0.57,0.686131386861314,42
"balanced","QN","ridge","array_to_seq",161,0.5604,0.49,0.653061224489796,16160
"balanced","QN","ridge","seq_to_array",161,0.618,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",161,0.6228,0.5,0.666666666666667,30
"balanced","Angel","lasso","seq_to_array",161,0.514,0.53,0.617886178861789,2
"balanced","Angel","elastic_net","array_to_seq",161,0.6384,0.5,0.666666666666667,137
"balanced","Angel","elastic_net","seq_to_array",161,0.648,0.55,0.680851063829787,45
"balanced","Angel","ridge","array_to_seq",161,0.5348,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",161,0.7152,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",161,0.5612,0.5,0.666666666666667,40
"balanced","TDM","lasso","seq_to_array",161,0.5,0.5,0.666666666666667,7
"balanced","TDM","elastic_net","array_to_seq",161,0.5684,0.5,0.666666666666667,137
"balanced","TDM","elastic_net","seq_to_array",161,0.5,0.5,0.666666666666667,44
"balanced","TDM","ridge","array_to_seq",161,0.51,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",161,0.484,0.5,0.666666666666667,13296
"balanced","MMR","lasso","array_to_seq",161,0.5874,0.57,0.565656565656566,38
"balanced","MMR","lasso","seq_to_array",161,0.5652,0.54,0.581818181818182,16
"balanced","MMR","elastic_net","array_to_seq",161,0.5008,0.49,0.451612903225806,137
"balanced","MMR","elastic_net","seq_to_array",161,0.5648,0.53,0.560747663551402,33
"balanced","MMR","ridge","array_to_seq",161,0.553,0.45,0.444444444444444,16160
"balanced","MMR","ridge","seq_to_array",161,0.4944,0.49,0.514285714285714,13301
"balanced","ComBat","lasso","array_to_seq",161,0.6032,0.56,0.214285714285714,37
"balanced","ComBat","lasso","seq_to_array",161,0.6864,0.62,0.62,20
"balanced","ComBat","elastic_net","array_to_seq",161,0.9328,0.88,0.875,122
"balanced","ComBat","elastic_net","seq_to_array",161,0.748,0.73,0.732673267326733,62
"balanced","ComBat","ridge","array_to_seq",161,0.556,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",161,0.8584,0.76,0.76,13301
"balanced","ComBat_seq","lasso","array_to_seq",161,0.518,0.52,0.272727272727273,38
"balanced","ComBat_seq","lasso","seq_to_array",161,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",161,0.5424,0.55,0.444444444444444,106
"balanced","ComBat_seq","elastic_net","seq_to_array",161,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",161,0.4888,0.5,NA,15414
"balanced","ComBat_seq","ridge","seq_to_array",161,0.548,0.43,0.123076923076923,13300
"balanced","RNABC","lasso","array_to_seq",161,0.6532,0.6,0.607843137254902,39
"balanced","RNABC","lasso","seq_to_array",161,0.5628,0.53,0.525252525252525,3
"balanced","RNABC","elastic_net","array_to_seq",161,0.9276,0.87,0.868686868686869,127
