"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",166,0.5636,0.49,0.643356643356643,36
"balanced","No_correction","lasso","seq_to_array",166,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",166,0.5676,0.5,0.666666666666667,127
"balanced","No_correction","elastic_net","seq_to_array",166,0.5,0.5,0.666666666666667,30
"balanced","No_correction","ridge","array_to_seq",166,0.5812,0.48,0.648648648648649,16160
"balanced","No_correction","ridge","seq_to_array",166,0.6056,0.5,0.666666666666667,13281
"balanced","QN","lasso","array_to_seq",166,0.8072,0.7,0.7,35
"balanced","QN","lasso","seq_to_array",166,0.6852,0.51,0.169491525423729,1
"balanced","QN","elastic_net","array_to_seq",166,0.9364,0.55,0.689655172413793,131
"balanced","QN","elastic_net","seq_to_array",166,0.8068,0.69,0.686868686868687,40
"balanced","QN","ridge","array_to_seq",166,0.5588,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",166,0.6032,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",166,0.8548,0.55,0.689655172413793,38
"balanced","Angel","lasso","seq_to_array",166,0.6852,0.5,0.166666666666667,1
"balanced","Angel","elastic_net","array_to_seq",166,0.9164,0.5,0.666666666666667,117
"balanced","Angel","elastic_net","seq_to_array",166,0.7688,0.68,0.719298245614035,40
"balanced","Angel","ridge","array_to_seq",166,0.5616,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",166,0.6,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",166,0.4964,0.5,0.666666666666667,39
"balanced","TDM","lasso","seq_to_array",166,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",166,0.522,0.5,0.666666666666667,130
"balanced","TDM","elastic_net","seq_to_array",166,0.5,0.5,0.666666666666667,25
"balanced","TDM","ridge","array_to_seq",166,0.5832,0.44,0.540983606557377,16160
"balanced","TDM","ridge","seq_to_array",166,0.6116,0.5,0.666666666666667,13276
"balanced","MMR","lasso","array_to_seq",166,0.4994,0.51,0.494845360824742,37
"balanced","MMR","lasso","seq_to_array",166,0.6964,0.66,0.696428571428571,1
"balanced","MMR","elastic_net","array_to_seq",166,0.5836,0.44,0.428571428571429,130
"balanced","MMR","elastic_net","seq_to_array",166,0.6964,0.65,0.684684684684685,25
"balanced","MMR","ridge","array_to_seq",166,0.49,0.52,0.529411764705882,16160
"balanced","MMR","ridge","seq_to_array",166,0.5348,0.5,0.537037037037037,13281
"balanced","ComBat","lasso","array_to_seq",166,0.8396,0.77,0.767676767676768,42
"balanced","ComBat","lasso","seq_to_array",166,0.7864,0.76,0.773584905660377,22
"balanced","ComBat","elastic_net","array_to_seq",166,0.9744,0.92,0.924528301886792,116
"balanced","ComBat","elastic_net","seq_to_array",166,0.8916,0.79,0.783505154639175,57
"balanced","ComBat","ridge","array_to_seq",166,0.4448,0.52,0.0769230769230769,16160
"balanced","ComBat","ridge","seq_to_array",166,0.7968,0.71,0.707070707070707,13281
"balanced","ComBat_seq","lasso","array_to_seq",166,0.5032,0.46,0.4,46
"balanced","ComBat_seq","lasso","seq_to_array",166,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",166,0.502,0.45,0.367816091954023,82
"balanced","ComBat_seq","elastic_net","seq_to_array",166,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",166,0.6028,0.48,0.103448275862069,15381
"balanced","ComBat_seq","ridge","seq_to_array",166,0.6496,0.46,0.129032258064516,13280
"balanced","RNABC","lasso","array_to_seq",166,0.9012,0.82,0.830188679245283,38
"balanced","RNABC","lasso","seq_to_array",166,0.6964,0.65,0.646464646464646,1
"balanced","RNABC","elastic_net","array_to_seq",166,0.9452,0.88,0.888888888888889,125
"balanced","RNABC","elastic_net","seq_to_array",166,0.7592,0.67,0.652631578947368,40
"balanced","RNABC","ridge","array_to_seq",166,0.5644,0.48,0.469387755102041,16160
"balanced","RNABC","ridge","seq_to_array",166,0.584,0.59,0.594059405940594,16160
"balanced","limma","lasso","array_to_seq",166,0.8252,0.76,0.773584905660377,42
"balanced","limma","lasso","seq_to_array",166,0.7992,0.75,0.766355140186916,22
"balanced","limma","elastic_net","array_to_seq",166,0.9896,0.94,0.943396226415094,121
"balanced","limma","elastic_net","seq_to_array",166,0.8612,0.82,0.808510638297872,57
"balanced","limma","ridge","array_to_seq",166,0.55,0.48,0.469387755102041,16160
"balanced","limma","ridge","seq_to_array",166,0.746,0.67,0.679611650485437,13281
"balanced","MNN","lasso","array_to_seq",166,0.5028,0.49,0.426966292134832,37
"balanced","MNN","lasso","seq_to_array",166,0.502,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",166,0.5044,0.52,0.547169811320755,125
"balanced","MNN","elastic_net","seq_to_array",166,0.546,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",166,0.5636,0.46,0.542372881355932,16160
"balanced","MNN","ridge","seq_to_array",166,0.638,0.45,0.609929078014184,16160
"same_imbalance","No_correction","lasso","array_to_seq",166,0.543809523809524,0.3,0.461538461538462,46
"same_imbalance","No_correction","lasso","seq_to_array",166,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",166,0.498571428571429,0.3,0.461538461538462,132
"same_imbalance","No_correction","elastic_net","seq_to_array",166,0.5,0.3,0.461538461538462,9
"same_imbalance","No_correction","ridge","array_to_seq",166,0.584285714285714,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",166,0.487142857142857,0.7,NA,13281
"same_imbalance","QN","lasso","array_to_seq",166,0.735714285714286,0.7,NA,21
"same_imbalance","QN","lasso","seq_to_array",166,0.730952380952381,0.7,0.166666666666667,1
"same_imbalance","QN","elastic_net","array_to_seq",166,0.989047619047619,0.8,0.5,132
"same_imbalance","QN","elastic_net","seq_to_array",166,0.773333333333333,0.3,0.461538461538462,34
"same_imbalance","QN","ridge","array_to_seq",166,0.601428571428571,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",166,0.687619047619048,0.71,0.0645161290322581,16160
"same_imbalance","Angel","lasso","array_to_seq",166,0.758095238095238,0.7,NA,19
"same_imbalance","Angel","lasso","seq_to_array",166,0.730952380952381,0.7,0.166666666666667,1
"same_imbalance","Angel","elastic_net","array_to_seq",166,0.988571428571429,0.91,0.869565217391304,143
"same_imbalance","Angel","elastic_net","seq_to_array",166,0.777142857142857,0.44,0.517241379310345,30
"same_imbalance","Angel","ridge","array_to_seq",166,0.58952380952381,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",166,0.69047619047619,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",166,0.5,0.7,NA,1
"same_imbalance","TDM","lasso","seq_to_array",166,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",166,0.525714285714286,0.69,NA,128
"same_imbalance","TDM","elastic_net","seq_to_array",166,0.5,0.3,0.461538461538462,11
"same_imbalance","TDM","ridge","array_to_seq",166,0.577619047619048,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",166,0.496190476190476,0.3,0.461538461538462,13276
"same_imbalance","MMR","lasso","array_to_seq",166,0.487142857142857,0.51,0.363636363636364,40
"same_imbalance","MMR","lasso","seq_to_array",166,0.702857142857143,0.65,0.545454545454545,1
"same_imbalance","MMR","elastic_net","array_to_seq",166,0.509047619047619,0.46,0.325,136
"same_imbalance","MMR","elastic_net","seq_to_array",166,0.701904761904762,0.71,0.53968253968254,4
"same_imbalance","MMR","ridge","array_to_seq",166,0.562142857142857,0.56,0.352941176470588,16160
"same_imbalance","MMR","ridge","seq_to_array",166,0.605714285714286,0.7,NA,13281
"same_imbalance","ComBat","lasso","array_to_seq",166,0.758095238095238,0.7,NA,17
"same_imbalance","ComBat","lasso","seq_to_array",166,0.72952380952381,0.69,0.340425531914894,6
"same_imbalance","ComBat","elastic_net","array_to_seq",166,0.98952380952381,0.92,0.862068965517241,135
"same_imbalance","ComBat","elastic_net","seq_to_array",166,0.851428571428571,0.74,0.315789473684211,44
"same_imbalance","ComBat","ridge","array_to_seq",166,0.612857142857143,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",166,0.759047619047619,0.7,NA,13281
"same_imbalance","ComBat_seq","lasso","array_to_seq",166,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",166,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",166,0.575952380952381,0.3,0.461538461538462,60
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",166,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",166,0.561190476190476,0.66,0.0555555555555556,15382
"same_imbalance","ComBat_seq","ridge","seq_to_array",166,0.521904761904762,0.7,NA,13280
"same_imbalance","RNABC","lasso","array_to_seq",166,0.866190476190476,0.85,0.727272727272727,44
"same_imbalance","RNABC","lasso","seq_to_array",166,0.702857142857143,0.63,0.30188679245283,1
"same_imbalance","RNABC","elastic_net","array_to_seq",166,0.994761904761905,0.94,0.896551724137931,131
"same_imbalance","RNABC","elastic_net","seq_to_array",166,0.705238095238095,0.69,0.340425531914894,36
"same_imbalance","RNABC","ridge","array_to_seq",166,0.595238095238095,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",166,0.684285714285714,0.7,0.0625,16160
"same_imbalance","limma","lasso","array_to_seq",166,0.72,0.69,0.474576271186441,18
"same_imbalance","limma","lasso","seq_to_array",166,0.713809523809524,0.71,0.408163265306122,7
