"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",198,0.5232,0.49,0.0377358490566038,44
"balanced","No_correction","lasso","seq_to_array",198,0.5,0.5,0.666666666666667,39
"balanced","No_correction","elastic_net","array_to_seq",198,0.4888,0.5,NA,134
"balanced","No_correction","elastic_net","seq_to_array",198,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",198,0.5488,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",198,0.5296,0.5,NA,13264
"balanced","QN","lasso","array_to_seq",198,0.7432,0.5,0.666666666666667,39
"balanced","QN","lasso","seq_to_array",198,0.5792,0.61,0.672268907563025,2
"balanced","QN","elastic_net","array_to_seq",198,0.9156,0.6,0.714285714285714,127
"balanced","QN","elastic_net","seq_to_array",198,0.6952,0.53,0.671328671328671,44
"balanced","QN","ridge","array_to_seq",198,0.6064,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",198,0.5816,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",198,0.7142,0.5,0.666666666666667,49
"balanced","Angel","lasso","seq_to_array",198,0.5808,0.59,0.661157024793389,4
"balanced","Angel","elastic_net","array_to_seq",198,0.9124,0.52,0.675675675675676,122
"balanced","Angel","elastic_net","seq_to_array",198,0.7192,0.62,0.677966101694915,43
"balanced","Angel","ridge","array_to_seq",198,0.5868,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",198,0.6144,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",198,0.5048,0.51,0.140350877192982,45
"balanced","TDM","lasso","seq_to_array",198,0.5,0.5,0.666666666666667,41
"balanced","TDM","elastic_net","array_to_seq",198,0.484,0.51,0.140350877192982,134
"balanced","TDM","elastic_net","seq_to_array",198,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",198,0.5468,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",198,0.5328,0.48,0.573770491803279,13258
"balanced","MMR","lasso","array_to_seq",198,0.5588,0.56,0.541666666666667,45
"balanced","MMR","lasso","seq_to_array",198,0.562,0.51,0.642335766423358,41
"balanced","MMR","elastic_net","array_to_seq",198,0.523,0.46,0.480769230769231,134
"balanced","MMR","elastic_net","seq_to_array",198,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",198,0.4952,0.49,0.463157894736842,16160
"balanced","MMR","ridge","seq_to_array",198,0.568,0.56,0.541666666666667,13264
"balanced","ComBat","lasso","array_to_seq",198,0.7648,0.74,0.73469387755102,43
"balanced","ComBat","lasso","seq_to_array",198,0.6768,0.61,0.571428571428571,20
"balanced","ComBat","elastic_net","array_to_seq",198,0.932,0.82,0.839285714285714,120
"balanced","ComBat","elastic_net","seq_to_array",198,0.8164,0.75,0.752475247524752,57
"balanced","ComBat","ridge","array_to_seq",198,0.6448,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",198,0.7052,0.63,0.647619047619048,13264
"balanced","ComBat_seq","lasso","array_to_seq",198,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","lasso","seq_to_array",198,0.4992,0.52,0.0769230769230769,1
"balanced","ComBat_seq","elastic_net","array_to_seq",198,0.576,0.54,0.520833333333333,131
"balanced","ComBat_seq","elastic_net","seq_to_array",198,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",198,0.4712,0.48,0.648648648648649,15427
"balanced","ComBat_seq","ridge","seq_to_array",198,0.5176,0.48,NA,13264
"balanced","RNABC","lasso","array_to_seq",198,0.774,0.75,0.747474747474747,44
"balanced","RNABC","lasso","seq_to_array",198,0.5648,0.53,0.459770114942529,2
"balanced","RNABC","elastic_net","array_to_seq",198,0.8948,0.83,0.83495145631068,134
"balanced","RNABC","elastic_net","seq_to_array",198,0.6544,0.61,0.606060606060606,45
"balanced","RNABC","ridge","array_to_seq",198,0.5916,0.56,0.551020408163265,16160
"balanced","RNABC","ridge","seq_to_array",198,0.6096,0.56,0.584905660377359,16160
"balanced","limma","lasso","array_to_seq",198,0.8296,0.75,0.742268041237113,43
"balanced","limma","lasso","seq_to_array",198,0.6308,0.57,0.565656565656566,20
"balanced","limma","elastic_net","array_to_seq",198,0.9148,0.87,0.878504672897196,120
"balanced","limma","elastic_net","seq_to_array",198,0.7648,0.68,0.673469387755102,57
"balanced","limma","ridge","array_to_seq",198,0.6224,0.56,0.551020408163265,16160
"balanced","limma","ridge","seq_to_array",198,0.6364,0.56,0.568627450980392,13264
"balanced","MNN","lasso","array_to_seq",198,0.5304,0.54,0.616666666666667,44
"balanced","MNN","lasso","seq_to_array",198,0.3804,0.41,0.144927536231884,1
"balanced","MNN","elastic_net","array_to_seq",198,0.572,0.5,0.632352941176471,131
"balanced","MNN","elastic_net","seq_to_array",198,0.4274,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",198,0.5076,0.53,0.62992125984252,16160
"balanced","MNN","ridge","seq_to_array",198,0.518,0.46,0.25,16160
"same_imbalance","No_correction","lasso","array_to_seq",198,0.501904761904762,0.46,0.325,39
