"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",103,0.5532,0.5,0.666666666666667,37
"balanced","No_correction","lasso","seq_to_array",103,0.5,0.5,0.666666666666667,35
"balanced","No_correction","elastic_net","array_to_seq",103,0.546,0.5,0.666666666666667,132
"balanced","No_correction","elastic_net","seq_to_array",103,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",103,0.5172,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",103,0.4916,0.5,0.666666666666667,13297
"balanced","QN","lasso","array_to_seq",103,0.598,0.56,0.620689655172414,34
"balanced","QN","lasso","seq_to_array",103,0.6996,0.63,0.708661417322835,3
"balanced","QN","elastic_net","array_to_seq",103,0.8472,0.71,0.775193798449612,134
"balanced","QN","elastic_net","seq_to_array",103,0.7728,0.61,0.715328467153285,47
"balanced","QN","ridge","array_to_seq",103,0.6892,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",103,0.6124,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",103,0.6104,0.55,0.4,42
"balanced","Angel","lasso","seq_to_array",103,0.7,0.63,0.708661417322835,2
"balanced","Angel","elastic_net","array_to_seq",103,0.91,0.58,0.704225352112676,126
"balanced","Angel","elastic_net","seq_to_array",103,0.7828,0.72,0.725490196078431,37
"balanced","Angel","ridge","array_to_seq",103,0.6508,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",103,0.6864,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",103,0.4684,0.5,0.662162162162162,37
"balanced","TDM","lasso","seq_to_array",103,0.5,0.5,0.666666666666667,36
"balanced","TDM","elastic_net","array_to_seq",103,0.4688,0.48,0.633802816901408,134
"balanced","TDM","elastic_net","seq_to_array",103,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",103,0.5152,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",103,0.486,0.5,NA,13291
"balanced","MMR","lasso","array_to_seq",103,0.564,0.48,0.434782608695652,38
"balanced","MMR","lasso","seq_to_array",103,0.6416,0.59,0.666666666666667,43
"balanced","MMR","elastic_net","array_to_seq",103,0.5396,0.47,0.45360824742268,135
"balanced","MMR","elastic_net","seq_to_array",103,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",103,0.5584,0.45,0.485981308411215,16160
"balanced","MMR","ridge","seq_to_array",103,0.5416,0.56,0.521739130434783,13297
"balanced","ComBat","lasso","array_to_seq",103,0.668,0.55,0.210526315789474,38
"balanced","ComBat","lasso","seq_to_array",103,0.7116,0.74,0.75,21
"balanced","ComBat","elastic_net","array_to_seq",103,0.9412,0.81,0.828828828828829,128
"balanced","ComBat","elastic_net","seq_to_array",103,0.8176,0.74,0.73469387755102,68
"balanced","ComBat","ridge","array_to_seq",103,0.7008,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",103,0.868,0.79,0.787878787878788,13297
"balanced","ComBat_seq","lasso","array_to_seq",103,0.5736,0.5,0.583333333333333,44
"balanced","ComBat_seq","lasso","seq_to_array",103,0.43,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",103,0.5296,0.49,0.653061224489796,99
"balanced","ComBat_seq","elastic_net","seq_to_array",103,0.43,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",103,0.524,0.5,0.666666666666667,15381
"balanced","ComBat_seq","ridge","seq_to_array",103,0.5008,0.5,0.666666666666667,13297
"balanced","RNABC","lasso","array_to_seq",103,0.6384,0.61,0.628571428571429,38
"balanced","RNABC","lasso","seq_to_array",103,0.6492,0.6,0.607843137254902,2
"balanced","RNABC","elastic_net","array_to_seq",103,0.9156,0.8,0.814814814814815,131
"balanced","RNABC","elastic_net","seq_to_array",103,0.726,0.72,0.714285714285714,46
"balanced","RNABC","ridge","array_to_seq",103,0.646,0.55,0.545454545454546,16160
"balanced","RNABC","ridge","seq_to_array",103,0.7096,0.66,0.696428571428571,16160
"balanced","limma","lasso","array_to_seq",103,0.656,0.62,0.641509433962264,38
"balanced","limma","lasso","seq_to_array",103,0.6984,0.69,0.704761904761905,21
"balanced","limma","elastic_net","array_to_seq",103,0.934,0.84,0.843137254901961,128
"balanced","limma","elastic_net","seq_to_array",103,0.7508,0.64,0.647058823529412,67
"balanced","limma","ridge","array_to_seq",103,0.7604,0.71,0.701030927835052,16160
"balanced","limma","ridge","seq_to_array",103,0.8296,0.76,0.76,13297
"balanced","MNN","lasso","array_to_seq",103,0.5236,0.54,0.640625,39
"balanced","MNN","lasso","seq_to_array",103,0.54,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",103,0.576,0.54,0.651515151515152,131
"balanced","MNN","elastic_net","seq_to_array",103,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",103,0.5228,0.51,0.601626016260163,16160
"balanced","MNN","ridge","seq_to_array",103,0.518,0.49,0.19047619047619,16160
"same_imbalance","No_correction","lasso","array_to_seq",103,0.517142857142857,0.7,NA,1
"same_imbalance","No_correction","lasso","seq_to_array",103,0.5,0.3,0.461538461538462,42
"same_imbalance","No_correction","elastic_net","array_to_seq",103,0.538095238095238,0.7,NA,120
"same_imbalance","No_correction","elastic_net","seq_to_array",103,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",103,0.51,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",103,0.468571428571429,0.7,NA,13297
"same_imbalance","QN","lasso","array_to_seq",103,0.484047619047619,0.7,NA,1
"same_imbalance","QN","lasso","seq_to_array",103,0.744761904761905,0.52,0.52,2
"same_imbalance","QN","elastic_net","array_to_seq",103,0.873809523809524,0.75,0.285714285714286,104
"same_imbalance","QN","elastic_net","seq_to_array",103,0.788095238095238,0.61,0.561797752808989,43
"same_imbalance","QN","ridge","array_to_seq",103,0.576190476190476,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",103,0.602857142857143,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",103,0.508095238095238,0.7,NA,39
"same_imbalance","Angel","lasso","seq_to_array",103,0.735238095238095,0.48,0.5,2
"same_imbalance","Angel","elastic_net","array_to_seq",103,0.727619047619048,0.72,0.125,106
"same_imbalance","Angel","elastic_net","seq_to_array",103,0.817619047619048,0.76,0.647058823529412,36
"same_imbalance","Angel","ridge","array_to_seq",103,0.537142857142857,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",103,0.661904761904762,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",103,0.553333333333333,0.7,NA,31
"same_imbalance","TDM","lasso","seq_to_array",103,0.5,0.3,0.461538461538462,42
"same_imbalance","TDM","elastic_net","array_to_seq",103,0.478571428571429,0.68,0.304347826086956,124
"same_imbalance","TDM","elastic_net","seq_to_array",103,0.416190476190476,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",103,0.511428571428571,0.35,0.403669724770642,16160
"same_imbalance","TDM","ridge","seq_to_array",103,0.545238095238095,0.7,NA,13291
"same_imbalance","MMR","lasso","array_to_seq",103,0.5,0.7,NA,0
"same_imbalance","MMR","lasso","seq_to_array",103,0.716190476190476,0.58,0.553191489361702,43
"same_imbalance","MMR","elastic_net","array_to_seq",103,0.495,0.53,0.356164383561644,118
"same_imbalance","MMR","elastic_net","seq_to_array",103,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",103,0.504285714285714,0.62,0.40625,16160
"same_imbalance","MMR","ridge","seq_to_array",103,0.532857142857143,0.7,NA,13297
"same_imbalance","ComBat","lasso","array_to_seq",103,0.484047619047619,0.7,NA,1
"same_imbalance","ComBat","lasso","seq_to_array",103,0.688571428571429,0.73,0.470588235294118,16
"same_imbalance","ComBat","elastic_net","array_to_seq",103,0.973333333333333,0.91,0.861538461538462,107
"same_imbalance","ComBat","elastic_net","seq_to_array",103,0.815238095238095,0.76,0.368421052631579,53
"same_imbalance","ComBat","ridge","array_to_seq",103,0.582857142857143,0.67,0.153846153846154,16160
"same_imbalance","ComBat","ridge","seq_to_array",103,0.929047619047619,0.7,NA,13297
"same_imbalance","ComBat_seq","lasso","array_to_seq",103,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",103,0.513809523809524,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",103,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",103,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",103,0.474285714285714,0.64,0.333333333333333,15380
"same_imbalance","ComBat_seq","ridge","seq_to_array",103,0.558095238095238,0.7,NA,13297
"same_imbalance","RNABC","lasso","array_to_seq",103,0.856190476190476,0.86,0.72,31
"same_imbalance","RNABC","lasso","seq_to_array",103,0.72047619047619,0.66,0.46875,2
