"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",138,0.4806,0.5,0.666666666666667,50
"balanced","No_correction","lasso","seq_to_array",138,0.5,0.5,0.666666666666667,18
"balanced","No_correction","elastic_net","array_to_seq",138,0.5176,0.49,0.523364485981308,156
"balanced","No_correction","elastic_net","seq_to_array",138,0.5,0.5,0.666666666666667,25
"balanced","No_correction","ridge","array_to_seq",138,0.5092,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",138,0.5896,0.5,0.666666666666667,13310
"balanced","QN","lasso","array_to_seq",138,0.868,0.51,0.0392156862745098,50
"balanced","QN","lasso","seq_to_array",138,0.5304,0.5,0.632352941176471,15
"balanced","QN","elastic_net","array_to_seq",138,0.92,0.76,0.692307692307692,152
"balanced","QN","elastic_net","seq_to_array",138,0.6464,0.5,0.666666666666667,43
"balanced","QN","ridge","array_to_seq",138,0.6384,0.54,0.178571428571429,16160
"balanced","QN","ridge","seq_to_array",138,0.676,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",138,0.527,0.5,NA,1
"balanced","Angel","lasso","seq_to_array",138,0.5264,0.52,0.657142857142857,6
"balanced","Angel","elastic_net","array_to_seq",138,0.9064,0.8,0.767441860465116,150
"balanced","Angel","elastic_net","seq_to_array",138,0.6488,0.5,0.666666666666667,35
"balanced","Angel","ridge","array_to_seq",138,0.6276,0.54,0.178571428571429,16160
"balanced","Angel","ridge","seq_to_array",138,0.7444,0.51,0.0392156862745098,16160
"balanced","TDM","lasso","array_to_seq",138,0.5032,0.5,0.0384615384615385,50
"balanced","TDM","lasso","seq_to_array",138,0.5,0.5,0.666666666666667,11
"balanced","TDM","elastic_net","array_to_seq",138,0.5128,0.51,0.309859154929577,151
"balanced","TDM","elastic_net","seq_to_array",138,0.5,0.5,0.666666666666667,23
"balanced","TDM","ridge","array_to_seq",138,0.5024,0.49,0.4,16160
"balanced","TDM","ridge","seq_to_array",138,0.578,0.5,0.666666666666667,13305
"balanced","MMR","lasso","array_to_seq",138,0.5684,0.47,0.495238095238095,42
"balanced","MMR","lasso","seq_to_array",138,0.5932,0.58,0.60377358490566,15
"balanced","MMR","elastic_net","array_to_seq",138,0.5192,0.49,0.474226804123711,155
"balanced","MMR","elastic_net","seq_to_array",138,0.5952,0.59,0.60952380952381,25
"balanced","MMR","ridge","array_to_seq",138,0.5156,0.51,0.514851485148515,16160
"balanced","MMR","ridge","seq_to_array",138,0.6228,0.59,0.649572649572649,13310
"balanced","ComBat","lasso","array_to_seq",138,0.8684,0.73,0.64,46
"balanced","ComBat","lasso","seq_to_array",138,0.6672,0.57,0.556701030927835,27
"balanced","ComBat","elastic_net","array_to_seq",138,0.9456,0.91,0.905263157894737,155
"balanced","ComBat","elastic_net","seq_to_array",138,0.8088,0.71,0.707070707070707,70
"balanced","ComBat","ridge","array_to_seq",138,0.6368,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",138,0.902,0.83,0.821052631578947,13310
"balanced","ComBat_seq","lasso","array_to_seq",138,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","lasso","seq_to_array",138,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",138,0.549,0.55,0.666666666666667,148
"balanced","ComBat_seq","elastic_net","seq_to_array",138,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",138,0.4942,0.48,0.59375,15346
"balanced","ComBat_seq","ridge","seq_to_array",138,0.5504,0.54,0.656716417910448,13308
"balanced","RNABC","lasso","array_to_seq",138,0.8648,0.8,0.807692307692308,48
"balanced","RNABC","lasso","seq_to_array",138,0.5448,0.53,0.505263157894737,10
"balanced","RNABC","elastic_net","array_to_seq",138,0.9324,0.89,0.88659793814433,151
"balanced","RNABC","elastic_net","seq_to_array",138,0.664,0.64,0.64,43
"balanced","RNABC","ridge","array_to_seq",138,0.6268,0.53,0.525252525252525,16160
"balanced","RNABC","ridge","seq_to_array",138,0.7004,0.63,0.610526315789474,16160
"balanced","limma","lasso","array_to_seq",138,0.868,0.74,0.74,48
"balanced","limma","lasso","seq_to_array",138,0.6172,0.57,0.527472527472527,22
"balanced","limma","elastic_net","array_to_seq",138,0.9544,0.92,0.914893617021277,155
"balanced","limma","elastic_net","seq_to_array",138,0.7516,0.7,0.680851063829787,71
"balanced","limma","ridge","array_to_seq",138,0.658,0.59,0.577319587628866,16160
"balanced","limma","ridge","seq_to_array",138,0.8752,0.83,0.821052631578947,13310
"balanced","MNN","lasso","array_to_seq",138,0.6068,0.55,0.444444444444444,46
"balanced","MNN","lasso","seq_to_array",138,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",138,0.4688,0.46,0.517857142857143,152
"balanced","MNN","elastic_net","seq_to_array",138,0.5188,0.5,NA,1
