"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",163,0.5796,0.46,0.470588235294118,46
"balanced","XPN","lasso","seq_to_array",163,0.5,0.5,0.666666666666667,0
"balanced","XPN","elastic_net","array_to_seq",163,0.5392,0.42,0.431372549019608,151
"balanced","XPN","elastic_net","seq_to_array",163,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",163,0.5184,0.46,0.425531914893617,16160
"balanced","XPN","ridge","seq_to_array",163,0.5468,0.57,0.527472527472527,16160
"same_imbalance","XPN","lasso","array_to_seq",163,0.527619047619048,0.59,0.196078431372549,36
"same_imbalance","XPN","lasso","seq_to_array",163,0.396666666666667,0.7,NA,1
"same_imbalance","XPN","elastic_net","array_to_seq",163,0.500476190476191,0.66,0.227272727272727,112
"same_imbalance","XPN","elastic_net","seq_to_array",163,0.490476190476191,0.7,NA,1
"same_imbalance","XPN","ridge","array_to_seq",163,0.507142857142857,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",163,0.452380952380952,0.53,0.229508196721311,16160
