"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",129,0.5,0.5,0.666666666666667,0
"balanced","No_correction","lasso","seq_to_array",129,0.49,0.5,NA,1
"balanced","No_correction","elastic_net","array_to_seq",129,0.5828,0.5,0.666666666666667,166
"balanced","No_correction","elastic_net","seq_to_array",129,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",129,0.5136,0.53,0.671328671328671,16160
"balanced","No_correction","ridge","seq_to_array",129,0.5272,0.5,NA,13265
"balanced","QN","lasso","array_to_seq",129,0.8256,0.5,0.666666666666667,45
"balanced","QN","lasso","seq_to_array",129,0.5884,0.58,0.618181818181818,12
"balanced","QN","elastic_net","array_to_seq",129,1,0.5,0.666666666666667,142
"balanced","QN","elastic_net","seq_to_array",129,0.6716,0.62,0.547619047619048,52
"balanced","QN","ridge","array_to_seq",129,0.5412,0.53,0.675862068965517,16160
"balanced","QN","ridge","seq_to_array",129,0.616,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",129,0.8592,0.5,0.666666666666667,46
"balanced","Angel","lasso","seq_to_array",129,0.5776,0.56,0.5,10
"balanced","Angel","elastic_net","array_to_seq",129,0.5834,0.5,0.666666666666667,147
"balanced","Angel","elastic_net","seq_to_array",129,0.7528,0.61,0.360655737704918,49
"balanced","Angel","ridge","array_to_seq",129,0.5344,0.51,0.614173228346457,16160
"balanced","Angel","ridge","seq_to_array",129,0.7584,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",129,0.4812,0.5,0.666666666666667,41
"balanced","TDM","lasso","seq_to_array",129,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",129,0.5604,0.5,0.666666666666667,166
"balanced","TDM","elastic_net","seq_to_array",129,0.49,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",129,0.4876,0.5,0.553571428571428,16160
"balanced","TDM","ridge","seq_to_array",129,0.5316,0.5,0.666666666666667,13257
"balanced","MMR","lasso","array_to_seq",129,0.4924,0.53,0.552380952380952,42
"balanced","MMR","lasso","seq_to_array",129,0.5,0.5,NA,1
"balanced","MMR","elastic_net","array_to_seq",129,0.5126,0.53,0.525252525252525,154
"balanced","MMR","elastic_net","seq_to_array",129,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",129,0.5712,0.51,0.494845360824742,16160
