"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",192,0.5728,0.57,0.644628099173554,41
"balanced","No_correction","lasso","seq_to_array",192,0.5,0.5,0.666666666666667,19
"balanced","No_correction","elastic_net","array_to_seq",192,0.5844,0.5,NA,167
"balanced","No_correction","elastic_net","seq_to_array",192,0.5,0.5,0.666666666666667,40
"balanced","No_correction","ridge","array_to_seq",192,0.6088,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",192,0.5348,0.5,NA,13305
"balanced","QN","lasso","array_to_seq",192,0.794,0.68,0.6,33
"balanced","QN","lasso","seq_to_array",192,0.5184,0.48,0.573770491803279,2
"balanced","QN","elastic_net","array_to_seq",192,0.9328,0.61,0.719424460431655,150
"balanced","QN","elastic_net","seq_to_array",192,0.6148,0.63,0.704,43
"balanced","QN","ridge","array_to_seq",192,0.658,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",192,0.7572,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",192,0.7544,0.5,0.666666666666667,46
"balanced","Angel","lasso","seq_to_array",192,0.5188,0.47,0.569105691056911,2
"balanced","Angel","elastic_net","array_to_seq",192,0.874,0.57,0.699300699300699,144
"balanced","Angel","elastic_net","seq_to_array",192,0.648,0.6,0.67741935483871,42
"balanced","Angel","ridge","array_to_seq",192,0.6628,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",192,0.8084,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",192,0.5868,0.53,0.680272108843537,43
"balanced","TDM","lasso","seq_to_array",192,0.5,0.5,0.666666666666667,13
"balanced","TDM","elastic_net","array_to_seq",192,0.5764,0.51,0.0392156862745098,161
"balanced","TDM","elastic_net","seq_to_array",192,0.5,0.5,0.666666666666667,37
"balanced","TDM","ridge","array_to_seq",192,0.6064,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",192,0.5424,0.5,0.666666666666667,13300
"balanced","MMR","lasso","array_to_seq",192,0.4972,0.54,0.530612244897959,40
"balanced","MMR","lasso","seq_to_array",192,0.4976,0.49,0.523364485981308,15
"balanced","MMR","elastic_net","array_to_seq",192,0.568,0.48,0.518518518518518,167
"balanced","MMR","elastic_net","seq_to_array",192,0.4972,0.5,0.528301886792453,34
"balanced","MMR","ridge","array_to_seq",192,0.6084,0.4,0.423076923076923,16160
"balanced","MMR","ridge","seq_to_array",192,0.542,0.5,0.583333333333333,13305
"balanced","ComBat","lasso","array_to_seq",192,0.7176,0.54,0.148148148148148,42
"balanced","ComBat","lasso","seq_to_array",192,0.6364,0.62,0.641509433962264,28
"balanced","ComBat","elastic_net","array_to_seq",192,0.9948,0.79,0.734177215189873,157
"balanced","ComBat","elastic_net","seq_to_array",192,0.7688,0.71,0.73394495412844,69
"balanced","ComBat","ridge","array_to_seq",192,0.6652,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",192,0.7432,0.64,0.64,13305
"balanced","ComBat_seq","lasso","array_to_seq",192,0.638,0.54,0.671428571428571,44
"balanced","ComBat_seq","lasso","seq_to_array",192,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",192,0.6656,0.52,0.661971830985915,139
"balanced","ComBat_seq","elastic_net","seq_to_array",192,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",192,0.6044,0.5,0.666666666666667,15304
"balanced","ComBat_seq","ridge","seq_to_array",192,0.5424,0.45,0.504504504504504,13304
"balanced","RNABC","lasso","array_to_seq",192,0.6648,0.64,0.64,41
"balanced","RNABC","lasso","seq_to_array",192,0.4964,0.55,0.536082474226804,2
"balanced","RNABC","elastic_net","array_to_seq",192,0.974,0.95,0.94949494949495,162
"balanced","RNABC","elastic_net","seq_to_array",192,0.5688,0.55,0.571428571428571,45
"balanced","RNABC","ridge","array_to_seq",192,0.6128,0.59,0.594059405940594,16160
"balanced","RNABC","ridge","seq_to_array",192,0.778,0.71,0.718446601941748,16160
"balanced","limma","lasso","array_to_seq",192,0.8044,0.7,0.705882352941177,43
"balanced","limma","lasso","seq_to_array",192,0.6468,0.57,0.59047619047619,30
