"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",177,0.5052,0.47,0.158730158730159,38
"balanced","No_correction","lasso","seq_to_array",177,0.5,0.5,0.666666666666667,14
"balanced","No_correction","elastic_net","array_to_seq",177,0.5436,0.55,0.482758620689655,129
"balanced","No_correction","elastic_net","seq_to_array",177,0.5,0.5,0.666666666666667,39
"balanced","No_correction","ridge","array_to_seq",177,0.5428,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",177,0.4688,0.5,NA,13298
"balanced","QN","lasso","array_to_seq",177,0.7292,0.5,0.666666666666667,43
"balanced","QN","lasso","seq_to_array",177,0.5488,0.48,0.527272727272727,1
"balanced","QN","elastic_net","array_to_seq",177,0.912,0.5,0.666666666666667,121
"balanced","QN","elastic_net","seq_to_array",177,0.7208,0.6,0.655172413793103,43
"balanced","QN","ridge","array_to_seq",177,0.5372,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",177,0.5888,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",177,0.6844,0.5,0.666666666666667,33
"balanced","Angel","lasso","seq_to_array",177,0.5488,0.47,0.522522522522522,1
"balanced","Angel","elastic_net","array_to_seq",177,0.8376,0.5,0.666666666666667,125
"balanced","Angel","elastic_net","seq_to_array",177,0.7404,0.65,0.556962025316456,44
"balanced","Angel","ridge","array_to_seq",177,0.4736,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",177,0.6604,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",177,0.4968,0.5,0.666666666666667,37
"balanced","TDM","lasso","seq_to_array",177,0.5,0.5,0.666666666666667,14
"balanced","TDM","elastic_net","array_to_seq",177,0.5474,0.5,0.666666666666667,132
"balanced","TDM","elastic_net","seq_to_array",177,0.5,0.5,0.666666666666667,41
"balanced","TDM","ridge","array_to_seq",177,0.5476,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",177,0.4772,0.51,0.671140939597315,13292
"balanced","MMR","lasso","array_to_seq",177,0.517,0.48,0.518518518518518,42
"balanced","MMR","lasso","seq_to_array",177,0.5784,0.54,0.574074074074074,13
"balanced","MMR","elastic_net","array_to_seq",177,0.4604,0.52,0.478260869565217,119
"balanced","MMR","elastic_net","seq_to_array",177,0.5788,0.54,0.566037735849057,38
"balanced","MMR","ridge","array_to_seq",177,0.4988,0.47,0.475247524752475,16160
"balanced","MMR","ridge","seq_to_array",177,0.5968,0.54,0.557692307692308,13298
"balanced","ComBat","lasso","array_to_seq",177,0.6428,0.5,NA,25
"balanced","ComBat","lasso","seq_to_array",177,0.7128,0.63,0.602150537634409,30
"balanced","ComBat","elastic_net","array_to_seq",177,0.9372,0.58,0.275862068965517,123
"balanced","ComBat","elastic_net","seq_to_array",177,0.8504,0.83,0.828282828282828,68
"balanced","ComBat","ridge","array_to_seq",177,0.5656,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",177,0.9128,0.84,0.851851851851852,13298
"balanced","ComBat_seq","lasso","array_to_seq",177,0.5316,0.5,NA,42
"balanced","ComBat_seq","lasso","seq_to_array",177,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",177,0.5004,0.46,0.1,101
"balanced","ComBat_seq","elastic_net","seq_to_array",177,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",177,0.5056,0.5,NA,15423
"balanced","ComBat_seq","ridge","seq_to_array",177,0.5188,0.48,0.623188405797101,13297
"balanced","RNABC","lasso","array_to_seq",177,0.742,0.58,0.588235294117647,38
"balanced","RNABC","lasso","seq_to_array",177,0.578,0.59,0.568421052631579,1
"balanced","RNABC","elastic_net","array_to_seq",177,0.9304,0.85,0.851485148514851,124
"balanced","RNABC","elastic_net","seq_to_array",177,0.706,0.69,0.699029126213592,43
"balanced","RNABC","ridge","array_to_seq",177,0.5592,0.5,0.468085106382979,16160
"balanced","RNABC","ridge","seq_to_array",177,0.6344,0.62,0.634615384615385,16160
"balanced","limma","lasso","array_to_seq",177,0.6592,0.59,0.601941747572815,39
"balanced","limma","lasso","seq_to_array",177,0.738,0.69,0.686868686868687,30
"balanced","limma","elastic_net","array_to_seq",177,0.962,0.87,0.868686868686869,131
"balanced","limma","elastic_net","seq_to_array",177,0.822,0.74,0.73469387755102,67
"balanced","limma","ridge","array_to_seq",177,0.5792,0.53,0.505263157894737,16160
"balanced","limma","ridge","seq_to_array",177,0.8676,0.79,0.796116504854369,13298
"balanced","MNN","lasso","array_to_seq",177,0.5292,0.46,0.470588235294118,31
"balanced","MNN","lasso","seq_to_array",177,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",177,0.538,0.55,0.645669291338583,126
"balanced","MNN","elastic_net","seq_to_array",177,0.4964,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",177,0.522,0.47,0.43010752688172,16160
"balanced","MNN","ridge","seq_to_array",177,0.5184,0.52,0.111111111111111,16160
"same_imbalance","No_correction","lasso","array_to_seq",177,0.545714285714286,0.3,0.444444444444444,37
"same_imbalance","No_correction","lasso","seq_to_array",177,0.5,0.3,0.461538461538462,6
"same_imbalance","No_correction","elastic_net","array_to_seq",177,0.468095238095238,0.48,0.297297297297297,123
"same_imbalance","No_correction","elastic_net","seq_to_array",177,0.5,0.3,0.461538461538462,4
"same_imbalance","No_correction","ridge","array_to_seq",177,0.6,0.7,NA,16160
