"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",171,0.5706,0.5,0.666666666666667,39
"balanced","No_correction","lasso","seq_to_array",171,0.5,0.5,0.666666666666667,48
"balanced","No_correction","elastic_net","array_to_seq",171,0.5096,0.51,0.0754716981132075,158
"balanced","No_correction","elastic_net","seq_to_array",171,0.59,0.5,NA,1
"balanced","No_correction","ridge","array_to_seq",171,0.5344,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",171,0.504,0.56,0.333333333333333,13308
"balanced","QN","lasso","array_to_seq",171,0.5532,0.5,0.666666666666667,33
"balanced","QN","lasso","seq_to_array",171,0.5786,0.52,0.571428571428571,1
"balanced","QN","elastic_net","array_to_seq",171,0.968,0.58,0.704225352112676,150
"balanced","QN","elastic_net","seq_to_array",171,0.6796,0.52,0.647058823529412,18
"balanced","QN","ridge","array_to_seq",171,0.5012,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",171,0.7244,0.54,0.148148148148148,16160
"balanced","Angel","lasso","array_to_seq",171,0.5816,0.5,0.666666666666667,42
"balanced","Angel","lasso","seq_to_array",171,0.5786,0.53,0.584070796460177,1
"balanced","Angel","elastic_net","array_to_seq",171,0.9304,0.7,0.769230769230769,152
"balanced","Angel","elastic_net","seq_to_array",171,0.69,0.66,0.690909090909091,21
"balanced","Angel","ridge","array_to_seq",171,0.506,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",171,0.7624,0.6,0.393939393939394,16160
"balanced","TDM","lasso","array_to_seq",171,0.536,0.52,0.675675675675676,39
"balanced","TDM","lasso","seq_to_array",171,0.5,0.5,0.666666666666667,46
"balanced","TDM","elastic_net","array_to_seq",171,0.4912,0.54,0.603448275862069,159
"balanced","TDM","elastic_net","seq_to_array",171,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",171,0.534,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",171,0.5064,0.5,0.666666666666667,13303
"balanced","MMR","lasso","array_to_seq",171,0.578,0.46,0.4,35
"balanced","MMR","lasso","seq_to_array",171,0.5776,0.5,0.63768115942029,51
"balanced","MMR","elastic_net","array_to_seq",171,0.5264,0.5,0.456521739130435,157
"balanced","MMR","elastic_net","seq_to_array",171,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",171,0.5104,0.52,0.384615384615385,16160
"balanced","MMR","ridge","seq_to_array",171,0.5164,0.45,0.552845528455285,13308
"balanced","ComBat","lasso","array_to_seq",171,0.8652,0.77,0.772277227722772,44
"balanced","ComBat","lasso","seq_to_array",171,0.7436,0.72,0.725490196078431,18
"balanced","ComBat","elastic_net","array_to_seq",171,0.9856,0.93,0.930693069306931,148
"balanced","ComBat","elastic_net","seq_to_array",171,0.8284,0.8,0.795918367346939,55
"balanced","ComBat","ridge","array_to_seq",171,0.5388,0.52,0.675675675675676,16160
"balanced","ComBat","ridge","seq_to_array",171,0.8388,0.75,0.736842105263158,13308
"balanced","ComBat_seq","lasso","array_to_seq",171,0.5956,0.39,0.407766990291262,38
"balanced","ComBat_seq","lasso","seq_to_array",171,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",171,0.5052,0.52,0.612903225806452,138
"balanced","ComBat_seq","elastic_net","seq_to_array",171,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",171,0.5556,0.5,0.666666666666667,15335
"balanced","ComBat_seq","ridge","seq_to_array",171,0.5328,0.46,0.571428571428571,13308
"balanced","RNABC","lasso","array_to_seq",171,0.7972,0.75,0.761904761904762,39
"balanced","RNABC","lasso","seq_to_array",171,0.5684,0.53,0.515463917525773,1
"balanced","RNABC","elastic_net","array_to_seq",171,0.9728,0.95,0.94949494949495,156
"balanced","RNABC","elastic_net","seq_to_array",171,0.6248,0.56,0.568627450980392,18
"balanced","RNABC","ridge","array_to_seq",171,0.5312,0.54,0.574074074074074,16160
"balanced","RNABC","ridge","seq_to_array",171,0.7896,0.75,0.747474747474747,16160
"balanced","limma","lasso","array_to_seq",171,0.8604,0.78,0.788461538461538,36
"balanced","limma","lasso","seq_to_array",171,0.7376,0.71,0.728971962616823,16
"balanced","limma","elastic_net","array_to_seq",171,0.982,0.92,0.92156862745098,145
