"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",179,0.5482,0.5,0.666666666666667,36
"balanced","No_correction","lasso","seq_to_array",179,0.5,0.5,0.666666666666667,44
"balanced","No_correction","elastic_net","array_to_seq",179,0.5206,0.5,0.666666666666667,140
"balanced","No_correction","elastic_net","seq_to_array",179,0.508,0.5,NA,14
"balanced","No_correction","ridge","array_to_seq",179,0.482,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",179,0.5216,0.5,NA,13293
"balanced","QN","lasso","array_to_seq",179,0.8372,0.5,0.666666666666667,36
"balanced","QN","lasso","seq_to_array",179,0.6108,0.59,0.687022900763359,4
"balanced","QN","elastic_net","array_to_seq",179,0.972,0.81,0.834782608695652,139
"balanced","QN","elastic_net","seq_to_array",179,0.6856,0.5,0.666666666666667,43
"balanced","QN","ridge","array_to_seq",179,0.564,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",179,0.602,0.54,0.477272727272727,16160
"balanced","Angel","lasso","array_to_seq",179,0.698,0.5,0.666666666666667,40
"balanced","Angel","lasso","seq_to_array",179,0.6096,0.6,0.696969696969697,4
"balanced","Angel","elastic_net","array_to_seq",179,0.8788,0.76,0.727272727272727,137
"balanced","Angel","elastic_net","seq_to_array",179,0.7296,0.64,0.714285714285714,46
"balanced","Angel","ridge","array_to_seq",179,0.574,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",179,0.61,0.55,0.457831325301205,16160
"balanced","TDM","lasso","array_to_seq",179,0.5588,0.5,0.666666666666667,39
"balanced","TDM","lasso","seq_to_array",179,0.5,0.5,0.666666666666667,49
"balanced","TDM","elastic_net","array_to_seq",179,0.4516,0.53,0.656934306569343,141
"balanced","TDM","elastic_net","seq_to_array",179,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",179,0.4852,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",179,0.5256,0.5,0.666666666666667,13288
"balanced","MMR","lasso","array_to_seq",179,0.5148,0.48,0.48,37
"balanced","MMR","lasso","seq_to_array",179,0.602,0.57,0.661417322834646,43
"balanced","MMR","elastic_net","array_to_seq",179,0.5064,0.5,0.468085106382979,131
"balanced","MMR","elastic_net","seq_to_array",179,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",179,0.4668,0.5,0.5,16160
"balanced","MMR","ridge","seq_to_array",179,0.602,0.52,0.641791044776119,13293
"balanced","ComBat","lasso","array_to_seq",179,0.6876,0.64,0.672727272727273,35
"balanced","ComBat","lasso","seq_to_array",179,0.7032,0.61,0.621359223300971,23
"balanced","ComBat","elastic_net","array_to_seq",179,0.9496,0.9,0.893617021276596,115
