"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",147,0.5404,0.57,0.598130841121495,35
"balanced","XPN","lasso","seq_to_array",147,0.6412,0.61,0.648648648648649,13
"balanced","XPN","elastic_net","array_to_seq",147,0.5612,0.54,0.5,138
"balanced","XPN","elastic_net","seq_to_array",147,0.6316,0.61,0.613861386138614,34
"balanced","XPN","ridge","array_to_seq",147,0.5268,0.55,0.579439252336449,16160
"balanced","XPN","ridge","seq_to_array",147,0.4092,0.49,0.514285714285714,16160
"same_imbalance","XPN","lasso","array_to_seq",147,0.677142857142857,0.52,0.142857142857143,37
"same_imbalance","XPN","lasso","seq_to_array",147,0.600952380952381,0.62,0.387096774193548,6
"same_imbalance","XPN","elastic_net","array_to_seq",147,0.639523809523809,0.57,0.0444444444444444,125
"same_imbalance","XPN","elastic_net","seq_to_array",147,0.59047619047619,0.66,0.37037037037037,26
"same_imbalance","XPN","ridge","array_to_seq",147,0.48,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",147,0.486666666666667,0.58,0.25,16160
