"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",101,0.534,0.46,0.129032258064516,43
"balanced","No_correction","lasso","seq_to_array",101,0.5,0.5,0.666666666666667,35
"balanced","No_correction","elastic_net","array_to_seq",101,0.5688,0.5,NA,138
"balanced","No_correction","elastic_net","seq_to_array",101,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",101,0.574,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",101,0.498,0.5,0.666666666666667,13316
"balanced","QN","lasso","array_to_seq",101,0.8708,0.61,0.360655737704918,40
"balanced","QN","lasso","seq_to_array",101,0.6344,0.56,0.614035087719298,2
"balanced","QN","elastic_net","array_to_seq",101,0.9496,0.58,0.275862068965517,142
"balanced","QN","elastic_net","seq_to_array",101,0.6504,0.57,0.690647482014388,23
"balanced","QN","ridge","array_to_seq",101,0.6152,0.5,0.0740740740740741,16160
"balanced","QN","ridge","seq_to_array",101,0.5964,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",101,0.5252,0.5,0.666666666666667,38
"balanced","Angel","lasso","seq_to_array",101,0.6484,0.6,0.67741935483871,18
"balanced","Angel","elastic_net","array_to_seq",101,0.8472,0.52,0.675675675675676,133
"balanced","Angel","elastic_net","seq_to_array",101,0.7036,0.61,0.692913385826772,29
"balanced","Angel","ridge","array_to_seq",101,0.5924,0.47,0.0701754385964912,16160
"balanced","Angel","ridge","seq_to_array",101,0.7028,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",101,0.5992,0.5,0.666666666666667,44
"balanced","TDM","lasso","seq_to_array",101,0.5,0.5,0.666666666666667,38
"balanced","TDM","elastic_net","array_to_seq",101,0.5056,0.5,0.305555555555556,141
"balanced","TDM","elastic_net","seq_to_array",101,0.53,0.53,0.175438596491228,1
"balanced","TDM","ridge","array_to_seq",101,0.57,0.51,0.0392156862745098,16160
"balanced","TDM","ridge","seq_to_array",101,0.5332,0.5,NA,13310
"balanced","MMR","lasso","array_to_seq",101,0.6176,0.35,0.329896907216495,42
"balanced","MMR","lasso","seq_to_array",101,0.6576,0.61,0.688,35
"balanced","MMR","elastic_net","array_to_seq",101,0.515,0.45,0.466019417475728,138
"balanced","MMR","elastic_net","seq_to_array",101,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",101,0.598,0.4,0.361702127659575,16160
"balanced","MMR","ridge","seq_to_array",101,0.5528,0.52,0.555555555555556,13316
"balanced","ComBat","lasso","array_to_seq",101,0.8828,0.8,0.8,40
"balanced","ComBat","lasso","seq_to_array",101,0.6352,0.55,0.545454545454546,12
"balanced","ComBat","elastic_net","array_to_seq",101,0.9848,0.92,0.923076923076923,132
"balanced","ComBat","elastic_net","seq_to_array",101,0.8196,0.72,0.740740740740741,61
"balanced","ComBat","ridge","array_to_seq",101,0.6328,0.49,0.163934426229508,16160
"balanced","ComBat","ridge","seq_to_array",101,0.9076,0.83,0.828282828282828,13316
"balanced","ComBat_seq","lasso","array_to_seq",101,0.5558,0.49,0.578512396694215,30
"balanced","ComBat_seq","lasso","seq_to_array",101,0.5054,0.5,0.666666666666667,1
"balanced","ComBat_seq","elastic_net","array_to_seq",101,0.5378,0.52,0.619047619047619,75
"balanced","ComBat_seq","elastic_net","seq_to_array",101,0.5054,0.5,0.666666666666667,1
"balanced","ComBat_seq","ridge","array_to_seq",101,0.5718,0.5,0.0740740740740741,15362
"balanced","ComBat_seq","ridge","seq_to_array",101,0.512,0.51,0.62015503875969,13316
"balanced","RNABC","lasso","array_to_seq",101,0.846,0.76,0.74468085106383,41
