"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",195,0.5,0.5,0.666666666666667,48
"balanced","No_correction","lasso","seq_to_array",195,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",195,0.5996,0.5,0.666666666666667,149
"balanced","No_correction","elastic_net","seq_to_array",195,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",195,0.5432,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",195,0.494,0.5,NA,13264
"balanced","QN","lasso","array_to_seq",195,0.794,0.7,0.673913043478261,42
"balanced","QN","lasso","seq_to_array",195,0.7164,0.63,0.689075630252101,2
"balanced","QN","elastic_net","array_to_seq",195,0.888,0.74,0.711111111111111,142
"balanced","QN","elastic_net","seq_to_array",195,0.6928,0.48,0.648648648648649,24
"balanced","QN","ridge","array_to_seq",195,0.4284,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",195,0.6832,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",195,0.6308,0.5,0.666666666666667,44
"balanced","Angel","lasso","seq_to_array",195,0.7152,0.62,0.693548387096774,2
"balanced","Angel","elastic_net","array_to_seq",195,0.9292,0.62,0.72463768115942,150
"balanced","Angel","elastic_net","seq_to_array",195,0.7696,0.66,0.721311475409836,32
"balanced","Angel","ridge","array_to_seq",195,0.5652,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",195,0.7492,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",195,0.5348,0.5,0.666666666666667,48
"balanced","TDM","lasso","seq_to_array",195,0.5,0.5,0.666666666666667,0
"balanced","TDM","elastic_net","array_to_seq",195,0.6024,0.55,0.505494505494506,150
"balanced","TDM","elastic_net","seq_to_array",195,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",195,0.4572,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",195,0.504,0.5,0.666666666666667,13258
"balanced","MMR","lasso","array_to_seq",195,0.4696,0.48,0.469387755102041,46
"balanced","MMR","lasso","seq_to_array",195,0.5,0.5,NA,1
"balanced","MMR","elastic_net","array_to_seq",195,0.5434,0.45,0.485981308411215,155
"balanced","MMR","elastic_net","seq_to_array",195,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",195,0.5376,0.47,0.485436893203884,16160
"balanced","MMR","ridge","seq_to_array",195,0.5068,0.5,0.553571428571428,13264
"balanced","ComBat","lasso","array_to_seq",195,0.7456,0.62,0.703125,53
"balanced","ComBat","lasso","seq_to_array",195,0.774,0.7,0.693877551020408,17
"balanced","ComBat","elastic_net","array_to_seq",195,0.9728,0.91,0.91743119266055,145
"balanced","ComBat","elastic_net","seq_to_array",195,0.8008,0.72,0.714285714285714,49
"balanced","ComBat","ridge","array_to_seq",195,0.582,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",195,0.8632,0.81,0.804123711340206,13264
"balanced","ComBat_seq","lasso","array_to_seq",195,0.5058,0.51,0.533333333333333,39
"balanced","ComBat_seq","lasso","seq_to_array",195,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",195,0.5482,0.47,0.45360824742268,133
"balanced","ComBat_seq","elastic_net","seq_to_array",195,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",195,0.5538,0.46,0.205882352941176,15449
"balanced","ComBat_seq","ridge","seq_to_array",195,0.4952,0.5,NA,13264
"balanced","RNABC","lasso","array_to_seq",195,0.742,0.64,0.672727272727273,46
"balanced","RNABC","lasso","seq_to_array",195,0.7212,0.68,0.68,2
"balanced","RNABC","elastic_net","array_to_seq",195,0.96,0.88,0.882352941176471,149
"balanced","RNABC","elastic_net","seq_to_array",195,0.716,0.67,0.666666666666667,23
"balanced","RNABC","ridge","array_to_seq",195,0.59,0.53,0.534653465346535,16160
"balanced","RNABC","ridge","seq_to_array",195,0.7608,0.68,0.686274509803922,16160
"balanced","limma","lasso","array_to_seq",195,0.7116,0.64,0.660377358490566,51
"balanced","limma","lasso","seq_to_array",195,0.7332,0.71,0.707070707070707,17
"balanced","limma","elastic_net","array_to_seq",195,0.9332,0.89,0.897196261682243,144
"balanced","limma","elastic_net","seq_to_array",195,0.7712,0.65,0.639175257731959,52
"balanced","limma","ridge","array_to_seq",195,0.616,0.53,0.543689320388349,16160
"balanced","limma","ridge","seq_to_array",195,0.83,0.71,0.712871287128713,13264
"balanced","MNN","lasso","array_to_seq",195,0.52,0.46,0.55,47
"balanced","MNN","lasso","seq_to_array",195,0.4728,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",195,0.5248,0.51,0.647482014388489,155
"balanced","MNN","elastic_net","seq_to_array",195,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",195,0.4932,0.47,0.63448275862069,16160
"balanced","MNN","ridge","seq_to_array",195,0.4884,0.53,0.459770114942529,16160
"same_imbalance","No_correction","lasso","array_to_seq",195,0.5,0.3,0.461538461538462,42
"same_imbalance","No_correction","lasso","seq_to_array",195,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",195,0.521428571428571,0.3,0.461538461538462,116
"same_imbalance","No_correction","elastic_net","seq_to_array",195,0.476190476190476,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",195,0.55952380952381,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",195,0.555714285714286,0.7,NA,13264
"same_imbalance","QN","lasso","array_to_seq",195,0.832380952380952,0.3,0.461538461538462,42
"same_imbalance","QN","lasso","seq_to_array",195,0.66,0.61,0.450704225352113,3
"same_imbalance","QN","elastic_net","array_to_seq",195,0.97047619047619,0.3,0.461538461538462,135
"same_imbalance","QN","elastic_net","seq_to_array",195,0.672857142857143,0.31,0.448,21
"same_imbalance","QN","ridge","array_to_seq",195,0.48952380952381,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",195,0.583333333333333,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",195,0.52,0.3,0.461538461538462,44
"same_imbalance","Angel","lasso","seq_to_array",195,0.656666666666667,0.59,0.453333333333333,3
"same_imbalance","Angel","elastic_net","array_to_seq",195,0.935714285714286,0.3,0.461538461538462,132
"same_imbalance","Angel","elastic_net","seq_to_array",195,0.688571428571429,0.52,0.529411764705882,20
"same_imbalance","Angel","ridge","array_to_seq",195,0.483809523809524,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",195,0.68047619047619,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",195,0.494285714285714,0.3,0.461538461538462,44
"same_imbalance","TDM","lasso","seq_to_array",195,0.477857142857143,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",195,0.492380952380952,0.3,0.461538461538462,132
"same_imbalance","TDM","elastic_net","seq_to_array",195,0.461904761904762,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",195,0.565714285714286,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",195,0.554285714285714,0.3,0.461538461538462,13258
"same_imbalance","MMR","lasso","array_to_seq",195,0.497619047619048,0.48,0.35,43
"same_imbalance","MMR","lasso","seq_to_array",195,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",195,0.521190476190476,0.48,0.297297297297297,119
"same_imbalance","MMR","elastic_net","seq_to_array",195,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",195,0.562142857142857,0.47,0.345679012345679,16160
"same_imbalance","MMR","ridge","seq_to_array",195,0.527142857142857,0.7,NA,13264
"same_imbalance","ComBat","lasso","array_to_seq",195,0.83047619047619,0.83,0.604651162790698,42
"same_imbalance","ComBat","lasso","seq_to_array",195,0.691428571428571,0.72,0.263157894736842,13
"same_imbalance","ComBat","elastic_net","array_to_seq",195,1,1,1,125
"same_imbalance","ComBat","elastic_net","seq_to_array",195,0.733333333333333,0.74,0.315789473684211,34
"same_imbalance","ComBat","ridge","array_to_seq",195,0.508571428571429,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",195,0.78952380952381,0.7,NA,13264
"same_imbalance","ComBat_seq","lasso","array_to_seq",195,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",195,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",195,0.461904761904762,0.61,0.204081632653061,114
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",195,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",195,0.593809523809524,0.53,0.229508196721311,15448
"same_imbalance","ComBat_seq","ridge","seq_to_array",195,0.542857142857143,0.7,NA,13264
"same_imbalance","RNABC","lasso","array_to_seq",195,0.906190476190476,0.79,0.644067796610169,42
"same_imbalance","RNABC","lasso","seq_to_array",195,0.647619047619048,0.67,0.377358490566038,3
"same_imbalance","RNABC","elastic_net","array_to_seq",195,1,0.98,0.96551724137931,122
"same_imbalance","RNABC","elastic_net","seq_to_array",195,0.67047619047619,0.64,0.217391304347826,21
"same_imbalance","RNABC","ridge","array_to_seq",195,0.527619047619048,0.7,NA,16160
