"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",185,0.5532,0.47,0.0701754385964912,41
"balanced","No_correction","lasso","seq_to_array",185,0.5,0.5,0.666666666666667,8
"balanced","No_correction","elastic_net","array_to_seq",185,0.5224,0.5,NA,140
"balanced","No_correction","elastic_net","seq_to_array",185,0.5,0.5,0.666666666666667,24
"balanced","No_correction","ridge","array_to_seq",185,0.4948,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",185,0.52,0.5,0.666666666666667,13262
"balanced","QN","lasso","array_to_seq",185,0.7724,0.5,NA,44
"balanced","QN","lasso","seq_to_array",185,0.5492,0.55,0.651162790697674,5
"balanced","QN","elastic_net","array_to_seq",185,0.9456,0.5,NA,143
"balanced","QN","elastic_net","seq_to_array",185,0.7036,0.6,0.710144927536232,34
"balanced","QN","ridge","array_to_seq",185,0.4812,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",185,0.624,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",185,0.7172,0.5,NA,40
"balanced","Angel","lasso","seq_to_array",185,0.5488,0.56,0.661538461538462,5
"balanced","Angel","elastic_net","array_to_seq",185,0.8144,0.5,NA,143
"balanced","Angel","elastic_net","seq_to_array",185,0.7344,0.62,0.672413793103448,37
"balanced","Angel","ridge","array_to_seq",185,0.5064,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",185,0.6664,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",185,0.506,0.5,NA,39
"balanced","TDM","lasso","seq_to_array",185,0.5,0.5,0.666666666666667,8
"balanced","TDM","elastic_net","array_to_seq",185,0.5084,0.5,NA,146
"balanced","TDM","elastic_net","seq_to_array",185,0.5,0.5,0.666666666666667,24
"balanced","TDM","ridge","array_to_seq",185,0.5,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",185,0.5352,0.5,NA,13256
"balanced","MMR","lasso","array_to_seq",185,0.5196,0.49,0.451612903225806,41
"balanced","MMR","lasso","seq_to_array",185,0.6016,0.55,0.608695652173913,7
"balanced","MMR","elastic_net","array_to_seq",185,0.6048,0.44,0.428571428571429,146
"balanced","MMR","elastic_net","seq_to_array",185,0.6148,0.57,0.626086956521739,24
"balanced","MMR","ridge","array_to_seq",185,0.5016,0.46,0.425531914893617,16160
"balanced","MMR","ridge","seq_to_array",185,0.644,0.62,0.641509433962264,13262
"balanced","ComBat","lasso","array_to_seq",185,0.8796,0.84,0.843137254901961,37
"balanced","ComBat","lasso","seq_to_array",185,0.6892,0.64,0.647058823529412,29
"balanced","ComBat","elastic_net","array_to_seq",185,0.9676,0.92,0.925925925925926,137
"balanced","ComBat","elastic_net","seq_to_array",185,0.7652,0.68,0.686274509803922,64
"balanced","ComBat","ridge","array_to_seq",185,0.5456,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",185,0.77,0.72,0.72,13262
"balanced","ComBat_seq","lasso","array_to_seq",185,0.5738,0.45,0.246575342465753,42
"balanced","ComBat_seq","lasso","seq_to_array",185,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",185,0.5202,0.47,0.390804597701149,129
"balanced","ComBat_seq","elastic_net","seq_to_array",185,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",185,0.513,0.5,0.662162162162162,15462
"balanced","ComBat_seq","ridge","seq_to_array",185,0.6148,0.43,0.512820512820513,13259
"balanced","RNABC","lasso","array_to_seq",185,0.854,0.8,0.795918367346939,42
"balanced","RNABC","lasso","seq_to_array",185,0.5324,0.51,0.494845360824742,5
"balanced","RNABC","elastic_net","array_to_seq",185,0.9876,0.93,0.929292929292929,146
"balanced","RNABC","elastic_net","seq_to_array",185,0.67,0.63,0.640776699029126,34
"balanced","RNABC","ridge","array_to_seq",185,0.5304,0.51,0.505050505050505,16160
"balanced","RNABC","ridge","seq_to_array",185,0.6432,0.59,0.601941747572815,16160
"balanced","limma","lasso","array_to_seq",185,0.906,0.83,0.831683168316832,38
"balanced","limma","lasso","seq_to_array",185,0.7232,0.61,0.621359223300971,31
"balanced","limma","elastic_net","array_to_seq",185,0.976,0.88,0.884615384615385,133
"balanced","limma","elastic_net","seq_to_array",185,0.7348,0.61,0.613861386138614,64
"balanced","limma","ridge","array_to_seq",185,0.576,0.52,0.52,16160
"balanced","limma","ridge","seq_to_array",185,0.7076,0.67,0.679611650485437,13262
"balanced","MNN","lasso","array_to_seq",185,0.526,0.58,0.363636363636364,40
"balanced","MNN","lasso","seq_to_array",185,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",185,0.5292,0.48,0.422222222222222,147
"balanced","MNN","elastic_net","seq_to_array",185,0.5208,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",185,0.4904,0.49,0.532110091743119,16160
"balanced","MNN","ridge","seq_to_array",185,0.6764,0.48,0.0714285714285714,16160
"same_imbalance","No_correction","lasso","array_to_seq",185,0.555238095238095,0.64,0.181818181818182,41
"same_imbalance","No_correction","lasso","seq_to_array",185,0.5,0.3,0.461538461538462,4
"same_imbalance","No_correction","elastic_net","array_to_seq",185,0.470952380952381,0.7,NA,139
"same_imbalance","No_correction","elastic_net","seq_to_array",185,0.5,0.3,0.461538461538462,20
"same_imbalance","No_correction","ridge","array_to_seq",185,0.525238095238095,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",185,0.594285714285714,0.7,NA,13262
"same_imbalance","QN","lasso","array_to_seq",185,0.778571428571429,0.62,0.604166666666667,40
"same_imbalance","QN","lasso","seq_to_array",185,0.534285714285714,0.41,0.391752577319588,4
"same_imbalance","QN","elastic_net","array_to_seq",185,0.937619047619048,0.82,0.727272727272727,129
"same_imbalance","QN","elastic_net","seq_to_array",185,0.721904761904762,0.53,0.534653465346535,30
"same_imbalance","QN","ridge","array_to_seq",185,0.593333333333333,0.52,0.48936170212766,16160
"same_imbalance","QN","ridge","seq_to_array",185,0.654285714285714,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",185,0.856190476190476,0.8,0.67741935483871,41
"same_imbalance","Angel","lasso","seq_to_array",185,0.542857142857143,0.42,0.442307692307692,3
"same_imbalance","Angel","elastic_net","array_to_seq",185,0.874761904761905,0.74,0.315789473684211,134
"same_imbalance","Angel","elastic_net","seq_to_array",185,0.72952380952381,0.68,0.555555555555556,31
"same_imbalance","Angel","ridge","array_to_seq",185,0.601428571428571,0.63,0.13953488372093,16160
"same_imbalance","Angel","ridge","seq_to_array",185,0.729047619047619,0.7,NA,16160
