"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",143,0.5472,0.52,0.52,37
"balanced","XPN","lasso","seq_to_array",143,0.5,0.5,0.666666666666667,0
"balanced","XPN","elastic_net","array_to_seq",143,0.5784,0.51,0.524271844660194,145
"balanced","XPN","elastic_net","seq_to_array",143,0.51,0.5,NA,1
"balanced","XPN","ridge","array_to_seq",143,0.5336,0.46,0.46,16160
"balanced","XPN","ridge","seq_to_array",143,0.528,0.47,0.475247524752475,16160
"same_imbalance","XPN","lasso","array_to_seq",143,0.550952380952381,0.7,0.25,38
"same_imbalance","XPN","lasso","seq_to_array",143,0.645,0.59,0.438356164383562,45
"same_imbalance","XPN","elastic_net","array_to_seq",143,0.604285714285714,0.69,0.27906976744186,141
"same_imbalance","XPN","elastic_net","seq_to_array",143,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",143,0.514285714285714,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",143,0.562380952380952,0.52,0.2,16160
