"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",175,0.6464,0.51,0.666666666666667,34
"balanced","No_correction","lasso","seq_to_array",175,0.5,0.5,0.666666666666667,7
"balanced","No_correction","elastic_net","array_to_seq",175,0.5932,0.54,0.41025641025641,131
"balanced","No_correction","elastic_net","seq_to_array",175,0.5,0.5,0.666666666666667,32
"balanced","No_correction","ridge","array_to_seq",175,0.6144,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",175,0.5504,0.5,0.0384615384615385,13279
"balanced","QN","lasso","array_to_seq",175,0.7932,0.52,0.675675675675676,37
"balanced","QN","lasso","seq_to_array",175,0.7174,0.55,0.210526315789474,1
"balanced","QN","elastic_net","array_to_seq",175,0.872,0.59,0.709219858156028,127
"balanced","QN","elastic_net","seq_to_array",175,0.6872,0.59,0.349206349206349,39
"balanced","QN","ridge","array_to_seq",175,0.5312,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",175,0.5304,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",175,0.7964,0.5,0.666666666666667,40
"balanced","Angel","lasso","seq_to_array",175,0.7174,0.58,0.3,2
"balanced","Angel","elastic_net","array_to_seq",175,0.9012,0.53,0.680272108843537,128
"balanced","Angel","elastic_net","seq_to_array",175,0.732,0.56,0.241379310344828,39
"balanced","Angel","ridge","array_to_seq",175,0.4916,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",175,0.6,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",175,0.6372,0.5,0.666666666666667,34
"balanced","TDM","lasso","seq_to_array",175,0.5,0.5,0.666666666666667,18
"balanced","TDM","elastic_net","array_to_seq",175,0.584,0.5,0.666666666666667,125
"balanced","TDM","elastic_net","seq_to_array",175,0.5,0.5,0.666666666666667,41
"balanced","TDM","ridge","array_to_seq",175,0.6096,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",175,0.5596,0.5,NA,13272
"balanced","MMR","lasso","array_to_seq",175,0.5988,0.58,0.596153846153846,34
"balanced","MMR","lasso","seq_to_array",175,0.7494,0.63,0.683760683760684,16
"balanced","MMR","elastic_net","array_to_seq",175,0.5112,0.49,0.43956043956044,131
