"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",146,0.5332,0.46,0.526315789473684,44
"balanced","No_correction","lasso","seq_to_array",146,0.5,0.5,0.666666666666667,0
"balanced","No_correction","elastic_net","array_to_seq",146,0.4844,0.5,NA,157
"balanced","No_correction","elastic_net","seq_to_array",146,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",146,0.492,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",146,0.498,0.53,0.525252525252525,13294
"balanced","QN","lasso","array_to_seq",146,0.8996,0.77,0.792792792792793,40
"balanced","QN","lasso","seq_to_array",146,0.6248,0.56,0.5,7
"balanced","QN","elastic_net","array_to_seq",146,0.9764,0.52,0.0769230769230769,159
"balanced","QN","elastic_net","seq_to_array",146,0.7128,0.5,0.666666666666667,49
"balanced","QN","ridge","array_to_seq",146,0.66,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",146,0.6276,0.54,0.646153846153846,16160
"balanced","Angel","lasso","array_to_seq",146,0.7356,0.5,0.666666666666667,33
"balanced","Angel","lasso","seq_to_array",146,0.6084,0.55,0.482758620689655,7
"balanced","Angel","elastic_net","array_to_seq",146,0.938,0.59,0.709219858156028,156
"balanced","Angel","elastic_net","seq_to_array",146,0.754,0.51,0.671140939597315,52
"balanced","Angel","ridge","array_to_seq",146,0.6152,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",146,0.6552,0.51,0.671140939597315,16160
"balanced","TDM","lasso","array_to_seq",146,0.5016,0.5,0.666666666666667,44
"balanced","TDM","lasso","seq_to_array",146,0.47,0.5,NA,1
"balanced","TDM","elastic_net","array_to_seq",146,0.5636,0.55,0.689655172413793,159
"balanced","TDM","elastic_net","seq_to_array",146,0.53,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",146,0.494,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",146,0.4944,0.5,0.666666666666667,13287
"balanced","MMR","lasso","array_to_seq",146,0.5206,0.47,0.485436893203884,45
"balanced","MMR","lasso","seq_to_array",146,0.5,0.5,0.666666666666667,0
"balanced","MMR","elastic_net","array_to_seq",146,0.546,0.55,0.526315789473684,146
"balanced","MMR","elastic_net","seq_to_array",146,0.46,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",146,0.53,0.51,0.542056074766355,16160
"balanced","MMR","ridge","seq_to_array",146,0.5212,0.52,0.612903225806452,13294
"balanced","ComBat","lasso","array_to_seq",146,0.8792,0.78,0.8,40
"balanced","ComBat","lasso","seq_to_array",146,0.692,0.64,0.647058823529412,27
"balanced","ComBat","elastic_net","array_to_seq",146,0.9932,0.94,0.94,156
"balanced","ComBat","elastic_net","seq_to_array",146,0.7964,0.74,0.729166666666667,69
"balanced","ComBat","ridge","array_to_seq",146,0.652,0.51,0.140350877192982,16160
"balanced","ComBat","ridge","seq_to_array",146,0.8308,0.78,0.770833333333333,13294
"balanced","ComBat_seq","lasso","array_to_seq",146,0.455,0.54,0.233333333333333,45
"balanced","ComBat_seq","lasso","seq_to_array",146,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",146,0.5334,0.46,0.372093023255814,131
"balanced","ComBat_seq","elastic_net","seq_to_array",146,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",146,0.5286,0.5,NA,15434
"balanced","ComBat_seq","ridge","seq_to_array",146,0.4776,0.46,0.602941176470588,13294
"balanced","RNABC","lasso","array_to_seq",146,0.7776,0.7,0.711538461538461,43
"balanced","RNABC","lasso","seq_to_array",146,0.6272,0.58,0.588235294117647,6
"balanced","RNABC","elastic_net","array_to_seq",146,0.97,0.89,0.895238095238095,158
"balanced","RNABC","elastic_net","seq_to_array",146,0.7532,0.69,0.693069306930693,49
"balanced","RNABC","ridge","array_to_seq",146,0.6532,0.67,0.65979381443299,16160
"balanced","RNABC","ridge","seq_to_array",146,0.6252,0.63,0.633663366336634,16160
"balanced","limma","lasso","array_to_seq",146,0.8348,0.76,0.773584905660377,43
"balanced","limma","lasso","seq_to_array",146,0.6688,0.62,0.634615384615385,27
"balanced","limma","elastic_net","array_to_seq",146,0.9848,0.91,0.912621359223301,158
"balanced","limma","elastic_net","seq_to_array",146,0.7376,0.69,0.686868686868687,68
"balanced","limma","ridge","array_to_seq",146,0.662,0.6,0.591836734693877,16160
"balanced","limma","ridge","seq_to_array",146,0.7808,0.79,0.783505154639175,13294
"balanced","MNN","lasso","array_to_seq",146,0.548,0.46,0.325,43
"balanced","MNN","lasso","seq_to_array",146,0.5006,0.49,0.585365853658537,1
"balanced","MNN","elastic_net","array_to_seq",146,0.5264,0.53,0.483516483516484,156
"balanced","MNN","elastic_net","seq_to_array",146,0.5006,0.49,0.585365853658537,1
"balanced","MNN","ridge","array_to_seq",146,0.5048,0.53,0.515463917525773,16160
"balanced","MNN","ridge","seq_to_array",146,0.4616,0.48,0.527272727272727,16160
"same_imbalance","No_correction","lasso","array_to_seq",146,0.5,0.3,0.461538461538462,43
"same_imbalance","No_correction","lasso","seq_to_array",146,0.489047619047619,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",146,0.600952380952381,0.7,NA,144
"same_imbalance","No_correction","elastic_net","seq_to_array",146,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",146,0.60952380952381,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",146,0.487619047619048,0.3,0.461538461538462,13294
"same_imbalance","QN","lasso","array_to_seq",146,0.659047619047619,0.3,0.461538461538462,39
"same_imbalance","QN","lasso","seq_to_array",146,0.631428571428571,0.32,0.46031746031746,4
"same_imbalance","QN","elastic_net","array_to_seq",146,0.983333333333333,0.71,0.0645161290322581,147
"same_imbalance","QN","elastic_net","seq_to_array",146,0.635714285714286,0.3,0.461538461538462,23
"same_imbalance","QN","ridge","array_to_seq",146,0.623809523809524,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",146,0.616190476190476,0.57,0.505747126436782,16160
"same_imbalance","Angel","lasso","array_to_seq",146,0.5,0.3,0.461538461538462,43
"same_imbalance","Angel","lasso","seq_to_array",146,0.607142857142857,0.53,0.38961038961039,3
"same_imbalance","Angel","elastic_net","array_to_seq",146,0.89,0.3,0.461538461538462,148
"same_imbalance","Angel","elastic_net","seq_to_array",146,0.655238095238095,0.3,0.461538461538462,22
"same_imbalance","Angel","ridge","array_to_seq",146,0.613333333333333,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",146,0.634285714285714,0.31,0.465116279069767,16160
"same_imbalance","TDM","lasso","array_to_seq",146,0.417857142857143,0.3,0.461538461538462,43
"same_imbalance","TDM","lasso","seq_to_array",146,0.5,0.7,NA,0
"same_imbalance","TDM","elastic_net","array_to_seq",146,0.599047619047619,0.3,0.461538461538462,140
"same_imbalance","TDM","elastic_net","seq_to_array",146,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",146,0.612380952380952,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",146,0.482380952380952,0.3,0.461538461538462,13287
"same_imbalance","MMR","lasso","array_to_seq",146,0.431428571428571,0.5,0.324324324324324,40
"same_imbalance","MMR","lasso","seq_to_array",146,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",146,0.596666666666667,0.54,0.425,140
"same_imbalance","MMR","elastic_net","seq_to_array",146,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",146,0.531428571428571,0.57,0.455696202531646,16160
"same_imbalance","MMR","ridge","seq_to_array",146,0.512380952380952,0.7,NA,13294
"same_imbalance","ComBat","lasso","array_to_seq",146,0.849047619047619,0.84,0.692307692307692,42
"same_imbalance","ComBat","lasso","seq_to_array",146,0.751904761904762,0.72,0.3,20
"same_imbalance","ComBat","elastic_net","array_to_seq",146,0.999523809523809,0.93,0.867924528301887,141
"same_imbalance","ComBat","elastic_net","seq_to_array",146,0.79,0.74,0.315789473684211,36
"same_imbalance","ComBat","ridge","array_to_seq",146,0.631428571428571,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",146,0.722380952380952,0.72,0.176470588235294,13294
"same_imbalance","ComBat_seq","lasso","array_to_seq",146,0.592142857142857,0.47,0.329113924050633,38
"same_imbalance","ComBat_seq","lasso","seq_to_array",146,0.503333333333333,0.7,NA,1
