"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",156,0.5116,0.5,0.489795918367347,47
"balanced","XPN","lasso","seq_to_array",156,0.5384,0.54,0.574074074074074,44
"balanced","XPN","elastic_net","array_to_seq",156,0.4892,0.49,0.504854368932039,157
"balanced","XPN","elastic_net","seq_to_array",156,0.5,0.5,NA,1
"balanced","XPN","ridge","array_to_seq",156,0.4872,0.46,0.4375,16160
"balanced","XPN","ridge","seq_to_array",156,0.5084,0.49,0.484848484848485,16160
"same_imbalance","XPN","lasso","array_to_seq",156,0.531904761904762,0.61,0.204081632653061,43
"same_imbalance","XPN","lasso","seq_to_array",156,0.5,0.7,NA,0
"same_imbalance","XPN","elastic_net","array_to_seq",156,0.524761904761905,0.65,0.102564102564103,158
"same_imbalance","XPN","elastic_net","seq_to_array",156,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",156,0.445714285714286,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",156,0.547619047619048,0.52,0.142857142857143,16160
