"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",155,0.5342,0.5,0.666666666666667,43
"balanced","No_correction","lasso","seq_to_array",155,0.5,0.5,0.666666666666667,1
"balanced","No_correction","elastic_net","array_to_seq",155,0.5348,0.51,0.19672131147541,140
"balanced","No_correction","elastic_net","seq_to_array",155,0.5,0.5,0.666666666666667,18
"balanced","No_correction","ridge","array_to_seq",155,0.5584,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",155,0.502,0.5,0.666666666666667,13262
"balanced","QN","lasso","array_to_seq",155,0.866,0.52,0.675675675675676,45
"balanced","QN","lasso","seq_to_array",155,0.5676,0.51,0.169491525423729,1
"balanced","QN","elastic_net","array_to_seq",155,0.9256,0.66,0.484848484848485,147
"balanced","QN","elastic_net","seq_to_array",155,0.7032,0.55,0.689655172413793,37
"balanced","QN","ridge","array_to_seq",155,0.6092,0.56,0.333333333333333,16160
"balanced","QN","ridge","seq_to_array",155,0.7188,0.51,0.109090909090909,16160
"balanced","Angel","lasso","array_to_seq",155,0.5856,0.5,0.596774193548387,6
"balanced","Angel","lasso","seq_to_array",155,0.568,0.51,0.19672131147541,1
"balanced","Angel","elastic_net","array_to_seq",155,0.9032,0.85,0.869565217391304,154
"balanced","Angel","elastic_net","seq_to_array",155,0.6932,0.6,0.672131147540983,39
"balanced","Angel","ridge","array_to_seq",155,0.6156,0.54,0.148148148148148,16160
"balanced","Angel","ridge","seq_to_array",155,0.7852,0.64,0.470588235294118,16160
"balanced","TDM","lasso","array_to_seq",155,0.4928,0.48,0.212121212121212,43
"balanced","TDM","lasso","seq_to_array",155,0.5,0.5,0.666666666666667,1
"balanced","TDM","elastic_net","array_to_seq",155,0.5444,0.51,0.0392156862745098,139
"balanced","TDM","elastic_net","seq_to_array",155,0.5,0.5,0.666666666666667,21
"balanced","TDM","ridge","array_to_seq",155,0.5564,0.49,0.215384615384615,16160
"balanced","TDM","ridge","seq_to_array",155,0.4956,0.5,0.666666666666667,13257
"balanced","MMR","lasso","array_to_seq",155,0.5526,0.42,0.472727272727273,44
"balanced","MMR","lasso","seq_to_array",155,0.5404,0.47,0.495238095238095,1
"balanced","MMR","elastic_net","array_to_seq",155,0.4796,0.43,0.486486486486486,139
"balanced","MMR","elastic_net","seq_to_array",155,0.5412,0.47,0.495238095238095,8
"balanced","MMR","ridge","array_to_seq",155,0.5288,0.46,0.448979591836735,16160
"balanced","MMR","ridge","seq_to_array",155,0.532,0.54,0.574074074074074,13262
"balanced","ComBat","lasso","array_to_seq",155,0.7488,0.5,0.666666666666667,40
"balanced","ComBat","lasso","seq_to_array",155,0.6488,0.64,0.660377358490566,25
"balanced","ComBat","elastic_net","array_to_seq",155,0.9404,0.85,0.845360824742268,150
"balanced","ComBat","elastic_net","seq_to_array",155,0.8116,0.73,0.732673267326733,70
"balanced","ComBat","ridge","array_to_seq",155,0.6188,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",155,0.822,0.77,0.767676767676768,13262
"balanced","ComBat_seq","lasso","array_to_seq",155,0.4906,0.54,0.28125,9
"balanced","ComBat_seq","lasso","seq_to_array",155,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",155,0.5498,0.48,0.0714285714285714,136
"balanced","ComBat_seq","elastic_net","seq_to_array",155,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",155,0.5234,0.5,0.666666666666667,15410
