"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",112,0.5526,0.5,0.666666666666667,46
"balanced","No_correction","lasso","seq_to_array",112,0.5,0.5,0.666666666666667,32
"balanced","No_correction","elastic_net","array_to_seq",112,0.5042,0.5,0.666666666666667,123
"balanced","No_correction","elastic_net","seq_to_array",112,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",112,0.4736,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",112,0.5348,0.5,NA,13281
"balanced","QN","lasso","array_to_seq",112,0.8888,0.5,0.666666666666667,44
"balanced","QN","lasso","seq_to_array",112,0.5708,0.51,0.566371681415929,3
"balanced","QN","elastic_net","array_to_seq",112,0.8678,0.5,0.666666666666667,129
"balanced","QN","elastic_net","seq_to_array",112,0.64,0.5,0.666666666666667,42
"balanced","QN","ridge","array_to_seq",112,0.576,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",112,0.7408,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",112,0.5,0.5,0.666666666666667,47
"balanced","Angel","lasso","seq_to_array",112,0.5684,0.52,0.571428571428571,2
"balanced","Angel","elastic_net","array_to_seq",112,0.5,0.5,0.666666666666667,135
"balanced","Angel","elastic_net","seq_to_array",112,0.6504,0.53,0.680272108843537,44
"balanced","Angel","ridge","array_to_seq",112,0.5592,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",112,0.7908,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",112,0.5072,0.48,0.633802816901408,49
"balanced","TDM","lasso","seq_to_array",112,0.5,0.5,0.666666666666667,39
"balanced","TDM","elastic_net","array_to_seq",112,0.492,0.5,0.666666666666667,132
"balanced","TDM","elastic_net","seq_to_array",112,0.48,0.5,NA,1
"balanced","TDM","ridge","array_to_seq",112,0.5276,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",112,0.5484,0.5,0.666666666666667,13276
"balanced","MMR","lasso","array_to_seq",112,0.5106,0.46,0.470588235294118,48
"balanced","MMR","lasso","seq_to_array",112,0.5292,0.5,0.596774193548387,37
"balanced","MMR","elastic_net","array_to_seq",112,0.5114,0.48,0.458333333333333,132
"balanced","MMR","elastic_net","seq_to_array",112,0.5,0.5,NA,1
"balanced","MMR","ridge","array_to_seq",112,0.534,0.43,0.4,16160
"balanced","MMR","ridge","seq_to_array",112,0.5456,0.48,0.527272727272727,13281
"balanced","ComBat","lasso","array_to_seq",112,0.8668,0.73,0.761061946902655,51
"balanced","ComBat","lasso","seq_to_array",112,0.7064,0.64,0.63265306122449,26
"balanced","ComBat","elastic_net","array_to_seq",112,0.9812,0.95,0.95049504950495,126
"balanced","ComBat","elastic_net","seq_to_array",112,0.8272,0.77,0.776699029126214,63
"balanced","ComBat","ridge","array_to_seq",112,0.5976,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",112,0.832,0.77,0.780952380952381,13281
"balanced","ComBat_seq","lasso","array_to_seq",112,0.4906,0.51,0.581196581196581,55
"balanced","ComBat_seq","lasso","seq_to_array",112,0.54,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",112,0.5278,0.51,0.588235294117647,146
"balanced","ComBat_seq","elastic_net","seq_to_array",112,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",112,0.5038,0.5,0.666666666666667,15449
"balanced","ComBat_seq","ridge","seq_to_array",112,0.5568,0.52,0.48936170212766,13281
"balanced","RNABC","lasso","array_to_seq",112,0.8444,0.81,0.815533980582524,47
"balanced","RNABC","lasso","seq_to_array",112,0.5292,0.55,0.536082474226804,4
"balanced","RNABC","elastic_net","array_to_seq",112,0.9404,0.87,0.863157894736842,131
"balanced","RNABC","elastic_net","seq_to_array",112,0.5792,0.52,0.538461538461538,40
"balanced","RNABC","ridge","array_to_seq",112,0.6,0.57,0.59047619047619,16160
"balanced","RNABC","ridge","seq_to_array",112,0.778,0.69,0.699029126213592,16160
