"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",141,0.524,0.46,0.470588235294118,40
"balanced","XPN","lasso","seq_to_array",141,0.5,0.5,0.666666666666667,0
"balanced","XPN","elastic_net","array_to_seq",141,0.5724,0.53,0.505263157894737,122
"balanced","XPN","elastic_net","seq_to_array",141,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",141,0.532,0.44,0.428571428571429,16160
"balanced","XPN","ridge","seq_to_array",141,0.5384,0.49,0.4,16160
"same_imbalance","XPN","lasso","array_to_seq",141,0.492857142857143,0.67,0.232558139534884,41
"same_imbalance","XPN","lasso","seq_to_array",141,0.371190476190476,0.7,NA,1
"same_imbalance","XPN","elastic_net","array_to_seq",141,0.484761904761905,0.71,0.171428571428571,152
"same_imbalance","XPN","elastic_net","seq_to_array",141,0.5,0.7,NA,0
"same_imbalance","XPN","ridge","array_to_seq",141,0.493809523809524,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",141,0.59047619047619,0.62,0.424242424242424,16160
