"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",126,0.4818,0.49,0.0377358490566038,1
"balanced","XPN","lasso","seq_to_array",126,0.6756,0.63,0.647619047619048,10
"balanced","XPN","elastic_net","array_to_seq",126,0.5476,0.47,0.495238095238095,139
"balanced","XPN","elastic_net","seq_to_array",126,0.5324,0.56,0.541666666666667,24
"balanced","XPN","ridge","array_to_seq",126,0.5948,0.49,0.463157894736842,16160
"balanced","XPN","ridge","seq_to_array",126,0.5236,0.48,0.469387755102041,16160
"same_imbalance","XPN","lasso","array_to_seq",126,0.58,0.69,NA,22
"same_imbalance","XPN","lasso","seq_to_array",126,0.647619047619048,0.66,0.413793103448276,4
"same_imbalance","XPN","elastic_net","array_to_seq",126,0.520952380952381,0.71,0.171428571428571,133
"same_imbalance","XPN","elastic_net","seq_to_array",126,0.64047619047619,0.64,0.333333333333333,22
"same_imbalance","XPN","ridge","array_to_seq",126,0.631428571428571,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",126,0.532380952380952,0.59,0.196078431372549,16160
