"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",124,0.5202,0.5,0.666666666666667,45
"balanced","No_correction","lasso","seq_to_array",124,0.5,0.5,0.666666666666667,7
"balanced","No_correction","elastic_net","array_to_seq",124,0.508,0.5,0.666666666666667,159
"balanced","No_correction","elastic_net","seq_to_array",124,0.5,0.5,0.666666666666667,32
"balanced","No_correction","ridge","array_to_seq",124,0.47,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",124,0.5404,0.54,0.323529411764706,13291
"balanced","QN","lasso","array_to_seq",124,0.8628,0.5,0.666666666666667,47
"balanced","QN","lasso","seq_to_array",124,0.5692,0.52,0.586206896551724,1
"balanced","QN","elastic_net","array_to_seq",124,0.9644,0.5,0.666666666666667,151
"balanced","QN","elastic_net","seq_to_array",124,0.694,0.59,0.643478260869565,43
"balanced","QN","ridge","array_to_seq",124,0.6116,0.5,NA,16160
"balanced","QN","ridge","seq_to_array",124,0.6644,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",124,0.6016,0.5,0.666666666666667,48
"balanced","Angel","lasso","seq_to_array",124,0.5692,0.55,0.621848739495798,2
"balanced","Angel","elastic_net","array_to_seq",124,0.9556,0.5,0.666666666666667,150
"balanced","Angel","elastic_net","seq_to_array",124,0.6932,0.71,0.743362831858407,37
"balanced","Angel","ridge","array_to_seq",124,0.5912,0.5,NA,16160
"balanced","Angel","ridge","seq_to_array",124,0.6872,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",124,0.5444,0.51,0.109090909090909,39
"balanced","TDM","lasso","seq_to_array",124,0.5,0.5,0.666666666666667,5
"balanced","TDM","elastic_net","array_to_seq",124,0.5216,0.48,0.573770491803279,159
"balanced","TDM","elastic_net","seq_to_array",124,0.5,0.5,0.666666666666667,32
"balanced","TDM","ridge","array_to_seq",124,0.4708,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",124,0.534,0.5,0.666666666666667,13286
"balanced","MMR","lasso","array_to_seq",124,0.53,0.57,0.574257425742574,30
"balanced","MMR","lasso","seq_to_array",124,0.5848,0.56,0.56,1
"balanced","MMR","elastic_net","array_to_seq",124,0.5488,0.52,0.555555555555556,159
"balanced","MMR","elastic_net","seq_to_array",124,0.5844,0.56,0.56,26
"balanced","MMR","ridge","array_to_seq",124,0.518,0.51,0.505050505050505,16160
"balanced","MMR","ridge","seq_to_array",124,0.5892,0.5,0.545454545454545,13291
"balanced","ComBat","lasso","array_to_seq",124,0.6992,0.65,0.684684684684685,33
"balanced","ComBat","lasso","seq_to_array",124,0.6548,0.56,0.576923076923077,22
"balanced","ComBat","elastic_net","array_to_seq",124,0.9908,0.95,0.951456310679612,148
"balanced","ComBat","elastic_net","seq_to_array",124,0.8244,0.7,0.7,67
"balanced","ComBat","ridge","array_to_seq",124,0.6116,0.52,0.414634146341463,16160
"balanced","ComBat","ridge","seq_to_array",124,0.7764,0.73,0.721649484536082,13291
"balanced","ComBat_seq","lasso","array_to_seq",124,0.4692,0.5,0.242424242424242,42
"balanced","ComBat_seq","lasso","seq_to_array",124,0.43,0.43,0.0338983050847458,1
"balanced","ComBat_seq","elastic_net","array_to_seq",124,0.5256,0.53,0.276923076923077,155
"balanced","ComBat_seq","elastic_net","seq_to_array",124,0.49,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",124,0.5216,0.49,0.0377358490566038,15414
"balanced","ComBat_seq","ridge","seq_to_array",124,0.5408,0.5,0.583333333333333,13290
"balanced","RNABC","lasso","array_to_seq",124,0.7512,0.71,0.723809523809524,49
"balanced","RNABC","lasso","seq_to_array",124,0.5848,0.53,0.47191011235955,1
"balanced","RNABC","elastic_net","array_to_seq",124,0.9608,0.89,0.891089108910891,162
"balanced","RNABC","elastic_net","seq_to_array",124,0.6784,0.63,0.647619047619048,38
"balanced","RNABC","ridge","array_to_seq",124,0.6084,0.58,0.543478260869565,16160
"balanced","RNABC","ridge","seq_to_array",124,0.6672,0.65,0.639175257731959,16160
"balanced","limma","lasso","array_to_seq",124,0.826,0.78,0.78,45
"balanced","limma","lasso","seq_to_array",124,0.6516,0.6,0.607843137254902,22
"balanced","limma","elastic_net","array_to_seq",124,0.9736,0.94,0.94,142
"balanced","limma","elastic_net","seq_to_array",124,0.8128,0.7,0.7,67
"balanced","limma","ridge","array_to_seq",124,0.6264,0.59,0.559139784946237,16160
"balanced","limma","ridge","seq_to_array",124,0.7208,0.66,0.66,13291
"balanced","MNN","lasso","array_to_seq",124,0.5652,0.54,0.439024390243902,45
"balanced","MNN","lasso","seq_to_array",124,0.5192,0.49,0.523364485981308,4
"balanced","MNN","elastic_net","array_to_seq",124,0.6008,0.6,0.655172413793103,155
"balanced","MNN","elastic_net","seq_to_array",124,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",124,0.6356,0.6,0.636363636363636,16160
"balanced","MNN","ridge","seq_to_array",124,0.5972,0.53,0.598290598290598,16160
"same_imbalance","No_correction","lasso","array_to_seq",124,0.537619047619048,0.34,0.365384615384615,34
"same_imbalance","No_correction","lasso","seq_to_array",124,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",124,0.544047619047619,0.3,0.461538461538462,141
"same_imbalance","No_correction","elastic_net","seq_to_array",124,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","ridge","array_to_seq",124,0.589047619047619,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",124,0.512857142857143,0.7,NA,13291
"same_imbalance","QN","lasso","array_to_seq",124,0.671190476190476,0.3,0.461538461538462,38
"same_imbalance","QN","lasso","seq_to_array",124,0.57952380952381,0.54,0.452380952380952,1
"same_imbalance","QN","elastic_net","array_to_seq",124,0.870476190476191,0.3,0.461538461538462,132
"same_imbalance","QN","elastic_net","seq_to_array",124,0.634285714285714,0.3,0.461538461538462,11
"same_imbalance","QN","ridge","array_to_seq",124,0.499523809523809,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",124,0.575714285714286,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",124,0.5,0.3,0.461538461538462,36
"same_imbalance","Angel","lasso","seq_to_array",124,0.57952380952381,0.53,0.447058823529412,1
"same_imbalance","Angel","elastic_net","array_to_seq",124,0.5,0.3,0.461538461538462,135
"same_imbalance","Angel","elastic_net","seq_to_array",124,0.631904761904762,0.42,0.5,13
"same_imbalance","Angel","ridge","array_to_seq",124,0.526190476190476,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",124,0.643809523809524,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",124,0.542857142857143,0.3,0.461538461538462,34
"same_imbalance","TDM","lasso","seq_to_array",124,0.587142857142857,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",124,0.566904761904762,0.3,0.461538461538462,141
"same_imbalance","TDM","elastic_net","seq_to_array",124,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","ridge","array_to_seq",124,0.591904761904762,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",124,0.526190476190476,0.3,0.461538461538462,13286
"same_imbalance","MMR","lasso","array_to_seq",124,0.619285714285714,0.62,0.486486486486487,33
"same_imbalance","MMR","lasso","seq_to_array",124,0.587619047619048,0.57,0.358208955223881,1
"same_imbalance","MMR","elastic_net","array_to_seq",124,0.601904761904762,0.56,0.421052631578947,141
