"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","XPN","lasso","array_to_seq",148,0.5044,0.52,0.547169811320755,47
"balanced","XPN","lasso","seq_to_array",148,0.581,0.52,0.538461538461538,43
"balanced","XPN","elastic_net","array_to_seq",148,0.5224,0.51,0.55045871559633,131
"balanced","XPN","elastic_net","seq_to_array",148,0.5,0.5,0.666666666666667,0
"balanced","XPN","ridge","array_to_seq",148,0.47,0.53,0.584070796460177,16160
"balanced","XPN","ridge","seq_to_array",148,0.5052,0.52,0.529411764705882,16160
"same_imbalance","XPN","lasso","array_to_seq",148,0.527619047619048,0.69,NA,2
"same_imbalance","XPN","lasso","seq_to_array",148,0.5,0.7,NA,0
"same_imbalance","XPN","elastic_net","array_to_seq",148,0.560952380952381,0.65,0.186046511627907,149
"same_imbalance","XPN","elastic_net","seq_to_array",148,0.5,0.7,NA,1
"same_imbalance","XPN","ridge","array_to_seq",148,0.553333333333333,0.7,NA,16160
"same_imbalance","XPN","ridge","seq_to_array",148,0.554285714285714,0.61,0.290909090909091,16160
