"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",199,0.5108,0.5,0.107142857142857,51
"balanced","No_correction","lasso","seq_to_array",199,0.5,0.5,0.666666666666667,9
"balanced","No_correction","elastic_net","array_to_seq",199,0.5492,0.49,0.0377358490566038,151
"balanced","No_correction","elastic_net","seq_to_array",199,0.5,0.5,0.666666666666667,51
"balanced","No_correction","ridge","array_to_seq",199,0.5488,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",199,0.5296,0.5,0.0384615384615385,13240
"balanced","QN","lasso","array_to_seq",199,0.772,0.5,NA,52
"balanced","QN","lasso","seq_to_array",199,0.6076,0.55,0.594594594594595,2
"balanced","QN","elastic_net","array_to_seq",199,0.9356,0.5,NA,140
"balanced","QN","elastic_net","seq_to_array",199,0.7196,0.67,0.731707317073171,39
"balanced","QN","ridge","array_to_seq",199,0.5272,0.5,0.137931034482759,16160
"balanced","QN","ridge","seq_to_array",199,0.7188,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",199,0.7224,0.66,0.738461538461538,46
"balanced","Angel","lasso","seq_to_array",199,0.6088,0.54,0.603448275862069,2
"balanced","Angel","elastic_net","array_to_seq",199,0.9124,0.54,0.206896551724138,151
"balanced","Angel","elastic_net","seq_to_array",199,0.7588,0.67,0.652631578947368,39
"balanced","Angel","ridge","array_to_seq",199,0.5264,0.5,0.137931034482759,16160
"balanced","Angel","ridge","seq_to_array",199,0.778,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",199,0.5224,0.5,NA,51
"balanced","TDM","lasso","seq_to_array",199,0.5,0.5,0.666666666666667,9
"balanced","TDM","elastic_net","array_to_seq",199,0.552,0.51,0.109090909090909,155
"balanced","TDM","elastic_net","seq_to_array",199,0.5,0.5,0.666666666666667,52
"balanced","TDM","ridge","array_to_seq",199,0.5508,0.5,NA,16160
"balanced","TDM","ridge","seq_to_array",199,0.5268,0.5,NA,13234
"balanced","MMR","lasso","array_to_seq",199,0.4656,0.49,0.301369863013699,39
"balanced","MMR","lasso","seq_to_array",199,0.6066,0.52,0.578947368421053,7
"balanced","MMR","elastic_net","array_to_seq",199,0.506,0.48,0.422222222222222,149
"balanced","MMR","elastic_net","seq_to_array",199,0.6076,0.53,0.568807339449541,53
"balanced","MMR","ridge","array_to_seq",199,0.55,0.54,0.549019607843137,16160
"balanced","MMR","ridge","seq_to_array",199,0.5356,0.52,0.428571428571429,13240
"balanced","ComBat","lasso","array_to_seq",199,0.6896,0.58,0.447368421052632,53
"balanced","ComBat","lasso","seq_to_array",199,0.642,0.54,0.54,16
"balanced","ComBat","elastic_net","array_to_seq",199,0.9468,0.88,0.877551020408163,150
"balanced","ComBat","elastic_net","seq_to_array",199,0.758,0.71,0.694736842105263,58
"balanced","ComBat","ridge","array_to_seq",199,0.5508,0.51,0.19672131147541,16160
"balanced","ComBat","ridge","seq_to_array",199,0.9,0.85,0.848484848484849,13240
"balanced","ComBat_seq","lasso","array_to_seq",199,0.551,0.49,0.0727272727272727,54
"balanced","ComBat_seq","lasso","seq_to_array",199,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",199,0.5498,0.5,0.21875,124
"balanced","ComBat_seq","elastic_net","seq_to_array",199,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",199,0.4554,0.48,0.633802816901408,15438
"balanced","ComBat_seq","ridge","seq_to_array",199,0.5308,0.5,NA,13238
"balanced","RNABC","lasso","array_to_seq",199,0.7272,0.61,0.621359223300971,52
"balanced","RNABC","lasso","seq_to_array",199,0.6064,0.57,0.565656565656566,2
"balanced","RNABC","elastic_net","array_to_seq",199,0.9404,0.86,0.862745098039216,155
"balanced","RNABC","elastic_net","seq_to_array",199,0.6944,0.65,0.631578947368421,39
"balanced","RNABC","ridge","array_to_seq",199,0.522,0.56,0.551020408163265,16160
"balanced","RNABC","ridge","seq_to_array",199,0.7328,0.67,0.679611650485437,16160
"balanced","limma","lasso","array_to_seq",199,0.4994,0.52,0.0769230769230769,1
"balanced","limma","lasso","seq_to_array",199,0.6472,0.54,0.54,14
"balanced","limma","elastic_net","array_to_seq",199,0.9528,0.95,0.952380952380952,140
"balanced","limma","elastic_net","seq_to_array",199,0.7536,0.66,0.630434782608696,58
"balanced","limma","ridge","array_to_seq",199,0.5472,0.56,0.551020408163265,16160
"balanced","limma","ridge","seq_to_array",199,0.8532,0.8,0.791666666666667,13240
"balanced","MNN","lasso","array_to_seq",199,0.5,0.5,0.666666666666667,0
"balanced","MNN","lasso","seq_to_array",199,0.5592,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",199,0.4316,0.59,0.682170542635659,148
"balanced","MNN","elastic_net","seq_to_array",199,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",199,0.5176,0.49,0.260869565217391,16160
"balanced","MNN","ridge","seq_to_array",199,0.5356,0.55,0.210526315789474,16160
"same_imbalance","No_correction","lasso","array_to_seq",199,0.463809523809524,0.36,0.483870967741936,42
"same_imbalance","No_correction","lasso","seq_to_array",199,0.5,0.3,0.461538461538462,7
"same_imbalance","No_correction","elastic_net","array_to_seq",199,0.594761904761905,0.3,0.461538461538462,148
