"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",188,0.5536,0.5,0.666666666666667,42
"balanced","No_correction","lasso","seq_to_array",188,0.5,0.5,0.666666666666667,6
"balanced","No_correction","elastic_net","array_to_seq",188,0.526,0.48,0.509433962264151,157
"balanced","No_correction","elastic_net","seq_to_array",188,0.5,0.5,0.666666666666667,47
"balanced","No_correction","ridge","array_to_seq",188,0.586,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",188,0.6244,0.5,0.666666666666667,13265
"balanced","QN","lasso","array_to_seq",188,0.7168,0.5,NA,44
"balanced","QN","lasso","seq_to_array",188,0.5024,0.52,0.2,6
"balanced","QN","elastic_net","array_to_seq",188,0.9284,0.87,0.876190476190476,151
"balanced","QN","elastic_net","seq_to_array",188,0.6668,0.53,0.661870503597122,40
"balanced","QN","ridge","array_to_seq",188,0.4652,0.5,0.666666666666667,16160
"balanced","QN","ridge","seq_to_array",188,0.5572,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",188,0.6332,0.5,NA,44
"balanced","Angel","lasso","seq_to_array",188,0.5088,0.51,0.19672131147541,2
"balanced","Angel","elastic_net","array_to_seq",188,0.7244,0.6,0.375,118
"balanced","Angel","elastic_net","seq_to_array",188,0.6112,0.58,0.681818181818182,37
"balanced","Angel","ridge","array_to_seq",188,0.4592,0.5,0.666666666666667,16160
"balanced","Angel","ridge","seq_to_array",188,0.5952,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",188,0.536,0.5,0.642857142857143,38
"balanced","TDM","lasso","seq_to_array",188,0.5,0.5,0.666666666666667,9
"balanced","TDM","elastic_net","array_to_seq",188,0.5468,0.5,NA,160
"balanced","TDM","elastic_net","seq_to_array",188,0.5,0.5,0.666666666666667,42
"balanced","TDM","ridge","array_to_seq",188,0.586,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",188,0.6336,0.5,0.662162162162162,13259
"balanced","MMR","lasso","array_to_seq",188,0.5456,0.54,0.549019607843137,42
"balanced","MMR","lasso","seq_to_array",188,0.5292,0.53,0.560747663551402,13
"balanced","MMR","elastic_net","array_to_seq",188,0.5508,0.53,0.515463917525773,163
"balanced","MMR","elastic_net","seq_to_array",188,0.5284,0.52,0.547169811320755,42
"balanced","MMR","ridge","array_to_seq",188,0.586,0.44,0.44,16160
"balanced","MMR","ridge","seq_to_array",188,0.5728,0.4,0.4,13265
"balanced","ComBat","lasso","array_to_seq",188,0.7356,0.63,0.72992700729927,40
"balanced","ComBat","lasso","seq_to_array",188,0.5852,0.6,0.6,21
"balanced","ComBat","elastic_net","array_to_seq",188,0.8848,0.65,0.740740740740741,115
"balanced","ComBat","elastic_net","seq_to_array",188,0.74,0.67,0.685714285714286,62
"balanced","ComBat","ridge","array_to_seq",188,0.476,0.45,0.573643410852713,16160
"balanced","ComBat","ridge","seq_to_array",188,0.822,0.76,0.76,13265
"balanced","ComBat_seq","lasso","array_to_seq",188,0.6116,0.4,0.444444444444444,39
"balanced","ComBat_seq","lasso","seq_to_array",188,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",188,0.6172,0.39,0.32967032967033,86
"balanced","ComBat_seq","elastic_net","seq_to_array",188,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",188,0.5852,0.45,0.485981308411215,15413
"balanced","ComBat_seq","ridge","seq_to_array",188,0.6584,0.35,0.356435643564356,13264
"balanced","RNABC","lasso","array_to_seq",188,0.6748,0.66,0.666666666666667,42
"balanced","RNABC","lasso","seq_to_array",188,0.5308,0.54,0.530612244897959,2
"balanced","RNABC","elastic_net","array_to_seq",188,0.8984,0.8,0.818181818181818,163
"balanced","RNABC","elastic_net","seq_to_array",188,0.6208,0.6,0.607843137254902,40
"balanced","RNABC","ridge","array_to_seq",188,0.47,0.51,0.542056074766355,16160
"balanced","RNABC","ridge","seq_to_array",188,0.556,0.58,0.588235294117647,16160
"balanced","limma","lasso","array_to_seq",188,0.7456,0.73,0.727272727272727,44
"balanced","limma","lasso","seq_to_array",188,0.598,0.61,0.613861386138614,21
"balanced","limma","elastic_net","array_to_seq",188,0.9508,0.88,0.884615384615385,146
"balanced","limma","elastic_net","seq_to_array",188,0.74,0.64,0.653846153846154,63
"balanced","limma","ridge","array_to_seq",188,0.4696,0.51,0.542056074766355,16160
"balanced","limma","ridge","seq_to_array",188,0.7636,0.73,0.727272727272727,13265
"balanced","MNN","lasso","array_to_seq",188,0.5508,0.54,0.488888888888889,43
"balanced","MNN","lasso","seq_to_array",188,0.3994,0.47,0.601503759398496,1
"balanced","MNN","elastic_net","array_to_seq",188,0.4796,0.5,0.519230769230769,163
"balanced","MNN","elastic_net","seq_to_array",188,0.46,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",188,0.5868,0.49,0.653061224489796,16160
"balanced","MNN","ridge","seq_to_array",188,0.6092,0.47,0.624113475177305,16160
"same_imbalance","No_correction","lasso","array_to_seq",188,0.521666666666667,0.3,0.461538461538462,40
"same_imbalance","No_correction","lasso","seq_to_array",188,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",188,0.561428571428571,0.3,0.461538461538462,129
"same_imbalance","No_correction","elastic_net","seq_to_array",188,0.5,0.3,0.461538461538462,22
"same_imbalance","No_correction","ridge","array_to_seq",188,0.580952380952381,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",188,0.573333333333333,0.3,0.461538461538462,13265
"same_imbalance","QN","lasso","array_to_seq",188,0.626666666666667,0.3,0.461538461538462,37
"same_imbalance","QN","lasso","seq_to_array",188,0.49047619047619,0.7,0.117647058823529,1
"same_imbalance","QN","elastic_net","array_to_seq",188,0.796666666666667,0.3,0.461538461538462,113
"same_imbalance","QN","elastic_net","seq_to_array",188,0.608571428571429,0.58,0.363636363636364,37
"same_imbalance","QN","ridge","array_to_seq",188,0.484761904761905,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",188,0.502857142857143,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",188,0.5,0.3,0.461538461538462,40
"same_imbalance","Angel","lasso","seq_to_array",188,0.49047619047619,0.68,0.111111111111111,1
"same_imbalance","Angel","elastic_net","array_to_seq",188,0.718571428571429,0.3,0.461538461538462,113
"same_imbalance","Angel","elastic_net","seq_to_array",188,0.602857142857143,0.65,0.492753623188406,33
"same_imbalance","Angel","ridge","array_to_seq",188,0.483333333333333,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",188,0.468095238095238,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",188,0.525,0.3,0.461538461538462,36
"same_imbalance","TDM","lasso","seq_to_array",188,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",188,0.532380952380952,0.3,0.461538461538462,122
"same_imbalance","TDM","elastic_net","seq_to_array",188,0.5,0.3,0.461538461538462,18
"same_imbalance","TDM","ridge","array_to_seq",188,0.580952380952381,0.32,0.442622950819672,16160
"same_imbalance","TDM","ridge","seq_to_array",188,0.563809523809524,0.7,NA,13259
"same_imbalance","MMR","lasso","array_to_seq",188,0.552142857142857,0.55,0.444444444444444,36
"same_imbalance","MMR","lasso","seq_to_array",188,0.510952380952381,0.55,0.415584415584416,4
"same_imbalance","MMR","elastic_net","array_to_seq",188,0.545714285714286,0.54,0.425,122
"same_imbalance","MMR","elastic_net","seq_to_array",188,0.510476190476191,0.58,0.432432432432432,24
"same_imbalance","MMR","ridge","array_to_seq",188,0.480952380952381,0.49,0.385542168674699,16160
"same_imbalance","MMR","ridge","seq_to_array",188,0.466190476190476,0.7,NA,13265
"same_imbalance","ComBat","lasso","array_to_seq",188,0.739047619047619,0.3,0.461538461538462,35
"same_imbalance","ComBat","lasso","seq_to_array",188,0.509047619047619,0.64,0.25,18
"same_imbalance","ComBat","elastic_net","array_to_seq",188,0.926666666666667,0.51,0.55045871559633,117
"same_imbalance","ComBat","elastic_net","seq_to_array",188,0.718095238095238,0.71,0.171428571428571,53
"same_imbalance","ComBat","ridge","array_to_seq",188,0.501904761904762,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",188,0.72047619047619,0.72,0.125,13265
"same_imbalance","ComBat_seq","lasso","array_to_seq",188,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",188,0.556666666666667,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",188,0.640238095238095,0.62,NA,103
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",188,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",188,0.604047619047619,0.7,NA,15413
"same_imbalance","ComBat_seq","ridge","seq_to_array",188,0.595238095238095,0.7,NA,13264
"same_imbalance","RNABC","lasso","array_to_seq",188,0.688571428571429,0.72,0.176470588235294,36
"same_imbalance","RNABC","lasso","seq_to_array",188,0.510952380952381,0.59,0.254545454545455,1
"same_imbalance","RNABC","elastic_net","array_to_seq",188,0.895238095238095,0.79,0.533333333333333,111
"same_imbalance","RNABC","elastic_net","seq_to_array",188,0.603333333333333,0.64,0.25,37
"same_imbalance","RNABC","ridge","array_to_seq",188,0.491904761904762,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",188,0.461428571428571,0.7,0.285714285714286,16160
"same_imbalance","limma","lasso","array_to_seq",188,0.712380952380952,0.73,0.542372881355932,35
"same_imbalance","limma","lasso","seq_to_array",188,0.496666666666667,0.61,0.133333333333333,17
"same_imbalance","limma","elastic_net","array_to_seq",188,0.85952380952381,0.78,0.633333333333333,125
"same_imbalance","limma","elastic_net","seq_to_array",188,0.71,0.73,0.228571428571429,52
"same_imbalance","limma","ridge","array_to_seq",188,0.495714285714286,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",188,0.692857142857143,0.73,0.27027027027027,13265
"same_imbalance","MNN","lasso","array_to_seq",188,0.506190476190476,0.58,0.25,40
"same_imbalance","MNN","lasso","seq_to_array",188,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",188,0.511904761904762,0.6,0.310344827586207,122
"same_imbalance","MNN","elastic_net","seq_to_array",188,0.5,0.7,NA,0
