"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",156,0.4656,0.5,0.666666666666667,47
"balanced","No_correction","lasso","seq_to_array",156,0.51,0.51,0.662068965517241,1
"balanced","No_correction","elastic_net","array_to_seq",156,0.5344,0.53,0.145454545454545,152
"balanced","No_correction","elastic_net","seq_to_array",156,0.5,0.5,0.666666666666667,0
"balanced","No_correction","ridge","array_to_seq",156,0.518,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",156,0.53,0.5,NA,13298
"balanced","QN","lasso","array_to_seq",156,0.6938,0.5,0.666666666666667,48
"balanced","QN","lasso","seq_to_array",156,0.5652,0.59,0.661157024793389,2
"balanced","QN","elastic_net","array_to_seq",156,0.8776,0.75,0.770642201834862,145
"balanced","QN","elastic_net","seq_to_array",156,0.6008,0.5,0.666666666666667,46
"balanced","QN","ridge","array_to_seq",156,0.6628,0.51,0.0392156862745098,16160
"balanced","QN","ridge","seq_to_array",156,0.7184,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",156,0.51,0.5,0.666666666666667,47
"balanced","Angel","lasso","seq_to_array",156,0.5668,0.61,0.677685950413223,2
"balanced","Angel","elastic_net","array_to_seq",156,0.7478,0.59,0.709219858156028,141
"balanced","Angel","elastic_net","seq_to_array",156,0.5972,0.49,0.653061224489796,48
"balanced","Angel","ridge","array_to_seq",156,0.668,0.55,0.181818181818182,16160
"balanced","Angel","ridge","seq_to_array",156,0.7956,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",156,0.4944,0.5,0.666666666666667,53
"balanced","TDM","lasso","seq_to_array",156,0.5,0.5,0.666666666666667,40
"balanced","TDM","elastic_net","array_to_seq",156,0.5316,0.46,0.517857142857143,143
"balanced","TDM","elastic_net","seq_to_array",156,0.5,0.5,0.666666666666667,0
"balanced","TDM","ridge","array_to_seq",156,0.5244,0.53,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",156,0.5384,0.5,NA,13291
"balanced","MMR","lasso","array_to_seq",156,0.5612,0.55,0.526315789473684,53
"balanced","MMR","lasso","seq_to_array",156,0.552,0.49,0.657718120805369,45
"balanced","MMR","elastic_net","array_to_seq",156,0.5484,0.57,0.547368421052632,152
"balanced","MMR","elastic_net","seq_to_array",156,0.5,0.5,0.666666666666667,0
"balanced","MMR","ridge","array_to_seq",156,0.5184,0.51,0.484210526315789,16160
"balanced","MMR","ridge","seq_to_array",156,0.5512,0.54,0.589285714285714,13298
"balanced","ComBat","lasso","array_to_seq",156,0.7784,0.69,0.739495798319328,50
"balanced","ComBat","lasso","seq_to_array",156,0.5796,0.58,0.596153846153846,27
"balanced","ComBat","elastic_net","array_to_seq",156,0.9904,0.92,0.924528301886792,152
"balanced","ComBat","elastic_net","seq_to_array",156,0.6816,0.62,0.627450980392157,57
"balanced","ComBat","ridge","array_to_seq",156,0.694,0.5,0.666666666666667,16160
"balanced","ComBat","ridge","seq_to_array",156,0.842,0.83,0.838095238095238,13298
"balanced","ComBat_seq","lasso","array_to_seq",156,0.5492,0.45,0.504504504504504,53
"balanced","ComBat_seq","lasso","seq_to_array",156,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",156,0.5236,0.48,0.5,133
"balanced","ComBat_seq","elastic_net","seq_to_array",156,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",156,0.5168,0.5,0.666666666666667,15404
"balanced","ComBat_seq","ridge","seq_to_array",156,0.5232,0.55,0.676258992805755,13298
