"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",182,0.5108,0.5,0.662162162162162,40
"balanced","No_correction","lasso","seq_to_array",182,0.5,0.5,0.666666666666667,2
"balanced","No_correction","elastic_net","array_to_seq",182,0.52,0.5,0.666666666666667,154
"balanced","No_correction","elastic_net","seq_to_array",182,0.5,0.5,0.666666666666667,2
"balanced","No_correction","ridge","array_to_seq",182,0.5584,0.5,NA,16160
"balanced","No_correction","ridge","seq_to_array",182,0.5664,0.5,0.666666666666667,13265
"balanced","QN","lasso","array_to_seq",182,0.6288,0.51,0.671140939597315,31
"balanced","QN","lasso","seq_to_array",182,0.5552,0.55,0.671532846715329,7
"balanced","QN","elastic_net","array_to_seq",182,0.874,0.62,0.712121212121212,152
"balanced","QN","elastic_net","seq_to_array",182,0.6676,0.49,0.657718120805369,23
"balanced","QN","ridge","array_to_seq",182,0.644,0.49,0.627737226277372,16160
"balanced","QN","ridge","seq_to_array",182,0.646,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",182,0.5992,0.5,0.626865671641791,29
"balanced","Angel","lasso","seq_to_array",182,0.5564,0.55,0.645669291338583,4
"balanced","Angel","elastic_net","array_to_seq",182,0.7624,0.5,0.666666666666667,159
"balanced","Angel","elastic_net","seq_to_array",182,0.7008,0.61,0.706766917293233,35
"balanced","Angel","ridge","array_to_seq",182,0.6624,0.49,0.627737226277372,16160
"balanced","Angel","ridge","seq_to_array",182,0.7108,0.53,0.113207547169811,16160
"balanced","TDM","lasso","array_to_seq",182,0.4992,0.5,0.666666666666667,41
"balanced","TDM","lasso","seq_to_array",182,0.5,0.5,0.666666666666667,2
"balanced","TDM","elastic_net","array_to_seq",182,0.5184,0.5,0.666666666666667,153
"balanced","TDM","elastic_net","seq_to_array",182,0.5,0.5,0.666666666666667,2
"balanced","TDM","ridge","array_to_seq",182,0.5564,0.53,0.203389830508475,16160
"balanced","TDM","ridge","seq_to_array",182,0.5664,0.5,0.666666666666667,13258
"balanced","MMR","lasso","array_to_seq",182,0.5226,0.49,0.484848484848485,35
"balanced","MMR","lasso","seq_to_array",182,0.5972,0.57,0.605504587155963,2
"balanced","MMR","elastic_net","array_to_seq",182,0.5162,0.46,0.46,153
"balanced","MMR","elastic_net","seq_to_array",182,0.594,0.59,0.616822429906542,2
"balanced","MMR","ridge","array_to_seq",182,0.472,0.47,0.522522522522522,16160
"balanced","MMR","ridge","seq_to_array",182,0.5872,0.6,0.636363636363636,13265
"balanced","ComBat","lasso","array_to_seq",182,0.688,0.65,0.666666666666667,34
"balanced","ComBat","lasso","seq_to_array",182,0.6444,0.62,0.634615384615385,22
"balanced","ComBat","elastic_net","array_to_seq",182,0.9448,0.87,0.868686868686869,150
"balanced","ComBat","elastic_net","seq_to_array",182,0.846,0.76,0.764705882352941,59
"balanced","ComBat","ridge","array_to_seq",182,0.6616,0.54,0.651515151515152,16160
"balanced","ComBat","ridge","seq_to_array",182,0.8168,0.72,0.72,13265
"balanced","ComBat_seq","lasso","array_to_seq",182,0.5404,0.5,0.137931034482759,28
"balanced","ComBat_seq","lasso","seq_to_array",182,0.5,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",182,0.5348,0.5,0.358974358974359,82
"balanced","ComBat_seq","elastic_net","seq_to_array",182,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",182,0.5484,0.53,0.680272108843537,15399
"balanced","ComBat_seq","ridge","seq_to_array",182,0.5532,0.51,0.637037037037037,13263
"balanced","RNABC","lasso","array_to_seq",182,0.7004,0.66,0.666666666666667,36
"balanced","RNABC","lasso","seq_to_array",182,0.5352,0.51,0.505050505050505,6
"balanced","RNABC","elastic_net","array_to_seq",182,0.8952,0.8,0.8,132
"balanced","RNABC","elastic_net","seq_to_array",182,0.626,0.61,0.597938144329897,24
"balanced","RNABC","ridge","array_to_seq",182,0.6888,0.67,0.673267326732673,16160
"balanced","RNABC","ridge","seq_to_array",182,0.7152,0.69,0.710280373831776,16160
"balanced","limma","lasso","array_to_seq",182,0.7808,0.72,0.725490196078431,38
"balanced","limma","lasso","seq_to_array",182,0.652,0.62,0.62,21
"balanced","limma","elastic_net","array_to_seq",182,0.9536,0.88,0.882352941176471,150
"balanced","limma","elastic_net","seq_to_array",182,0.8364,0.74,0.73469387755102,61
"balanced","limma","ridge","array_to_seq",182,0.6688,0.65,0.639175257731959,16160
"balanced","limma","ridge","seq_to_array",182,0.784,0.71,0.707070707070707,13265
"balanced","MNN","lasso","array_to_seq",182,0.506,0.46,0.53448275862069,30
