"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","No_correction","lasso","array_to_seq",178,0.5122,0.5,0.666666666666667,42
"balanced","No_correction","lasso","seq_to_array",178,0.5,0.5,0.666666666666667,8
"balanced","No_correction","elastic_net","array_to_seq",178,0.5084,0.53,0.515463917525773,157
"balanced","No_correction","elastic_net","seq_to_array",178,0.5,0.5,0.666666666666667,4
"balanced","No_correction","ridge","array_to_seq",178,0.5848,0.5,0.666666666666667,16160
"balanced","No_correction","ridge","seq_to_array",178,0.6112,0.5,NA,13293
"balanced","QN","lasso","array_to_seq",178,0.7676,0.5,NA,38
"balanced","QN","lasso","seq_to_array",178,0.5986,0.51,0.169491525423729,1
"balanced","QN","elastic_net","array_to_seq",178,0.942,0.6,0.375,161
"balanced","QN","elastic_net","seq_to_array",178,0.706,0.52,0.675675675675676,43
"balanced","QN","ridge","array_to_seq",178,0.6272,0.52,0.641791044776119,16160
"balanced","QN","ridge","seq_to_array",178,0.6808,0.5,NA,16160
"balanced","Angel","lasso","array_to_seq",178,0.724,0.5,NA,46
"balanced","Angel","lasso","seq_to_array",178,0.5986,0.51,0.169491525423729,1
"balanced","Angel","elastic_net","array_to_seq",178,0.914,0.86,0.87037037037037,148
"balanced","Angel","elastic_net","seq_to_array",178,0.7316,0.69,0.752,37
"balanced","Angel","ridge","array_to_seq",178,0.5952,0.57,0.376811594202899,16160
"balanced","Angel","ridge","seq_to_array",178,0.7252,0.5,NA,16160
"balanced","TDM","lasso","array_to_seq",178,0.5318,0.5,0.666666666666667,45
"balanced","TDM","lasso","seq_to_array",178,0.5,0.5,0.666666666666667,8
"balanced","TDM","elastic_net","array_to_seq",178,0.54,0.54,0.574074074074074,159
"balanced","TDM","elastic_net","seq_to_array",178,0.5,0.5,0.666666666666667,37
"balanced","TDM","ridge","array_to_seq",178,0.5832,0.5,0.666666666666667,16160
"balanced","TDM","ridge","seq_to_array",178,0.612,0.5,0.666666666666667,13286
"balanced","MMR","lasso","array_to_seq",178,0.544,0.53,0.543689320388349,47
"balanced","MMR","lasso","seq_to_array",178,0.5896,0.53,0.560747663551402,8
"balanced","MMR","elastic_net","array_to_seq",178,0.5404,0.49,0.426966292134832,161
"balanced","MMR","elastic_net","seq_to_array",178,0.4092,0.53,0.552380952380952,27
"balanced","MMR","ridge","array_to_seq",178,0.5388,0.46,0.470588235294118,16160
"balanced","MMR","ridge","seq_to_array",178,0.6212,0.52,0.586206896551724,13293
"balanced","ComBat","lasso","array_to_seq",178,0.8432,0.77,0.767676767676768,49
"balanced","ComBat","lasso","seq_to_array",178,0.7028,0.66,0.666666666666667,25
"balanced","ComBat","elastic_net","array_to_seq",178,0.9816,0.97,0.97029702970297,157
"balanced","ComBat","elastic_net","seq_to_array",178,0.8164,0.71,0.707070707070707,69
"balanced","ComBat","ridge","array_to_seq",178,0.6956,0.55,0.689655172413793,16160
"balanced","ComBat","ridge","seq_to_array",178,0.8932,0.79,0.792079207920792,13293
"balanced","ComBat_seq","lasso","array_to_seq",178,0.5334,0.5,0.666666666666667,29
"balanced","ComBat_seq","lasso","seq_to_array",178,0.447,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",178,0.5074,0.48,0.628571428571429,90
"balanced","ComBat_seq","elastic_net","seq_to_array",178,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","ridge","array_to_seq",178,0.595,0.51,0.657342657342657,15415
"balanced","ComBat_seq","ridge","seq_to_array",178,0.5796,0.57,0.681481481481481,13292
"balanced","RNABC","lasso","array_to_seq",178,0.8556,0.82,0.8125,45
"balanced","RNABC","lasso","seq_to_array",178,0.4092,0.5,0.5,1
"balanced","RNABC","elastic_net","array_to_seq",178,0.9928,0.93,0.933333333333333,148
"balanced","RNABC","elastic_net","seq_to_array",178,0.668,0.59,0.601941747572815,44
"balanced","RNABC","ridge","array_to_seq",178,0.69,0.63,0.633663366336634,16160
"balanced","RNABC","ridge","seq_to_array",178,0.752,0.68,0.68,16160
"balanced","limma","lasso","array_to_seq",178,0.8776,0.77,0.772277227722772,43
"balanced","limma","lasso","seq_to_array",178,0.7064,0.63,0.640776699029126,25
"balanced","limma","elastic_net","array_to_seq",178,0.986,0.95,0.94949494949495,147
"balanced","limma","elastic_net","seq_to_array",178,0.7668,0.67,0.673267326732673,69
"balanced","limma","ridge","array_to_seq",178,0.6936,0.64,0.617021276595745,16160
"balanced","limma","ridge","seq_to_array",178,0.868,0.8,0.8,13293
"balanced","MNN","lasso","array_to_seq",178,0.4948,0.52,0.652173913043478,40
"balanced","MNN","lasso","seq_to_array",178,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",178,0.518,0.48,0.611940298507463,164
"balanced","MNN","elastic_net","seq_to_array",178,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",178,0.5104,0.51,0.581196581196581,16160
"balanced","MNN","ridge","seq_to_array",178,0.496,0.52,0.510204081632653,16160
"same_imbalance","No_correction","lasso","array_to_seq",178,0.629523809523809,0.7,NA,29
"same_imbalance","No_correction","lasso","seq_to_array",178,0.5,0.3,0.461538461538462,6
"same_imbalance","No_correction","elastic_net","array_to_seq",178,0.613333333333333,0.3,0.461538461538462,143
"same_imbalance","No_correction","elastic_net","seq_to_array",178,0.5,0.3,0.461538461538462,19
"same_imbalance","No_correction","ridge","array_to_seq",178,0.609047619047619,0.71,0.171428571428571,16160
"same_imbalance","No_correction","ridge","seq_to_array",178,0.634285714285714,0.3,0.461538461538462,13293
